tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2518,03/11/2020T11:40:00 ,2020-03-11,Secondary School,"(4024737.9947302523, 2942243.8150112457)",e323b8d0a8d747d2a64e8ab3a6265e3e,12,School,302933ce91bb4c9a9697047d39dd8f51,19,School
2520,03/11/2020T12:00:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",25c9973c30f64b85af09737d75c40481,62,Work,f28ef2af2d68485ca06be9ee66322e55,24,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a174721dde0d4d679443ab30c961a3b6,35,Work,a6c0442674de45718f737df8ede547f5,24,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f5de371af4b24caaa028a5da82be80ae,1,Work,78387d313dd54e4db13cba5c27bc050b,48,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",e1c1c72894c24709ab52e755406fabc8,22,Work,69436ff37be94f8f9ca2b1bb6ffc7177,62,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",8cf6511e2bfe49e7a81114c72734843a,44,Work,51fdaaed18fb482b93442b61dd26ef5c,29,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",833121d8289b47ed9d3144ee9f825421,32,Work,b6c1a633f8a04a379fb46a1b34cbe97e,46,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ddce6e2107e443eab9b0ab4d54380d9e,18,Work,631ca40872404ce0aa21e06a8bfd2f8a,50,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b5ba32b9b6cc4829b4be7d6f87abd2e2,23,Work,aba20fb070264635b0fd9e15adfbacb3,53,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",9a65f5b9da09487da50ac76d0284a17d,59,Work,ddfc7d1335ae41649fd78223e6b4d4d5,36,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",b8c87ceded224a9abebb913d4a2a533c,57,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",f9d2ccb898dc418483703f237c853eb8,53,Work,f399210e7df94b6999991e85a44cdf7d,49,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2d8fae4ab94247999e3c19a0b7814807,50,Work,3dabeb98fe394be9a736455f79f49553,24,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ad35a60b2bb94837919eccaeeb7e16f4,39,Work,8b7ff188ab6c4326be4ff9f40d33d75d,32,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2484f67b55864a7ab2578e5243d3ccd1,36,Work,023c893d70c24ffbad256dc448394f69,47,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5607fe5467bf4399b248e4b0ff2013f9,35,Work,c0604cb7713d4602baba9fa1627fb75d,29,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",ccc6411bd937456d9a6ab996ef27ea93,52,Work,f03a4de511ec446694fc313d0c981f6c,32,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",f3e6227490934cbd8952e869e8a91fb3,44,Work,bfea73621e024cada4c33fb4f77f35b8,28,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4032076.0931530595, 2946853.6837073676)",683b0752d33e43fb95419c589bc9abbe,44,Work,773ed374fc584513bef9c0994172eb06,68,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",379cfefd2738499eb03be33d3356d2f5,40,Work,515ecbced093483ea1772cdbb08e2155,35,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c0f340797a984e69ae01a60b7d96fdb9,47,Work,3bf3f6bf7b3f4d2ca5939981c4efa1c1,42,Work
2522,03/11/2020T12:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",7c916fa7923c41b58901a421133238d6,29,Work,a0ac4cd046fb471194d94621a96a6a07,52,Work
2522,03/11/2020T12:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",085241569004483f83ec2565f8022e26,38,Work,33831091c62949878f4fc572b5e83902,47,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",65c3ae65cb64448896fe774fb024596e,39,Work,ad0c7f2ede2049c89b3e520e98c8a9f5,60,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",20401c5cbc8f42b193271efed2e320a9,61,Work,2ede8bd54a5645cca8366a9a86d332ef,34,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",00e33945331b4f9983933be082e60f49,27,Work,322226da4c934abd9545497c9192389a,26,Work
2523,03/11/2020T12:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",98aaa275c08c4262b6328add68139b84,30,Work,19fee52b08ec4e3cbc6e2fad9ea60fd5,47,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",d11bac42351b45dd83d7dd6eca3084d0,53,Work,a223227972e74485b100258fc7d43dc0,57,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",3e18ec247f614677a81c4ba261fd3a1e,41,Work,c0626a00c8834aba8e18c70549c69ff7,24,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",b9f32f701acf48b8ae64864c6bc3d070,49,Work,2e117207cf1d4ea4847169b51cbc9e73,36,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",6e07ec4c450a46ec91c26c3a0cfbb3eb,37,Work,918c54c1daec4f518424cd8028ce16ba,53,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ccc0e3bfb65b4ce59433785ddc681930,21,Work,048561ed380a41b9859fbc9fc74b04c7,36,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",3bd329e2b5744aaf9ccf9ad0f92a1e99,47,Work,eacd9860cf5946e1a95aa0b4b8ba4bdc,44,Work
2525,03/11/2020T12:50:00 ,2020-03-11,Restaurant,"(4037172.7397534316, 2938065.9579032427)",d8f3df14b68a486381801a92f60a837e,67,Restaurant,823916263e4c43a0843a95698523c16b,51,Restaurant
2525,03/11/2020T12:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",3e0d941eb5d04cb5b0d745789d9ce6cd,59,Restaurant,698b24ec539e480fa78b9a676111c697,55,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3bf277b13a1848b8bc2b0a4ce4afce04,33,Work,471124a199a742b58157226601b6804a,46,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",be9523ef0a874dcba929ec41e27e4ca4,51,Work,828eacd8546a4f77b1cb8084fdd66295,46,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",70e7a8d1585546978efd2734d030b01c,36,Work,cfc93427a6684e20855911178b5a0681,53,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",a2a81d5e85044cadbe22c29ea3061d70,39,Work,1b205af697f349168d70eebcb6dfe0d4,22,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",2d3eecdc6be54235ab5e8af58292892f,29,Work,5237c457548d4514b0970b5112083c84,23,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",fadd9075e95946b1b10e93d5d2cb5857,32,Work,a8f4b6d83f984dfc883da55d0ce05987,34,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",108df6b0f8e84e6ab357921f98b0fb25,40,Work,99f276fc1d384212a001961374528e16,53,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",ab5d3e3b77e745d4ad115c9a628ae613,47,Work,e997faac3b0f47d7b93217b392adfc91,30,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",1b55a267f96747ad9f45e38215f87089,35,Work,8e65f8e2104a4640ba99dcf341f674c0,42,Work
2529,03/11/2020T13:30:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",d6602a821a4b473289e53a24c6945a20,95,Visit,1fa858ad58554d1c8891ae9b3551fecc,33,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9b0e0eef77754115bcee0991a1a7691c,51,Work,f62917815f2345b9a0e1bd4e44c8cea0,26,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",78279e25d1ad4a039da4ce82a1875d9b,23,Work,74c33cee2b7d4c6a93ce0f6356e801cf,47,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",3e7e9d6058a24d258ca4c651906724e7,35,Work,e172d74e8e21415db591b26991ae1b9f,54,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",fc9669b3304a4e5aa20fb0fd063350a1,21,Work,e98c57559a314baf86cbaa301c2c82f6,57,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",0c994c688fa44145850fe2dd215270ae,37,Work,631ca40872404ce0aa21e06a8bfd2f8a,50,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",61a9480077f1442994fd127e4b0e7bad,27,Work,4ddfde65ffe94fe38df5145f65da96d5,26,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5b0600c4e2264a8e96d7ac63e9bd8a3d,63,Work,cfc93427a6684e20855911178b5a0681,53,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",b203fd0b08cf4a13a4e20a4c5e8c1a76,41,Work,4e8843d8febe4a80b448d849e11285ad,30,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Administration,"(4031642.99725614, 2986646.236074767)",ec6014c992f04fc4817e97de9f5b5eef,49,Work,0b200029633743a0a44c38f202ef8db6,50,Work
2531,03/11/2020T13:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",b5026c4b0aa44b678a67f70e1e1d3b36,65,Restaurant,ab6b55ef4d584e4fa7e555d7b9e580db,33,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2b26a47a313e471591ff9decd6ae7664,52,Work,dc3d5f82d0fe45e393819a4279b7ea3f,48,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",ccb093bdfa074c6c96b646b6afb48109,34,Work,03b27e17456141ac9da8df41792ac1ec,58,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",4bed8794484c46e3b0494ea6c9c23224,28,Work,918c54c1daec4f518424cd8028ce16ba,53,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",894b94adffdf43cf9119cdbd4acd3ccb,32,Work,2655909704c54a18b2a6830ea8b5d7e5,24,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",e35d2edb9ed044e89e6875d46fae9d31,62,Work,4517c1db25f241e5ba1c2f14e8f78454,37,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a3372de6725041ba8741fa73cef951b3,33,Work,5c1e2b68aa744b90b0d4e981f508a2c3,26,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",41f3f5b3258647679127984c65d161ce,30,Work,a08e50f1992d49778d38ffb4d2830ac8,50,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",78497e5860cc4ed881c499cbd63c15cf,52,Work,32901cf3ee98431ba40b12a37c820522,37,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",8a53550116054bcbacc213f86a13a7ff,30,Work,5557e837429b4c5db950477f04351ebe,22,Work
2536,03/11/2020T14:40:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",22f02c4d13964b9cb9370e883db82153,42,Work,4c750d32d86b44ba9110bb250919a609,92,House
2536,03/11/2020T14:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",4baf14ecab1e45fcb1ca2711abb750af,55,Work,6db7d54cc85d4a098667684340784837,34,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",bdef1857a5874315878225d1f9f59467,59,Work,16e05665285a4eecad5c07c5f3fd10ee,28,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",37c3c211e4ad4d05b0ee6f8dc49c3790,36,Work,d9f711aeb3174942895bab50ea77ed99,21,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4045563.8362816265, 2943685.183086601)",225100b9d28a42fb9eecbf140c6e208d,25,Work,380d4eb9a9da409788d670d62c6448ce,54,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",125b3bdab66a4efe90609d5dc3303cbd,60,Work,92c6a786c20949a2b174f2010eda5e74,48,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",9f5c1f02c9374ffcb6a4c15488c6d88e,60,Work,a08e50f1992d49778d38ffb4d2830ac8,50,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",893600feb51b42dc91231888b7a5bbc0,59,Work,e172d74e8e21415db591b26991ae1b9f,54,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",9b1d6d67e70947c39e2e27d1807d7ff8,51,Work,2ab33fc384974a5ebf4be7b29bd31117,52,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3bbfae065ec6435ca2e39c3e4a839cba,47,Work,4e695d720f1f4cedb15b11c5b4bd2549,57,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",8c7d197fd81f4bd3979604cfdafaa3ef,35,Work,0bf281270f27428d882782bc49cf6727,21,Work
2540,03/11/2020T15:20:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",d017e0f9f0b74c2e9b70929ae81581ee,40,Work,22283fcf6ad0485ab0e419f9a322c7a6,54,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3a4e52f28c514aef8157039485a10288,45,Work,c7b6a22ca7cc45b3b7d95191cf8a0758,41,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",f680b575b8904a44b6cd8ef899cab725,52,Work,8818b04a1add443fbad4f7a98d9a7757,59,Work
2540,03/11/2020T15:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",07e32f87cbfc45cc8c04b8d4a248cfb4,36,Work,b30a8df699c24aa6a1a4d432fca47b09,46,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",975ef7576fce48b4a11d38dcbabd171a,39,Work,c6cc59512cab490282c7b794dcc5ed38,33,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",5011de9eefbd4714b5b15c111e06e7a0,32,Work,f818ec7aabdd49f9a6c80d57108c552b,42,Work
2541,03/11/2020T15:30:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",09e6dab6b4c14ac7934a2b47f1b4a41e,22,Work,92e287a547d1445bb03c1dcf9e7dd1bd,38,Work
2541,03/11/2020T15:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",060e07eb09eb44f29d80b662697ff1b0,51,Work,87e4341e18b449e2b02a7076025cd3b7,58,Work
2541,03/11/2020T15:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",81e3a7e6eb1044d8b9cb6174b00f705b,32,Work,77b7230adb494eedb13a7ded313050e8,50,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",00ac3d262df743b2be5a30293d6464a9,32,Work,b5de3a312d8f41f2b89f8a53f9fa343e,61,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4d2b6697afe14bf4b6d9f3c8fe4e93b8,38,Work,3237a5ce448947c595302becd644b993,27,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5822b124ccaf4a0da9acd0f34028c786,56,Work,dd78698b557245c48fad9c15d42a1c44,37,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5f42e34aaaea406c9e964523cd1503e6,38,Work,6e95e2914c2e4d1a8e415333c143a374,29,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",5c899dbc8496498fa37095bd30dc136a,35,Work,30e135de893e40cf9a75a00c2f7c51da,42,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",aff9eeae73ef40cab852f723aadbc270,21,Work,54a714d8a81b4406b6945bf0c9b4542a,52,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",0e28c50d220f4fc68cc8a26482d81c40,55,Work,bfd0994f24ef4a30aa3e5ef7a848dca2,44,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2189969df8294e63a0b963c4be4a60e2,45,Work,048561ed380a41b9859fbc9fc74b04c7,36,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",0573788ca2be47409ffa8aa1961096e3,55,Work,f7846074a00c4a04b60f223b27ef3cbd,57,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",3a72e55b983a4eafaa7fc9cf2e998e15,19,Work,28a889695d54492c9d891d2236e84c96,27,Work
2544,03/11/2020T16:00:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",59bae6084c804f248b497af08d9dbabc,62,Work,a0ac4cd046fb471194d94621a96a6a07,52,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",d103a8bdb221430cad9e0d8fa1fda83a,30,Work,fb705b706ab64e8885e9755d09cd0392,31,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6947c63821ec4840aefad7a4cab1f0c7,32,Work,abe5d0a89b3743f8b61218feb4e927eb,29,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",46d84d38425b4a3bb257e18a15457b3c,25,Work,f33a2905d04d4d329130d7e299c08746,50,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",ddf1aed765434da8b47024476223d2c4,59,Work,962377a9c61148a9a011f125714c894e,36,Work
2547,03/11/2020T16:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",42aeebd852a7486a83c075efb14d567c,30,Work,019aff2c5f62486385572516755e30d0,27,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ea71f706ff5f417ea5cb6a662f91c916,28,Work,f33a2905d04d4d329130d7e299c08746,50,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",41a288ea7f3e4c49893f17456bfbf02b,33,Work,30e135de893e40cf9a75a00c2f7c51da,42,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",377d0cafb70d42f1996fac96e3195972,19,Work,8e65f8e2104a4640ba99dcf341f674c0,42,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",d0923ac0300a492cb382a002826303f9,56,Work,fd93b7b7567c4fef949757e8d28c5ea9,53,Work
2549,03/11/2020T16:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",f8d5c5df036c4567a5551f58f5e3c5ab,33,Work,cebec563d963486abb1fdf80963d9c67,41,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",e9004b710663477096256d47d52ab07f,44,Work,d599751363f24fd28ffe76fe795585a1,51,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",bd7fb5e936d1486194fbfe180fbc7ea3,52,Work,84682edf1a904b5b8274ffc2e20d4062,26,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",e7885aaf363f4b80a17c551627eecfbe,36,Work,048561ed380a41b9859fbc9fc74b04c7,36,Work
2551,03/11/2020T17:10:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",b28afd4193a04805a06f14c7cb21f47c,47,Work,c0bd5eb918a14239ab57ccfa525efe4d,49,Work
2551,03/11/2020T17:10:00 ,2020-03-11,Museum or Zoo,"(4028264.1388836433, 2951138.252511918)",d42b5f6f42424ed7a9f75555a028d271,7,Museum or Zoo,1049a1cf0a304e6cb709bf75b6d97f05,25,Museum or Zoo
2553,03/11/2020T17:30:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",750ef19b44804333a90d5415e50e6a72,3,Work,4e695d720f1f4cedb15b11c5b4bd2549,57,Work
2554,03/11/2020T17:40:00 ,2020-03-11,Public Transport,"(4035040.863752495, 2951116.273969822)",4fa67a9b80064954980f0269eea88313,29,Public Transport,afd47ea9c2d84f2894ce5230b52cdbe5,63,Public Transport
2559,03/11/2020T18:30:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",526da907dbba4b1fa7cdcf71bdd723ed,23,Work,37c181b7268549e6922aa81886d5dc3b,38,Work
2563,03/11/2020T19:10:00 ,2020-03-11,House,"(4039867.7554496955, 2948656.80749617)",3efed8ef2cff4c409c2329239ad2b8a4,24,House,8b7ff188ab6c4326be4ff9f40d33d75d,32,House
2593,03/12/2020T00:10:00 ,2020-03-12,House,"(4019936.932415986, 2945726.2281124005)",5eab564735ee4f388483cc50b1681c3f,0,House,29a4217a564b4b109139647c1407f912,28,House
2604,03/12/2020T02:00:00 ,2020-03-12,House,"(4038787.958315791, 2950947.5001782896)",7e237088c9c94072abe15c13a9aa2a82,39,House,b3140ce384b446cfaadf959ff58d2c0f,49,House
2629,03/12/2020T06:10:00 ,2020-03-12,House,"(4035017.463040333, 2941272.4391673203)",452cc7b9f42f4058943a8277b594840e,0,House,b6f42688f50d4147851166144959b928,32,House
2634,03/12/2020T07:00:00 ,2020-03-12,Public Transport,"(4031576.0367448605, 2948784.1644386267)",73510ab95ebe471a9b8625c9cdbc223a,25,Public Transport,375330f2936f4241afb385aa20099327,49,Public Transport
2639,03/12/2020T07:50:00 ,2020-03-12,Public Transport,"(4030038.626873737, 2939744.5969281774)",1fdfced3e63c422fa409615520533e8d,13,Public Transport,22d4e0ccb1054780ac3d2446617c76d6,37,Public Transport
2641,03/12/2020T08:10:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",8a66f84ddf5b4d9ab8e69bc13e646710,24,Work,7f017124d56f4526a093da6565266601,43,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e250ce95a251487db3a5a447af195579,30,Work,7111886ab7c34cfc8336176613863a87,30,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Technical,"(4020926.3438597303, 2946107.450620429)",5bbd5548db3b4bf4abe81c17d3e084cb,45,Work,7faa3f92059b4694ac1f1508289cfafc,48,Work
2641,03/12/2020T08:10:00 ,2020-03-12,Public Transport,"(4041303.8785974216, 2942916.789301116)",eab862250f8d434b9286226c78b244f9,10,Public Transport,b30a8df699c24aa6a1a4d432fca47b09,46,Public Transport
2642,03/12/2020T08:20:00 ,2020-03-12,Restaurant,"(4038603.796022459, 2937427.4091165746)",1b107148852e40b39727846a49853543,40,Work,82f346b163ab48fc8bd8e555844f1b7e,49,Work
2643,03/12/2020T08:30:00 ,2020-03-12,Care Home,"(4039902.390756646, 2939722.6062070564)",c209a6c9c93e4d3184bdd459fcfc860b,36,Work,c7d66ca1207b4ae697686b247df69989,93,House
2643,03/12/2020T08:30:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",79e78dce1efd47aeae208ee4516aa35a,57,Work,dcfa3ef951cd42ad9bb0e80daad24bff,48,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Administration,"(4027142.1045853426, 2942854.299359213)",ec83a66ce2bc4fb1aaecbf9df0a2227a,53,Work,4788bd291c3346ca939bd32b4a3a3de0,59,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Trade,"(4022669.760448949, 2951802.5269115907)",709a8f06b6ec48baa69239a779660d04,53,Work,1f198affcaca4c449507e2d87e8c8fed,53,Work
