tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
5387,03/31/2020T09:50:00 ,2020-03-31,Hotel,"(4039845.6103672986, 2941449.460067877)",f96d165953d547dc9e5209ccc6ffa035,54,Work,3539d9a6b3aa42409d2137bb1030279c,59,Work
5395,03/31/2020T11:10:00 ,2020-03-31,Hospital,"(4058154.76725065, 2949603.507869995)",803cf8e1abde45eba110b1910fd5b8a8,33,Work,48ee0c1090524b41a87cd3ad74a1d2c5,64,Work
5415,03/31/2020T14:30:00 ,2020-03-31,Hospital,"(4058154.76725065, 2949603.507869995)",32c70b48b17345cc93aaee1bc2150a7c,40,Work,5466455fcc9140678eef2b07ee7c5d21,40,Work
5463,03/31/2020T22:30:00 ,2020-03-31,Hospital,"(4026830.549424994, 2957052.0152650787)",33461a88019b4fb286bc3d36e2e8c35f,32,Work,9c76a16709e24296b6a089c3daa05c3b,59,House
5540,04/01/2020T11:20:00 ,2020-04-01,Hotel,"(4039845.6103672986, 2941449.460067877)",fc2484325979472a901ddbafae6a6517,32,Work,ddca9daba7eb43df8e54a52a88a46e39,41,Work
5542,04/01/2020T11:40:00 ,2020-04-01,Hospital,"(4026830.549424994, 2957052.0152650787)",479868e835ca4b20bcf52cbc579d72d2,49,Work,9c76a16709e24296b6a089c3daa05c3b,59,Work
5554,04/01/2020T13:40:00 ,2020-04-01,Hotel,"(4039845.6103672986, 2941449.460067877)",48321c156a564bc3966e3a1089e9d11d,59,Work,d5d90dd1800948d78381a33998f959db,22,Work
5555,04/01/2020T13:50:00 ,2020-04-01,Hospital,"(4058154.76725065, 2949603.507869995)",ffb7d605555046b79c9b7c77b52d78d9,54,Work,aeea180b51e54f8f923bf263fc4b3dcb,45,Car
5555,04/01/2020T13:50:00 ,2020-04-01,Hotel,"(4039845.6103672986, 2941449.460067877)",bd6855849fe646d796f7ce296a9084ba,44,Work,a944d0b044804e9592f1bfea46c2e37a,31,Work
5557,04/01/2020T14:10:00 ,2020-04-01,Hospital,"(4041018.9862266188, 2978524.81136002)",a16bb40eb5984dc19ddeb6459bd2afb9,50,Work,1288313f576f4f2387d518fb7ac28d41,37,Work
5572,04/01/2020T16:40:00 ,2020-04-01,Hospital,"(4041018.9862266188, 2978524.81136002)",f5b472d8244f4fec84743ccba37ca96a,57,Work,a5aa31e9c67c47849a39ba2249e7c450,42,Public Transport
5680,04/02/2020T10:40:00 ,2020-04-02,Hospital,"(4041018.9862266188, 2978524.81136002)",498897c62d864f04929db8bf987f1e8e,24,Work,a5aa31e9c67c47849a39ba2249e7c450,42,Outdoor
5682,04/02/2020T11:00:00 ,2020-04-02,Hospital,"(4026830.549424994, 2957052.0152650787)",f2904d200e014a17a6808c0b1e7818ac,46,Medical,c7abe5a91d38467bbd82a99fd84952cc,55,Work
5683,04/02/2020T11:10:00 ,2020-04-02,Hospital,"(4058154.76725065, 2949603.507869995)",64059adfeff04e2b8ed64276f3007212,46,Work,ff36e154f1974f6480c68743f3f9329b,41,Work
5685,04/02/2020T11:30:00 ,2020-04-02,Hotel,"(4039845.6103672986, 2941449.460067877)",08ae9c8e6d0546f383517e9646eb44ed,36,Work,f1dbcf0adcbf4d94815e8993daea1bcf,45,Work
5699,04/02/2020T13:50:00 ,2020-04-02,Hospital,"(4026830.549424994, 2957052.0152650787)",59cf81e558d7485dbe48ab36334ffc35,59,Work,37b71713c5d042938e9a98ab4e7e0cec,33,Work
5826,04/03/2020T11:00:00 ,2020-04-03,Hospital,"(4026830.549424994, 2957052.0152650787)",8bb4c76726de4ad2ade3d6cdbbb6ba58,24,Work,9c76a16709e24296b6a089c3daa05c3b,59,Work
5832,04/03/2020T12:00:00 ,2020-04-03,Hospital,"(4041018.9862266188, 2978524.81136002)",a29729c403504af897c322ad077f1bb5,49,Work,1288313f576f4f2387d518fb7ac28d41,37,Work
5845,04/03/2020T14:10:00 ,2020-04-03,Hospital,"(4058154.76725065, 2949603.507869995)",d72c2db2d8e1484aa38d38e7a87b7209,40,Work,32c70b48b17345cc93aaee1bc2150a7c,40,Work
5863,04/03/2020T17:10:00 ,2020-04-03,Hospital,"(4058154.76725065, 2949603.507869995)",0c3f3a8b835044728c2e1e10febd4f61,19,Medical,48ee0c1090524b41a87cd3ad74a1d2c5,64,Work
5946,04/04/2020T07:00:00 ,2020-04-04,Hotel,"(4039845.6103672986, 2941449.460067877)",ddd1b303c6a94575aaf606428b71dfcf,48,Work,a11b251379474471920e04517be75436,21,Work
5965,04/04/2020T10:10:00 ,2020-04-04,Hospital,"(4041018.9862266188, 2978524.81136002)",8f9d7407351f415a851a5309e75bff8f,38,Work,a5aa31e9c67c47849a39ba2249e7c450,42,House
5966,04/04/2020T10:20:00 ,2020-04-04,Hospital,"(4058154.76725065, 2949603.507869995)",3bcd3a26787342ca9c52ad903ceca448,70,Medical,48ee0c1090524b41a87cd3ad74a1d2c5,64,Work
5969,04/04/2020T10:50:00 ,2020-04-04,Hospital,"(4026830.549424994, 2957052.0152650787)",68882609c4ff41e598402d8c0b32bddd,37,Work,c7abe5a91d38467bbd82a99fd84952cc,55,Work
6070,04/05/2020T03:40:00 ,2020-04-05,House,"(4059419.795645284, 2961118.2042820686)",efed42c87ab446508f1303e296d509d4,57,House,32c70b48b17345cc93aaee1bc2150a7c,40,House
6124,04/05/2020T12:40:00 ,2020-04-05,Hotel,"(4039845.6103672986, 2941449.460067877)",1404d38e84414ec3a4cbcd2875a24523,49,Work,f96d165953d547dc9e5209ccc6ffa035,54,Work
6379,04/07/2020T07:10:00 ,2020-04-07,Hospital,"(4058154.76725065, 2949603.507869995)",02fd480f246747859faa66f47813a367,37,Work,aeea180b51e54f8f923bf263fc4b3dcb,45,House
6399,04/07/2020T10:30:00 ,2020-04-07,Hospital,"(4026830.549424994, 2957052.0152650787)",e78b2b885b8e44759a742ab1e296f722,49,Work,c7abe5a91d38467bbd82a99fd84952cc,55,Work
6403,04/07/2020T11:10:00 ,2020-04-07,Hospital,"(4058154.76725065, 2949603.507869995)",84fb6565e6d34177bdb938ed9cd9145c,47,Work,5466455fcc9140678eef2b07ee7c5d21,40,Work
6535,04/08/2020T09:10:00 ,2020-04-08,Hospital,"(4058154.76725065, 2949603.507869995)",43892ac5d7ea417686e95a89e9fca5fb,27,Work,5466455fcc9140678eef2b07ee7c5d21,40,Work
6541,04/08/2020T10:10:00 ,2020-04-08,Hospital,"(4026830.549424994, 2957052.0152650787)",db6e3f6500874760a43ebe8c8ee79ad1,35,Work,479868e835ca4b20bcf52cbc579d72d2,49,Work
6546,04/08/2020T11:00:00 ,2020-04-08,Hospital,"(4058154.76725065, 2949603.507869995)",c5bb9d383f3549dd8dd103091fee6a80,27,Work,5466455fcc9140678eef2b07ee7c5d21,40,Work
6570,04/08/2020T15:00:00 ,2020-04-08,Hospital,"(4026830.549424994, 2957052.0152650787)",cebce2bf79d849a2bf6d3abaedc243c5,42,Work,8bb4c76726de4ad2ade3d6cdbbb6ba58,24,Work
6571,04/08/2020T15:10:00 ,2020-04-08,Hospital,"(4041018.9862266188, 2978524.81136002)",d5027795e9594621b80165e84ce03ba5,58,Medical,a5aa31e9c67c47849a39ba2249e7c450,42,Work
6577,04/08/2020T16:10:00 ,2020-04-08,Hospital,"(4058154.76725065, 2949603.507869995)",d609539b71354e119e8579d0ac310923,8,Work,aeea180b51e54f8f923bf263fc4b3dcb,45,House
6662,04/09/2020T06:20:00 ,2020-04-09,Hospital,"(4058154.76725065, 2949603.507869995)",676c0f05a2944c6c9f238471f3583585,25,Work,aeea180b51e54f8f923bf263fc4b3dcb,45,House
6674,04/09/2020T08:20:00 ,2020-04-09,Hospital,"(4026830.549424994, 2957052.0152650787)",8d4109178140415d99a6171c3c0f7261,63,Medical,8bb4c76726de4ad2ade3d6cdbbb6ba58,24,Work
6686,04/09/2020T10:20:00 ,2020-04-09,Hospital,"(4026830.549424994, 2957052.0152650787)",30cc6690f69349358b9229b2cc3dea13,26,Work,479868e835ca4b20bcf52cbc579d72d2,49,Work
6688,04/09/2020T10:40:00 ,2020-04-09,Hospital,"(4058154.76725065, 2949603.507869995)",5aba03efd4704859a968ebbab3fb0224,22,Work,84fb6565e6d34177bdb938ed9cd9145c,47,Work
6714,04/09/2020T15:00:00 ,2020-04-09,Hospital,"(4041018.9862266188, 2978524.81136002)",fd2f7a2154b340159ca0efd35fa5506d,64,Medical,f5b472d8244f4fec84743ccba37ca96a,57,Work
6821,04/10/2020T08:50:00 ,2020-04-10,Hospital,"(4058154.76725065, 2949603.507869995)",ea1a9beffa4f4aff83fb7ba4da1fc10e,32,Work,ff36e154f1974f6480c68743f3f9329b,41,Work
6834,04/10/2020T11:00:00 ,2020-04-10,Hospital,"(4058154.76725065, 2949603.507869995)",a430c40feb1b42fe8f6c421bf24fc1ec,57,Work,84fb6565e6d34177bdb938ed9cd9145c,47,Work
6853,04/10/2020T14:10:00 ,2020-04-10,Hospital,"(4041018.9862266188, 2978524.81136002)",0b53d2d17d9b45d0983db25db0521601,44,Work,a5aa31e9c67c47849a39ba2249e7c450,42,Work
7433,04/14/2020T14:50:00 ,2020-04-14,Hospital,"(4041018.9862266188, 2978524.81136002)",849b1e28ce54481dbc93fc67b718d704,53,Work,a29729c403504af897c322ad077f1bb5,49,Work
7585,04/15/2020T16:10:00 ,2020-04-15,Hospital,"(4058154.76725065, 2949603.507869995)",12fb72b7743845e187e41c71e65fd8de,43,Work,a430c40feb1b42fe8f6c421bf24fc1ec,57,Work
7690,04/16/2020T09:40:00 ,2020-04-16,Hospital,"(4058154.76725065, 2949603.507869995)",d171f30d08f54cfc8eb6df6d9bf709d9,30,Work,c5bb9d383f3549dd8dd103091fee6a80,27,Work
7740,04/16/2020T18:00:00 ,2020-04-16,Hospital,"(4058154.76725065, 2949603.507869995)",48a62546d9994baf8dd8866d532885f1,29,Work,c7fecaed80444026b57a4f0cca71c665,49,House
8841,04/24/2020T09:30:00 ,2020-04-24,Hospital,"(4026830.549424994, 2957052.0152650787)",d0cd7d546c41428494ccc227849fb374,28,Work,efed42c87ab446508f1303e296d509d4,57,Work
8865,04/24/2020T13:30:00 ,2020-04-24,Hospital,"(4058154.76725065, 2949603.507869995)",c46b72119ca347d5bb2218f90f0fa06e,36,Work,3bcd3a26787342ca9c52ad903ceca448,70,House
10042,05/02/2020T17:40:00 ,2020-05-02,House,"(4052550.909245672, 2979262.3664767914)",39c7c780d8534ec7979bd3bc23384b2c,17,House,c46b72119ca347d5bb2218f90f0fa06e,36,House
10446,05/05/2020T13:00:00 ,2020-05-05,Hospital,"(4058154.76725065, 2949603.507869995)",3b2b08211bde4af7825b5769299c2b93,12,Work,c46b72119ca347d5bb2218f90f0fa06e,36,Work
10526,05/06/2020T02:20:00 ,2020-05-06,House,"(4052550.909245672, 2979262.3664767914)",3361c93950d44012b3810b7f83a4ecb8,26,House,c46b72119ca347d5bb2218f90f0fa06e,36,House
10738,05/07/2020T13:40:00 ,2020-05-07,Hospital,"(4058154.76725065, 2949603.507869995)",0f12d74e9e584ea286ff055e57b5642f,24,Work,c46b72119ca347d5bb2218f90f0fa06e,36,Work
11462,05/12/2020T14:20:00 ,2020-05-12,Hospital,"(4058154.76725065, 2949603.507869995)",59ea3fdcc4844786a4d177909ba272f4,52,Medical,c46b72119ca347d5bb2218f90f0fa06e,36,Work
11595,05/13/2020T12:30:00 ,2020-05-13,Hospital,"(4058154.76725065, 2949603.507869995)",5df3e3aa35ab4a5094bb5a988a759703,55,Work,0f12d74e9e584ea286ff055e57b5642f,24,Work
11734,05/14/2020T11:40:00 ,2020-05-14,Hospital,"(4058154.76725065, 2949603.507869995)",3ff5b3d8b95b422ead487a346436e6f7,52,Work,0f12d74e9e584ea286ff055e57b5642f,24,Work
12618,05/20/2020T15:00:00 ,2020-05-20,Hospital,"(4058154.76725065, 2949603.507869995)",e26cf50501b14be899a6dedbe00c8675,24,Work,5df3e3aa35ab4a5094bb5a988a759703,55,Work
