tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2934,03/14/2020T09:00:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",51e74b51fd00432bbe51b1077206665b,48,Work,62cdec26789c4b7fae6fb2889a32ac71,40,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8320ea1e6626414899c7c2371612c07d,42,Work,2d60f95405a94b2f8ca0f32eca07d92b,27,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",5a09d5b2c33541888378b3c78ffd5072,50,Work,9190567847294b76b719a39a92a8f634,55,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f6c3adfdc9fa448bafd58185fb25066d,37,Work,2d60f95405a94b2f8ca0f32eca07d92b,27,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",d3a5ad41d4364b8da6aecc0dac2f780b,39,Work,a414b90d397b444ea5c1369e57d8db76,29,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",c8853f68455d44bd93c4130ac0ee398b,47,Work,73f97f038b0e4fbeb0ffe757b2ec38c9,64,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",3c0d69064cb9430a85c74087e541db22,38,Work,fd685b48007a428faf2c217755fe9421,30,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",78e0a33e623f44a185c673d560ee25ea,32,Work,475c6912b5634e80aa485cec9f80278b,54,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2e8bdeb86688448a8a47c8ed6508f571,47,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",91c826881bad4dbea26867613f38e8cb,50,Work,069f44304e69498aa2f05454edb3e57f,56,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",4e1074f1e6ae42bc95f60bf3c9cb5061,33,Work,60bd1b0bc1e04e298abc67f64982921a,53,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",4bc5397a90a1476fa6731e5395c1b77f,49,Work,d9c6f49e98834980a45b48ece455a06d,42,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",5ec24754c676414f89de51cabc674d7d,33,Work,09aa32899134437995afcb20b36aafdb,19,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",b09c2a5ea9364a29939a660631691286,37,Work,41d76eaa61174ebe9927fcb5ff02187b,27,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",d70fe71211df490ebf42e9328be11f1a,25,Work,b423bfbe334b4aeeaf8040ea17545785,33,Work
2940,03/14/2020T10:00:00 ,2020-03-14,Public Transport,"(4050510.7163018547, 2968223.211723744)",7eb4b26b55294c6691753e004320f5b3,18,Public Transport,b0edf393c5e948fcbbf5564b6203d16f,4,Public Transport
2941,03/14/2020T10:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",e714a1daca654d1b9fca1eb07f374bac,41,Work,586f9de9f0984a12804135ed7e556613,35,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",5d661bc343144c82a8ea2d1335dd9c50,41,Work,a32cc1ad4b9e4bbfb42757345aee5882,55,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",206a5e72667f4797833ce8bcfd20d0a9,21,Work,ea14cafa74f147a5803ed60067660411,22,Work
2942,03/14/2020T10:20:00 ,2020-03-14,Hospital,"(4039990.42289331, 2952779.580951844)",d4656da7d6a74d4187df1971e88c28ec,36,Work,45ec6436bbe741c1918a640c04d5d77c,60,House
2943,03/14/2020T10:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",76b98545b55c4273a28d2723d998d796,41,Work,b4b35d3d67e14454b526ad08bc07c06e,60,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",a9ae9b36c9c34e129310473416aa1bb4,31,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Technical,"(4029336.3388687093, 2939714.7951854286)",80845457d7744d1fa35f7eada751021a,44,Work,da15956d5bb84a73baae1461a2b8969c,23,Work
2944,03/14/2020T10:40:00 ,2020-03-14,Care Home,"(4037453.2053129775, 2937056.023135647)",1cde0ef3037e47769228bfee7708d302,55,Work,1c5ea0eea40a4edfa6fa73d8942b7014,94,Outdoor
2944,03/14/2020T10:40:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",d647e0f8358942f6b91388ca98d823c2,29,Work,4fef14cd64b24d2598c2d58e1de2da5f,22,Work
2944,03/14/2020T10:40:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a3a4db0e3259487592c56014ed377c74,51,Work,275ff350fa20472e911e103348c30ce3,40,Work
2944,03/14/2020T10:40:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",90d6e8b7906f459584a677b54b0d275a,32,Work,7082340e50d24695b99842732f121e34,59,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ce9515c0bd624d59b604d1d27473ad60,20,Work,5da09f7b051f4c8194e5d887d6bb2174,23,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",bfd9a92e0f7b4820a0d97b9ee13e6804,50,Work,c6b0ce2d3caa4b99a6165028c5e8bd88,44,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4026180.668841891, 2957153.8505480993)",45df33be9ec8433ab01138e2c8b9e86e,29,Work,d091a810444d4ffe9e2f7b2e19b6a196,35,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",f6f1089653084bf996b1d31dd2034b10,56,Work,6bbe23ef63a244cfb655fa76d63f3c5a,46,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",fd9c57c3d0e04b8d904cbd13e310936b,51,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",4f4da3119e9a445cbb67e7c76520b8cf,37,Work,2c8aea34942840c8a89c7f77b387f822,49,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Technical,"(4042385.338412762, 2964867.907205911)",5ff4f6191cc24393a5aae1cc7b866e1a,60,Work,edd45ff34a0f4edd8f67b458a73e8a9d,38,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",7f76e989943e4de89b8336605070553f,52,Work,e09883215fb24843811af0cdb6b25eba,55,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",93e4dfa15b0141d6abc4192a84e3fbb6,47,Work,e3169fb37fb04e16a93154773e27b9c5,44,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",d0352f0d487440d0be63e6760a79fcbc,26,Work,8182d41f034e41b7a8193d004c355a66,46,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",15624cf312a646f2ad4de5c1a07265c0,32,Work,e8b014db7b3c4b70a4924b0bf2e8a888,20,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",4b1069c88e064f71b104c3395fcfdbfe,50,Work,5024b3c52bc04bcb90ad071287144195,24,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",9704ea04d54b40ccbf2af43027edafe4,41,Work,0bdcbba64d0f49a1bb63197d2cc695f8,56,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",6516833152fc42dbb70fd776c9a62c49,32,Work,5f7c02d6d0014ea9a05b26281f3c457c,39,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Technical,"(4029336.3388687093, 2939714.7951854286)",a59ba2970149473e9be08cf771170716,28,Work,da15956d5bb84a73baae1461a2b8969c,23,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",fcb0c0ce07e04104b6a848f6d39cd6e5,45,Work,af694f1a4a184fbd85ceb78815dc87f4,39,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",d030e29d78ff45eebd3753e3b014598f,31,Work,f62b08eac75d4b178a9501f684e526b4,23,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2db20f08b41c482ab2fe75da4367363b,49,Work,11604d11e8a441138c445b641e9c7340,20,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",8ef4c2fe69f54222889ce1bab6d7d8a6,42,Work,d77523bc93ce4b4b8894b8ff82711e57,58,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",79fc67e031e44e2c8126fc33ecf3a258,40,Work,7eef7d3f4e6d46448640ad9a536e4f45,42,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",1d942813e1c946e49549673ca06c7753,41,Work,2dac358fc1ac4fbcbe0be7fa4d69fbdb,46,Work
2952,03/14/2020T12:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",278df964002d4af294b26e621d4b3b9b,29,Work,c123933d38c1444881d24ac29aa5aeb9,21,Work
2952,03/14/2020T12:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",641638d15bf645b59dddc34fd2d4333f,4,Work,41d76eaa61174ebe9927fcb5ff02187b,27,Work
2952,03/14/2020T12:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",6633fdbedd2c49159adcc991ac65b7ee,60,Work,ae71486a88424220b781bde34d276022,37,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",99ab79c20cfe45ab906e986c2f90c019,51,Work,01d029c1aeca40eeaaa302a7faafd5f4,40,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2eafeca7b35241a7af2c0ad54478b9b5,51,Work,667327bac8634247ba9ff80592021304,59,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",ec3163dbbe244d17b9b2b8d18d3f4040,59,Work,e09883215fb24843811af0cdb6b25eba,55,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",0187679768c74f169f1fd5daf4afb0d8,62,Work,fd685b48007a428faf2c217755fe9421,30,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",87f692989d2a419888b114865248886a,48,Work,d77523bc93ce4b4b8894b8ff82711e57,58,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",119d68fa56f343ed998fc7f355c86ba9,27,Work,8e3aff4d6ea14edfb63672aa77dfa892,24,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",5762dd9be29a4b9fbb18d9b8dcb5f2b3,28,Work,853b4fe159b3416b9fb43da53001daaf,20,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",3b8e7fdc385a4d71b513a23a6550d31c,37,Work,4d4794dc938d46188b494d6254bbd4a5,27,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",a5957e5a7aa940fd9fdf040550b3d84f,55,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",3ae9c0e06143482faea23cbd9b9b223f,32,Work,37caa0cd1d814b58821957dffbbb3363,27,Work
2954,03/14/2020T12:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",7f20cdd3d94c4b4c9aa7855f508b9e24,39,Work,7a37b6187fc446cb9f4dae7214d01792,53,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Technical,"(4029336.3388687093, 2939714.7951854286)",dac0ed910c4644529c40ce272ad0201d,58,Work,fa29846239114080877769e72dc942cb,38,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",cde5a547f32f44b5b1508e156a214b9e,51,Work,339c8ef6d5e54ac99b96114c9d2a3c15,46,Work
2956,03/14/2020T12:40:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",c06beb460fe148d285e0a82d772baebb,46,Work,5024b3c52bc04bcb90ad071287144195,24,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",8d20045497594db1a713bfc8fe6ce4bc,28,Work,12fa7ae15bd849a5beada1742ac8adb3,34,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",f1aacc7d35ee482c84e3bf611ab781f7,42,Work,0515340981e1446a8048cacd6cc4c165,33,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",316cd8b6c337465da66ccd414fff807f,18,Work,b005f43c0e504ed19b1c88b829e96434,34,Work
2958,03/14/2020T13:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",26a04269977344b78332292c8eeac387,45,Work,9f025dd4c7154b5b996372f41ad658d5,28,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",851e546b04474c44938fb77d3ccaddb1,26,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",508d092ae61b40ba8627a98652af08a2,32,Work,d52c11f78c7941a3a0ba0c94682fb06b,54,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",c343429768994069ab8be41b9009d4a5,58,Work,e78bacd6c1e54136b772e82bba3035c0,32,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",38b11a229b29464faa8bd8e0e498785e,49,Work,b03a270f13044d4ab63ffe052ec001e7,32,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Technical,"(4029336.3388687093, 2939714.7951854286)",58dbe6f3b09944b2bfd49e9ccdbac07c,69,Work,9e436295a56d48a1881099a45ea05f6f,21,Work
2960,03/14/2020T13:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",d7f614629a594e30950085cfe5f081dc,44,Work,2dac358fc1ac4fbcbe0be7fa4d69fbdb,46,Work
2960,03/14/2020T13:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",ad8c0ef3624e4ac781ceb0157b87c389,27,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2960,03/14/2020T13:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",6080fbea7a4c48dcaeb187c90c38f203,41,Work,a1f19654578549f88559c07534da9674,33,Work
2960,03/14/2020T13:20:00 ,2020-03-14,OW Technical,"(4042385.338412762, 2964867.907205911)",f2c4d1528c5240dea0a8f2ae538f61c5,53,Work,edd45ff34a0f4edd8f67b458a73e8a9d,38,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",2bbfea4d5769497a9e55b2072bcef248,54,Work,92f940047dcd4534bb1c603087699ff5,43,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",10ac3ba02491459aa0d143d7a9a25e87,40,Work,dc7dfe4766be480a8c7880e4bdf51d19,33,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f8982de3f08a44458c13fd3593046f61,21,Work,4a5dcf1a2f9a45b181ab581dc4de617f,43,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8996242a6e284e01807e4f683c68f097,30,Work,967bd84cdd574018be478da0bea7cd18,44,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a5740369efee4dd5955a5186ccc6071f,56,Work,6e65d416caf74a2eb6140cb8911d2ba3,37,Work
2962,03/14/2020T13:40:00 ,2020-03-14,OW Technical,"(4042385.338412762, 2964867.907205911)",5a5f6cca83b646ef8673efb0e106a72c,36,Work,edd45ff34a0f4edd8f67b458a73e8a9d,38,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9b457425aeb7403eab1b3e01197ea24c,39,Work,c1e38454cda84f4eb0289f87425c5b10,25,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Technical,"(4042385.338412762, 2964867.907205911)",0052e9c1b50c4b1492eb6092330878ad,41,Work,ea96882cf4564399a3ba7c97ba14d5df,48,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",968a9f5108c34e3c962d8149db74219c,52,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",5b431a04dc4a412aab1c8b2418f4a595,34,Work,51bcd1d287834f7d8ff03a2662d7a643,45,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",fe03a033645148688d549fc4717a4cc4,43,Work,06ec938f72824e0abc13c482a8fcda7c,43,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",2e8a1cb7c70a4a888d536cad601c9c5b,29,Work,85bcb6c2d877422894e1caf57c75d6c1,31,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2b0a11d39e0649f9b8c7f16f620c1fbb,40,Work,4b9c8d1a3df84ad9b7d20126809e3bd6,58,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",7c0ff4e17e3142b1b2c3c8300edcc38d,33,Work,e09883215fb24843811af0cdb6b25eba,55,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",74390fda44994acb985a76766f2cc254,45,Work,cac3a74fcef04588b31747b426e60046,42,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",173dafddebee45faac48e10530bcb5ed,33,Work,42b11dc63ede442d894d45c47cad62d4,24,Work
2965,03/14/2020T14:10:00 ,2020-03-14,Restaurant,"(4029077.7023258433, 2939002.0788288503)",2d96bb607115490b917c45bc8f77d2e6,34,Work,9b0e74c330974bb5b97af88db7fd0f44,42,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",5d156c1a2eda43318e0407e336bef1f1,24,Work,8e3aff4d6ea14edfb63672aa77dfa892,24,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9a1ab0428adb42778afbc444f8035449,20,Work,ecff67f0ef194d5198f51080d6e556b8,40,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a3de62ca6db147719e2be42290f11c4a,54,Work,8973794364984858a8fd1fc5e8401aa8,40,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",d9ec134e7df84a2480095fd3174d1bc6,24,Work,b6863d68ec604c2aa84af72dd88bf12e,44,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",886906c6efed4b31b93ea4291bcc58fe,18,Work,8d5b43f05c9e4941850edbcbaac8a9c8,31,Work
2967,03/14/2020T14:30:00 ,2020-03-14,Care Home,"(4037453.2053129775, 2937056.023135647)",4ba5f1b71cff45e681d3848847e68aaf,53,Work,2c3da00de3244e2d84bb5094d5a6f308,95,Outdoor
2967,03/14/2020T14:30:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",cb531a588c0841329d0874e07adf59c8,32,Work,a414b90d397b444ea5c1369e57d8db76,29,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",fae514ea84c1494d9a200d38c03f90be,26,Work,9b207030fa1a4d2ba69d0ed73b995365,25,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",b55589001ed9432090b75cccc25c0868,55,Work,d77523bc93ce4b4b8894b8ff82711e57,58,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",6990f4f501054fb18bd0230768db2d7e,21,Work,0b4ef8ceb48b4b4099a8f0f3c5e0ce86,61,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",6f3a9a6bd50640e7a7114a92a5769a5f,23,Work,50b9609f145c4684b7a9aba902f3b8be,28,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",09df29569e6448f79ea50902057999e6,30,Work,d52c11f78c7941a3a0ba0c94682fb06b,54,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",93e64f72e64c40b8a3973ead164e816e,30,Work,d9495ebec1514099bdc5360dee25c141,53,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",664e4ee8a8c34db99cdf86cee8c343e2,42,Work,73f97f038b0e4fbeb0ffe757b2ec38c9,64,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",bd327295620b473d8dc117bb97d3707b,52,Work,e8247a98f4af46eeb6abc839a34923ac,28,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Administration,"(4030844.5817498346, 2940783.481668197)",82d4eb59b01945b4b3d707d485912d07,30,Work,6467614ae5dc4912bdd4bf0092669b4b,61,Work
2970,03/14/2020T15:00:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",1e8f81a1b68846ffa6bb715ec46b522f,44,Work,dc7dfe4766be480a8c7880e4bdf51d19,33,Work
2970,03/14/2020T15:00:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",20b855fd3b6b43ba91a7ab8bb5840e13,20,Work,ee712ed3a89749b1ac3088b7c5a9f66b,50,Work
2970,03/14/2020T15:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",c2ffc8eb75e3427ab412cef8e0ff8991,30,Work,42b11dc63ede442d894d45c47cad62d4,24,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9785a3d0cd02400b996c2382de48179f,26,Work,73f97f038b0e4fbeb0ffe757b2ec38c9,64,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Technical,"(4042385.338412762, 2964867.907205911)",a32f3e2e56f847d59245cc9a32fd0da3,50,Work,82dc1b96ab7b447a90c0554bf2467193,22,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",7e8129f91b7448b9967aa25c0f6acce3,55,Work,64d06af6ae9f4f8c827e6155ca07ec02,43,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",728feb18e8d144cda8c41642a0b4a270,38,Work,ee712ed3a89749b1ac3088b7c5a9f66b,50,Work
2972,03/14/2020T15:20:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",36406aac74394dafb4a68cd5eecd3626,45,Work,1bbaa8c7246449e9840af08e5a857dcf,40,Work
2973,03/14/2020T15:30:00 ,2020-03-14,Care Home,"(4037453.2053129775, 2937056.023135647)",5d1e605d4d5042b690d7cd686f789353,37,Work,34f4e7458784422d96bb506d52c10c4a,94,House
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",ca43e4e02b664207925e211412acb5c3,43,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",fb022410cad945d685012fa6a28405e2,42,Work,063f3df5f57c4771b7b0fcddf84b924a,51,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",291a200c395947fd9862a03c5e41764e,30,Work,9190567847294b76b719a39a92a8f634,55,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",0866c8e2159642fe94f4a9439b22c82a,40,Work,f7ca8c728bc744108d482f81ade30fe1,56,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",80ddd983a88f4441bef2051a834f4b45,48,Work,f5f80390331f4809bc2649a04d898162,33,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ccde78598ff44eda9c4ddab80a853c97,52,Work,97449655b54f4cc7924666c85700e5b5,32,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",213d87ab48ac418d9781a0cbe3e1f086,59,Work,c647e3071f9e4dc5a79c69f9269b9155,25,Work
