tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
6397,04/07/2020T10:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",ef72134d27c8452b827bf9529f90c363,48,Work,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
6397,04/07/2020T10:10:00 ,2020-04-07,Hospital,"(4040464.6475238088, 2953262.7753024725)",ab057e69f5a64237aec4f645e69f1a43,56,Work,f5db59212d81452880a9905a5c051e3e,45,Work
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",d4c01de5fe704f32a930af5728cabcd0,49,Work,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",5b036d6e6f3c41ada82fe2c0d1bee3e3,27,Work,2d9ffa8aa745469982a6041db9ebd371,36,Work
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",50567616818e4a07bf6c3e455a6a3c98,39,Work,9afee9f30993425b9cb9e3e623ae762d,28,Work
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",d6673563cd4e4ad5ab2f1ee3b2434639,27,Work,3a5180c3d18d42dd9984a8a061d5cc86,18,Work
6399,04/07/2020T10:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",3a08378fa010484091357ca12210cb62,78,Shop,55fa353500c4449997dab0de05b110fb,31,Work
6399,04/07/2020T10:30:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",ba81a9f179554fca984f50b21a73df6b,29,Work,ef4690c030de4e729d92003a45221b85,49,Car
6399,04/07/2020T10:30:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",5344269b2f7a43f9b35e883801ed7a65,31,Work,5f0e641f35254e0e96fd431e156e4812,43,Work
6399,04/07/2020T10:30:00 ,2020-04-07,House,"(4054250.094747425, 2938775.3045373983)",59e90973ef9e406092f29541ab48f906,31,Work,c7a7464dc21e4113947c7c0721cd6118,1,School
6400,04/07/2020T10:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",8f5331381d924519b13754a2e8fe6ad4,55,Work,4c2d6be5502d4ecba385b8b88da28050,39,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",51a76fb7b9174fcb811840501a443597,41,Work,ddc9588f2303466393e752cd98a3811d,41,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",00c6c9ec2d3a4c789b565e82c1242258,59,Work,e777b00308ca4d579a5f3161c786537e,31,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",c0a19bf61ea04586b1db04eea92d61ca,32,Work,e231b16cc39e421696bc96e5633168d6,41,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",ed39da6e40ef48bf9478044a1da901d5,21,Work,3dc96acb9a4c421a99644f29359a21dd,33,Work
6402,04/07/2020T11:00:00 ,2020-04-07,Hospital,"(4040464.6475238088, 2953262.7753024725)",3f37d33de04f4734978e7b4a8b9b55dd,43,Work,1b5b2c85e6dd40adaf244e24857eefbc,55,Work
6403,04/07/2020T11:10:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",70a02c6d1e724abb87000252dadb4484,38,Work,ff259ad23d734aeeb00cec81a2fec502,49,Work
6406,04/07/2020T11:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",68b3095082ab4fdfacd513de71d070b7,30,Work,544886572a0441e2bc84f254d625a042,36,Work
6406,04/07/2020T11:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",74860845ac024c3e9070ba3e960e5f26,23,Work,c20f69e5bca34a93b6d703f57acee380,30,Work
6407,04/07/2020T11:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",7e1706a3489d4e2eb509e3bc818a74af,50,Work,f794ad9ae08c4adc8e07cecd02793138,57,Work
6408,04/07/2020T12:00:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",b332ab625c05451f93f421650baf2456,29,Work,c2d74aa326144242bce06127034961c0,29,Work
6409,04/07/2020T12:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",7fb42b6372c2465fa1137143ddf10f96,37,Work,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
6410,04/07/2020T12:20:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",e24fd72377f04cc293d485e81dfd9e5f,20,Work,5f0e641f35254e0e96fd431e156e4812,43,Work
6411,04/07/2020T12:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",526fdfc7cdee433dac8cd078aed42b42,41,Work,698f888d119f46ef88f0137b3981aa3e,35,Work
6412,04/07/2020T12:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",0512a39aa6034a2d92ba1d86a6124915,39,Work,13f432ef593646758a312683757db2e6,61,Work
6413,04/07/2020T12:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",7e5fb5524e654db2bbaecf680b62f699,55,Work,a26463391dd04dbeb6d74482d7b2a758,37,Work
6414,04/07/2020T13:00:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",ab7427be500946ef9bf6da01366a4d77,30,Work,1e6833301d18415db299d112ea26cfb5,40,Work
6417,04/07/2020T13:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",4a3150fa5cde484a942bb830a24b9923,52,Work,576d8008c0904affae430bc97d3e9103,48,Work
6417,04/07/2020T13:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",781132bdf6c04edebd57a07a63f25416,52,Work,12c09a70d9be4cf6b9272c82af599147,37,Work
6417,04/07/2020T13:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",9b8ccd6f9a554fd6999a51f8e40617d4,46,Work,12c09a70d9be4cf6b9272c82af599147,37,Work
6419,04/07/2020T13:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",51668879a3914a54b46ed8d588631adf,43,Work,c153fd24c939435e96a0947e13433c03,52,Work
6419,04/07/2020T13:50:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",17977a7a9950424183ecb22cd911721b,48,Work,1fc8229686ee4dffbb6ff091081719de,37,Work
6422,04/07/2020T14:20:00 ,2020-04-07,Hospital,"(4040464.6475238088, 2953262.7753024725)",a37ed11aa9a44f40be0a188f15ec044f,49,Work,3a52e025fa8b43cb8dfa84bf3dc6bc7a,54,Work
6423,04/07/2020T14:30:00 ,2020-04-07,Public Transport,"(4040378.265704054, 2953884.0189888193)",ab84aadfcbb04199bf9df8b300eb6cc4,62,Public Transport,c7a7464dc21e4113947c7c0721cd6118,1,Public Transport
6424,04/07/2020T14:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",e4480c9b68df4ba1a5267b71733c1986,38,Work,7319348f1563461eab8d426df7684ecc,57,Work
6424,04/07/2020T14:40:00 ,2020-04-07,Hospital,"(4040464.6475238088, 2953262.7753024725)",a9b23223934a4c24a944a893724e5297,37,Work,8fc17bff23c24fa8aa24352c9283d9e5,33,Work
6425,04/07/2020T14:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",98e531d7133a4d06839cde2970105ab3,27,Work,c20f69e5bca34a93b6d703f57acee380,30,Work
6426,04/07/2020T15:00:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",ae93dc5dcf1244529dda4f8d3d1a276a,35,Work,2448e91f719343a9bb3b3d28e435eab3,33,Work
6427,04/07/2020T15:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",c8284a4339f642f48bd1555dc9df7e33,20,Work,d4fb5f2d9d374db1854adb2d6db1eaf6,49,Work
6428,04/07/2020T15:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",ccb3fdde47584448ac2cb6939452ae03,26,Work,a26463391dd04dbeb6d74482d7b2a758,37,Work
6428,04/07/2020T15:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",fa109d3a41b447d582cc981476c58e90,52,Work,c20f69e5bca34a93b6d703f57acee380,30,Work
6428,04/07/2020T15:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",8fc8f7cd2f8e45d8af05a0324928ce2d,37,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
6429,04/07/2020T15:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",9417070244d44fd98df47939b69d5966,68,Work,9468abf9b1b345c8827145bda3626a72,50,Work
6431,04/07/2020T15:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",566ad3a5dabe436d8931833429a87f7b,22,Work,7c3a10ec78e6484f99022e49d728719b,27,Work
6431,04/07/2020T15:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",46d218160b3f4958b9d9745130eb2386,37,Work,7d8638c77fb6464ab4538cfa9960cc9a,33,Work
6433,04/07/2020T16:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",79973a8bfbf54c45a0f842ac346cce09,54,Work,ddc9588f2303466393e752cd98a3811d,41,Work
6436,04/07/2020T16:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",009ed7b895e5449c9b41e13328906bc4,64,Work,510ccf04e1794f70985b089bdc36ca01,45,Work
6436,04/07/2020T16:40:00 ,2020-04-07,Hospital,"(4041857.441129387, 2965577.0299497615)",533e854d6ed443b78aa5663f2092cef5,41,Work,1a6b1abf842f4cf893de474a48e096e5,41,Work
6438,04/07/2020T17:00:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",357adbc3e10a4cb182988414a2e2ca4f,24,Work,9e0c59e4c5714bb6bcd9e1e369586a28,34,Work
6446,04/07/2020T18:20:00 ,2020-04-07,Hospital,"(4041857.441129387, 2965577.0299497615)",bba8021170da4515a3a307963338bab0,41,Work,dcef141274424d1dbd11463c90b9d43c,77,Car
6447,04/07/2020T18:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",ab71cdfdd87d43078d81615e90e94940,35,Work,4c2d6be5502d4ecba385b8b88da28050,39,Work
6532,04/08/2020T08:40:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",759e357e6e4047dc867cccb05f6cb40b,43,Work,7c3a10ec78e6484f99022e49d728719b,27,Work
6533,04/08/2020T08:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",1255a980031946ce876d3d155c197fd8,50,Work,09c0c88e0c7d48e3bd813bc2872b0924,47,Work
6534,04/08/2020T09:00:00 ,2020-04-08,Hospital,"(4041857.441129387, 2965577.0299497615)",dc2e202a51314b21820a14917f6ddc20,38,Work,46bc2265b35c48a5abf2275b89223f56,51,Work
6535,04/08/2020T09:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",5a8a45c42a024e22a1141c3a5c547d52,30,Work,7456afa101c74b9189971400c5bb602c,43,Work
6535,04/08/2020T09:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",f80b5210c9434e8398ecbaddf749f9f3,49,Work,7d8638c77fb6464ab4538cfa9960cc9a,33,Work
6536,04/08/2020T09:20:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",e09144978d6745e7b68ab05a6ebe4b82,49,Work,337999892ed6456cbb06c2c8d570f2b6,25,Work
6537,04/08/2020T09:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",ffc694ebff2d4ded87655dfa0985e91e,22,Work,4885a4f05da045d2b2b7d1795f6d664a,38,Work
6539,04/08/2020T09:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",ed365b8c26504fee896ce2c60ac6432f,51,Work,9afee9f30993425b9cb9e3e623ae762d,28,Work
6539,04/08/2020T09:50:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",4371f50a0f0d4af9a5b1cc60916acd8d,34,Work,ce390971e6ac4fc4bff312b4c5b3b68c,21,Work
6540,04/08/2020T10:00:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",2898228d48d94e91b678fef9f6564fb4,34,Work,73fcbfddcb9a4f38a235b8f6ffbef34e,49,Work
6541,04/08/2020T10:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",12b9412e37704a3584e939272a0f4606,32,Work,f6bffe4d342c42b38822e28a4d83c701,33,Work
6541,04/08/2020T10:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",be35832f286e482bb06bb79e4be47a7b,38,Work,ea6a201f8e054aa1942b8546810ec33a,26,Work
6541,04/08/2020T10:10:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",751aa96572634e178327b6faac2c0be4,49,Work,c2d74aa326144242bce06127034961c0,29,Work
6541,04/08/2020T10:10:00 ,2020-04-08,Hospital,"(4040464.6475238088, 2953262.7753024725)",e9b2be9cd8bb487c94497002e1b1c5be,37,Work,a938e8a12aef478fa7e61907c9222cc1,52,Work
6543,04/08/2020T10:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",eba65a000c6246f688e0a8a952dc493a,21,Work,68b3095082ab4fdfacd513de71d070b7,30,Work
6543,04/08/2020T10:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",6092da31f64a46a1b35f743b386264e0,19,Work,9e0c59e4c5714bb6bcd9e1e369586a28,34,Work
6545,04/08/2020T10:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",dc0dd40626e54b58a5e24e6cdf9a0b88,53,Work,54e49b8186824786bdbac94679f05f36,31,Work
6546,04/08/2020T11:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",f462988a1d6747a19c50aa692cf6167c,51,Work,1e6833301d18415db299d112ea26cfb5,40,Work
6547,04/08/2020T11:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",4c61605e81e04cf1adcad7ccbbf5c5d6,31,Work,d53aa506f17a4055be90a48105d6773d,56,Work
6548,04/08/2020T11:20:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",32ac4c86de074676bd11287dbda4c0ce,40,Work,44213421e015475397434a6d6b9f519d,55,Work
6549,04/08/2020T11:30:00 ,2020-04-08,Hospital,"(4041857.441129387, 2965577.0299497615)",b9eef6c379df4cde9af30fa40d65bdcb,38,Work,31c1b797f57d4227a81bba6c4c0ec03b,28,Work
6554,04/08/2020T12:20:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",45247862804d43d8af54f09595476265,50,Work,91f8a264b48241b0bb79c18dc01a6b7e,37,Work
6555,04/08/2020T12:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",d087abf000254e0e8b43a8555427fd8a,24,Work,a61e3ff3ac58479c995203b47a265312,48,Work
6555,04/08/2020T12:30:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",e77b87a7d13a43c6addd6808e2f5619c,44,Work,c2d74aa326144242bce06127034961c0,29,Work
6556,04/08/2020T12:40:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",25c06789b3984ee8af245cad6df917d7,46,Work,1e61233380eb4f6782ac4aa1ae9f4684,41,Work
6557,04/08/2020T12:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",e3bc3c07ad85451ea020d326c9b4f8dc,53,Work,e623c2134dd246d699fd145789063feb,28,Work
6559,04/08/2020T13:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",d15a101a6b944f45ad351058b767a68b,26,Work,544886572a0441e2bc84f254d625a042,36,Work
6559,04/08/2020T13:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",8c4f974fbb0443ef917e17b3a28cbb9b,19,Work,4ff0011047bf4c8281bc889c3ab868e2,10,Work
6559,04/08/2020T13:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",37b236448e3d46a7845434df0d630079,33,Work,4ff0011047bf4c8281bc889c3ab868e2,10,Work
6559,04/08/2020T13:10:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",95670253f8e44a4bba09c3be79c7f63b,23,Work,a8041e6e3adc438c83f8e214fe017af4,36,Work
6560,04/08/2020T13:20:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",5ccc1d18022848a9a65a7575a53c7cc0,53,Medical,5962af4cac934dd79dd0699a561ec242,37,Work
6561,04/08/2020T13:30:00 ,2020-04-08,Hospital,"(4040464.6475238088, 2953262.7753024725)",56a2108df61547f5bf89994f2d612820,26,Work,603580528ab34c14b3a74e091d1f1482,35,Work
6563,04/08/2020T13:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",39f2a0f4ff5d4c2cb832a4617d3fd8b4,26,Work,7d8638c77fb6464ab4538cfa9960cc9a,33,Work
6563,04/08/2020T13:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",224f6e076b96414a85f3eb8b2afff42d,46,Work,c1a46347d4d74a34a632ea350944c10a,36,Work
6563,04/08/2020T13:50:00 ,2020-04-08,Hospital,"(4041857.441129387, 2965577.0299497615)",da1249a4b63f4feeb971749ee66a3db2,47,Work,165e68c5829540eeb20271376aa8fcee,56,Work
6564,04/08/2020T14:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",4d6ea0902c784b6885b27e5f2d851027,40,Work,576d8008c0904affae430bc97d3e9103,48,Work
6565,04/08/2020T14:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",3f5f301035654743ace586ff41b2d1da,39,Work,d4fb5f2d9d374db1854adb2d6db1eaf6,49,Work
6567,04/08/2020T14:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",819c74afd758472c8e985d727836df1c,50,Shop,7319348f1563461eab8d426df7684ecc,57,Work
6568,04/08/2020T14:40:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",e351c110544944b09b856f9526c7e917,32,Work,f794ad9ae08c4adc8e07cecd02793138,57,Work
6569,04/08/2020T14:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",e5a49d035ec346fcb4b9a784d6cc79d3,33,Shop,2d9ffa8aa745469982a6041db9ebd371,36,Work
6570,04/08/2020T15:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",c06dd3699ac84d17b7b21e9c5d60585f,57,Work,c18e8dccb20d47ffae26bb59d979ae89,63,Work
6570,04/08/2020T15:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",cadbe265beee40968cfb829befbf9953,30,Work,9e0c59e4c5714bb6bcd9e1e369586a28,34,Work
6571,04/08/2020T15:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",56225b5128ca4dc1aefda88db801115f,64,Work,2dd456d9a5c244fd949035631315bdbf,28,Work
6571,04/08/2020T15:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",b36c91c9534f409a94421356eb3a7082,40,Shop,09c0c88e0c7d48e3bd813bc2872b0924,47,Work
6571,04/08/2020T15:10:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",59ccce9263e5433f80b3884584b801e2,55,Work,5f0e641f35254e0e96fd431e156e4812,43,Work
6575,04/08/2020T15:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",4e3f9a7abe3e4ca4a2e4430375711c73,34,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,Work
6576,04/08/2020T16:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",aafce95731e847a68a4c4ca34790ba6f,33,Work,4c2d6be5502d4ecba385b8b88da28050,39,Work
6576,04/08/2020T16:00:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",4307c1e8fc1042bb98999e51bd9c7f5c,49,Work,65d1a3d791554450bc0c730ea8b3f6c9,54,Work
6577,04/08/2020T16:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",79bfa69385d44321a0fbe9562c6167fd,26,Work,12c09a70d9be4cf6b9272c82af599147,37,Work
6577,04/08/2020T16:10:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",18cdded83bd049b183551ef5282cec3c,38,Work,17764cd6c3984c8286c793926c55e168,28,Work
6578,04/08/2020T16:20:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",8121e48e4c84452a8131a653bf2bc770,40,Work,55fa353500c4449997dab0de05b110fb,31,Work
6578,04/08/2020T16:20:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",ceeb7a48329e4841841ab798ab966bc2,51,Work,4caff1dfd11e4a1086b5c939c75182d7,40,Work
6579,04/08/2020T16:30:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",d8c487eb37894eae91cc3726a5ee79bb,17,Shop,544886572a0441e2bc84f254d625a042,36,Work
6580,04/08/2020T16:40:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",fea96472f5274e92aaf8a782732f7d10,35,Work,e777b00308ca4d579a5f3161c786537e,31,Work
6580,04/08/2020T16:40:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",db5cbae51ca64df0af6e5e894e8e2adf,54,Work,f34bfe53a5674ac782129f91e6fba4e9,28,Work
6581,04/08/2020T16:50:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",ed3765cea9e141b89c2850e4d55be8fa,23,Work,9ab26572c35a4f24a391a286ff700a88,37,Work
6582,04/08/2020T17:00:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",e07650f60314459686981a9c0531eb25,49,Work,6de406dbbecf42bab211b762f23c20fd,29,Work
6583,04/08/2020T17:10:00 ,2020-04-08,Shop,"(4038931.8105467167, 2938589.750245546)",d915256fe6424079803575247d87514e,26,Work,4ff0011047bf4c8281bc889c3ab868e2,10,Work
6583,04/08/2020T17:10:00 ,2020-04-08,Hospital,"(4044777.0661888127, 2948042.150902551)",108231c8b18d4822bacd2c196c3bf518,50,Work,853159dae4ed4ab7a5d24292d68159f2,32,Work
6672,04/09/2020T08:00:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",8921e394f11e4f2f83238233457515d2,48,Work,c20f69e5bca34a93b6d703f57acee380,30,Work
6673,04/09/2020T08:10:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",6bf98296c9e34af5a0568395f5052b50,32,Work,39d3ba6b2c8043aa87f25a645bcd7b4f,52,Work
6674,04/09/2020T08:20:00 ,2020-04-09,Hospital,"(4044777.0661888127, 2948042.150902551)",9fc55de9e8b34cefa870493d624702ef,22,Work,c104560a9c9e411c84b1009dd6773dc9,67,Medical
6675,04/09/2020T08:30:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",d9168cdae6664c1da3441d6aba0e77c4,62,Work,e623c2134dd246d699fd145789063feb,28,Work
6677,04/09/2020T08:50:00 ,2020-04-09,Hospital,"(4041857.441129387, 2965577.0299497615)",8cab81545cb441f48783da9510818caa,62,Work,46bc2265b35c48a5abf2275b89223f56,51,Work
6679,04/09/2020T09:10:00 ,2020-04-09,Hospital,"(4044777.0661888127, 2948042.150902551)",d942a33b79ea40d0a1a79c71d34da457,63,Medical,a5293ed6913e4b27927cae3b299c1685,31,Work
6679,04/09/2020T09:10:00 ,2020-04-09,Hospital,"(4041857.441129387, 2965577.0299497615)",071f3db7592741c08c9e7c535fcaee70,48,Work,ea608d2029e341018dfb9eb432671f58,55,Work
6681,04/09/2020T09:30:00 ,2020-04-09,Hospital,"(4041857.441129387, 2965577.0299497615)",6d075ce7f3e14b6a954d9796d156cfe3,53,Work,dcef141274424d1dbd11463c90b9d43c,77,House
6685,04/09/2020T10:10:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",1dcd664236354a9088f92c84d8d8fb44,39,Work,1e61233380eb4f6782ac4aa1ae9f4684,41,Work
6689,04/09/2020T10:50:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",3e27b71fa89b4655bbf679817ad91aa8,35,Work,b919cf90a727457f80e8aea99efd9199,55,Work
6691,04/09/2020T11:10:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",4c5e6ccaf1dc43e6b52fca7229f9b187,25,Work,b919cf90a727457f80e8aea99efd9199,55,Work
6692,04/09/2020T11:20:00 ,2020-04-09,Hospital,"(4044777.0661888127, 2948042.150902551)",017a162ec74d45c3adb6d06cd93ef3d8,33,Work,ff259ad23d734aeeb00cec81a2fec502,49,Work
6693,04/09/2020T11:30:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",1a0626f455de432c97c140563d4d51dd,41,Work,a26463391dd04dbeb6d74482d7b2a758,37,Work
6693,04/09/2020T11:30:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",4727ddf5a2df44cf8c933439a8d79941,37,Work,d4c01de5fe704f32a930af5728cabcd0,49,Work
6695,04/09/2020T11:50:00 ,2020-04-09,Hospital,"(4041857.441129387, 2965577.0299497615)",3224e1a5e53b41c79084c27415873ac9,40,Work,34306ecebe8f4950904606a0b47b3909,43,Work
6696,04/09/2020T12:00:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",2fac36b5a6f14298b58849a88f0c71e1,33,Work,98e531d7133a4d06839cde2970105ab3,27,Work
6698,04/09/2020T12:20:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",e44eb79cba69497cbc4d5d94ea7c94a7,54,Work,c153fd24c939435e96a0947e13433c03,52,Work
6700,04/09/2020T12:40:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",342dc162d40b4cb6acca158fa0920ce3,48,Work,a26463391dd04dbeb6d74482d7b2a758,37,Work
6701,04/09/2020T12:50:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",649caec13bad448396e09da7eba95408,53,Work,b919cf90a727457f80e8aea99efd9199,55,Work
6703,04/09/2020T13:10:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",d296099a4dde4cf18f92a08ab107fe6c,33,Work,44213421e015475397434a6d6b9f519d,55,Work
6708,04/09/2020T14:00:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",7cb69cf9b24a429b81526164822b6a29,42,Work,d4c01de5fe704f32a930af5728cabcd0,49,Work
6710,04/09/2020T14:20:00 ,2020-04-09,Shop,"(4038931.8105467167, 2938589.750245546)",0a99cdfae7ae468d9f58a39207a511ec,22,Work,510ccf04e1794f70985b089bdc36ca01,45,Work
6710,04/09/2020T14:20:00 ,2020-04-09,Hospital,"(4044777.0661888127, 2948042.150902551)",637fa44c7133434f94e6408e256dd105,39,Work,4caff1dfd11e4a1086b5c939c75182d7,40,Work
6718,04/09/2020T15:40:00 ,2020-04-09,Hospital,"(4044777.0661888127, 2948042.150902551)",a1f9da6e020144e9a3aa093efb9c7f51,24,Work,fbb5618b5a754e039d431b79ecf5cc58,36,Work
