tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3415,03/17/2020T17:10:00 ,2020-03-17,OW Finance,"(4043181.038674494, 2952400.1544259866)",283a116ec72448fea559e3cb4e98bb31,32,Work,3a1fa91d23e840098c451d7eda06ac68,52,Work
3422,03/17/2020T18:20:00 ,2020-03-17,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",f762f415e5af4305b169da029025c53d,27,Work,aafa7c2b555c4ea0bcef30e799a60645,59,Work
3454,03/17/2020T23:40:00 ,2020-03-17,Public Transport,"(4022995.315485768, 2976429.4775787117)",7a6e46db7d7c4f18b27f5a793141be14,26,Public Transport,6b9e4f97027c4ce8976fed7e2377f315,21,Public Transport
3504,03/18/2020T08:00:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",ae1c0afdc5f54c93a91e768928056214,46,Work,75b9b93d28874b6f9b000a5972a80932,27,Work
3504,03/18/2020T08:00:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",35f5108dca634997b5a0b18c1f8b2ed3,26,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9fc23db48d124798860cf92a26183542,43,Work,0f71f4f9819f4412833ed99be5a4ee1e,31,Work
3508,03/18/2020T08:40:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",12854ee8d8c64e6489ccd854199c31c3,33,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3508,03/18/2020T08:40:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",9a986e4e1515457ca5bc081bc447c20d,31,Work,3a1fa91d23e840098c451d7eda06ac68,52,Work
3513,03/18/2020T09:30:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",b69867ee1e3b4210b04704858a0844fc,53,Work,a97595bf36b847d093734ca945754453,51,Work
3513,03/18/2020T09:30:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ee4ad8a051034e509659dc8a46ef71c1,40,Work,768389059bd044cd89b9e29cab608f0b,49,Work
3514,03/18/2020T09:40:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",d0a17d7009dd44d5af3decade44ff95f,55,Work,a97595bf36b847d093734ca945754453,51,Work
3516,03/18/2020T10:00:00 ,2020-03-18,OW Transport,"(4023476.830878058, 2945933.648883772)",8425a5b19b5741d59e8a7191930a8552,57,Work,f2b162f0a6644ab59511fbbe2b60915e,27,Work
3516,03/18/2020T10:00:00 ,2020-03-18,Hospital,"(4035437.4106817623, 2951891.3711709115)",7b08f207671c4ccaac6105e58f5eb7a9,34,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
3517,03/18/2020T10:10:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1a8ae94de73d4cccbdf8ed936de99e3a,39,Work,1d3d5fd5d4b64ffbbdfc512d3aed88eb,45,Work
3518,03/18/2020T10:20:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",f0f68552abbd40ffb3cf9c8a911d2ab6,30,Work,8c0b819d106a46eaa219993bbb622448,57,Work
3518,03/18/2020T10:20:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",2e1b7b428cc7465796ec5ed255ff004a,60,Work,d84e7bb46726423fa5b685dc9e224839,36,Work
3519,03/18/2020T10:30:00 ,2020-03-18,OW Transport,"(4023476.830878058, 2945933.648883772)",0050c894cecb44a3b2e23e45d414499f,60,Work,c3500dd7bef7456386717e11e2104360,44,Work
3521,03/18/2020T10:50:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d2ce193c40334f73acc4de7b2aed216b,45,Work,0179b663af2d4a61b40fcac7f09dd36d,30,Work
3521,03/18/2020T10:50:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7f5c4529337b4d3aafd3b5680d0c0e14,24,Work,b9bcf6b302f6480fb8d4a14303878c47,37,Work
3521,03/18/2020T10:50:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",c715366637e4452cbde57527345c13f6,29,Work,8c0b819d106a46eaa219993bbb622448,57,Work
3521,03/18/2020T10:50:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",826419ef4f434f40b1ad9e3fa1a1feb4,57,Work,714d7037569f4e3384f5e9d49da2f622,49,Work
3523,03/18/2020T11:10:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ce1ae946757343bc8db442f08a67ea53,51,Work,1b39f7d5b0164c0e85562281132963c8,45,Work
3524,03/18/2020T11:20:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",6a34c7a84a504e80a598db52e51b0318,36,Work,75b9b93d28874b6f9b000a5972a80932,27,Work
3524,03/18/2020T11:20:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",aca4580d90a34ceeba91992942ea5cf4,24,Work,3e0dc6f7b89846d88cac1fee03e467b3,33,Work
3524,03/18/2020T11:20:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9c8930ba71e34c178ec6efafbfb31af9,34,Work,2c3af82e664349f2b8900c3da370b3fc,36,Work
3525,03/18/2020T11:30:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",e26867e0cdb64a15836b6ac07c6bac55,22,Work,d635eb56892f4c22a5b1c63afe9e387c,44,Work
3525,03/18/2020T11:30:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",00bcee247c9644a292609be392ae25ba,38,Work,deda9707d260463e8efee7847f34e77a,56,Work
3526,03/18/2020T11:40:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",267142b2547740feab7b7b404d17e4f0,40,Work,b9219fa39c2e4f55bb15ea680c249121,35,Work
3527,03/18/2020T11:50:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",9bc5365068604e6780138c3cd1684dd1,22,Work,9e725c81a3ff49feb032904d76e759ea,50,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b2886f659bf145e080bace3e5a101a25,34,Work,60ec2e101da540cdaa95d39c68bc1c59,41,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",74ea622ad8f540ccaa6fab5359ee6d30,47,Work,b9bcf6b302f6480fb8d4a14303878c47,37,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",5545978afc34484db8c18ee42eb6bb42,59,Work,75b9b93d28874b6f9b000a5972a80932,27,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",82e81b9ca164461d9e2f6b3905299e92,29,Work,d039de512c104c679361eb99d4669f91,48,Work
3528,03/18/2020T12:00:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0ec29221eecc4aa5a6a415dff6dc4593,26,Work,aee05da2f7be46a8acb3e7ee7f471b1e,24,Work
3529,03/18/2020T12:10:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",754ade4807334180a55cb34469374529,29,Work,1d3d5fd5d4b64ffbbdfc512d3aed88eb,45,Work
3529,03/18/2020T12:10:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",981bff25d6e640efb90acd98dab816f4,27,Work,36318b739d56455a9051a269dafa9efb,40,Work
3529,03/18/2020T12:10:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5d985f4957bc43af9d7ccd5d1d136418,6,Work,306c248ed26848b9b4c1ff6141c7d82b,59,Work
3530,03/18/2020T12:20:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",ee39edb4cd384430b06522a1bb058682,51,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3530,03/18/2020T12:20:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",aefcdcf2eaff4ecab5a989245d1aa821,30,Work,fbd96656c56244e7a8c59156301645ae,37,Work
3531,03/18/2020T12:30:00 ,2020-03-18,Hospital,"(4023815.58853216, 2945328.98128581)",1c58333e73244ab6a9506ac595bdc419,27,Work,a3eceae83e2f4991ad77f033a2fd9abe,52,Work
3532,03/18/2020T12:40:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",42b7643313f84e2591e5be603aa0e283,24,Work,d2ee02c1c5fe430da1f3aea60c6bdba3,26,Work
3533,03/18/2020T12:50:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",f6b4e8f4c7d94f25bfcce278235d6a43,55,Work,b83d61edd21f4a4f814abcf653bb631b,43,Work
3533,03/18/2020T12:50:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",f1049fee4c9c4faab1a22199e0b76c0c,34,Work,90ecff54c4fd41da873308f11171c430,57,Work
3535,03/18/2020T13:10:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",bbe464f1d21f46dd8af1a902d39dcae0,56,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
3536,03/18/2020T13:20:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b4879d8db3734a8b8088efca41581e98,1,Work,ee0af4921999493d9dbb2ae5bda96c74,28,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",7f00ee07b6aa47e3ada07a5ffe1b5e7e,52,Work,93cd8be77df64f6e8fe47b8ea186be20,33,Work
3537,03/18/2020T13:30:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",98d3a650e3264f48bc594a5a17894282,41,Work,abe1f66b134843f7bfad3ce957322004,49,Work
3537,03/18/2020T13:30:00 ,2020-03-18,Hospital,"(4023815.58853216, 2945328.98128581)",7375ab7b2f5f447388eea0ac4e043e33,23,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
3541,03/18/2020T14:10:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",8276bc1d2629460b89ce38d15d07a7b1,46,Work,3a1fa91d23e840098c451d7eda06ac68,52,Work
3541,03/18/2020T14:10:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",dabda4f82b7c4ac692651891688e42a7,51,Work,067ec27558cf4bbc85e956680735a82c,44,Work
3543,03/18/2020T14:30:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5e3a476de4094d96b36e015ccc52d037,32,Work,b8a8a719ac954e7ba9289ae9b7290ddb,52,Work
3543,03/18/2020T14:30:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5259078082424a2f86506322d398f78f,51,Work,1611c6a2379841289cccf6feeccf66da,59,Work
3544,03/18/2020T14:40:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",ad213827883743f28d3da64812ffcc71,46,Work,5d347df279884daf847269e25ceb2772,56,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",984af3cf184d40c19dd2ba8703adee0a,46,Work,deda9707d260463e8efee7847f34e77a,56,Work
3545,03/18/2020T14:50:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",cfd5a38432a4485186da6f4c80eef61a,51,Work,46a53ad3ba244819bd577d2bbeef6d59,36,Work
3546,03/18/2020T15:00:00 ,2020-03-18,OW Transport,"(4023476.830878058, 2945933.648883772)",8bf198ce3b3c465eb060e0029e8e641f,46,Work,12e962c1fd874d4fb0134deea8353631,28,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",2c14893f170041c99be182cdd287b343,39,Work,5d347df279884daf847269e25ceb2772,56,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Transport,"(4023476.830878058, 2945933.648883772)",5d036a53f4f547049120190630c0f405,52,Work,1078107e9d0840b78d4d879a208eebc2,53,Work
3548,03/18/2020T15:20:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",8bbb752c44cf444f8526d8aabfb4cf78,59,Work,06311cc04fd04a7199e542b9ff8a0e6b,32,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8412cf418e9843f2b8d300efb21e38f4,47,Work,eeef2337906c487287bc01d3d63b14fa,58,Work
3549,03/18/2020T15:30:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",21443d82099a46f8bb03b910c00f11c1,43,Work,d61d368dba634a62870a3bc2c0e5c963,47,Work
3550,03/18/2020T15:40:00 ,2020-03-18,OW Transport,"(4023952.262741014, 2946612.5135440743)",055d93f1a0ad451b9a7e5cb64ac69753,23,Work,2f6e502c6a6e40baa3fb755a57c81444,20,Work
3551,03/18/2020T15:50:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",3f50735d1de844dcbd14d66b7b113e70,32,Work,6a58673504ba442f8f9ecacf079732a8,35,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",5f93dcd636cb404fa6be0886546d9ac6,52,Work,d61d368dba634a62870a3bc2c0e5c963,47,Work
3552,03/18/2020T16:00:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",577f8bf19d9f43c5a85fbebbdb22fc2a,33,Work,306c248ed26848b9b4c1ff6141c7d82b,59,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Transport,"(4023476.830878058, 2945933.648883772)",3603584b768d4859976698619aa50bb9,54,Work,12e962c1fd874d4fb0134deea8353631,28,Work
3553,03/18/2020T16:10:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",6d55bce05a6046b49dbc81b35518795f,55,Work,046f58ed771d4fe2b403ac521ef9e272,63,Work
3554,03/18/2020T16:20:00 ,2020-03-18,OW Trade,"(4027578.745585119, 2956819.630592595)",bbcdb45184bf49f098f41776355eed8a,60,Work,576abbc036694b9080b74c4c21825d1f,30,Work
3555,03/18/2020T16:30:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",8eee62164f3645aca5d742d69dfa3ce7,46,Work,b8a8a719ac954e7ba9289ae9b7290ddb,52,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",192b96d40ab04421bd2c6f1df99ad6bb,46,Work,5e5c25f54c43484aa590477240fc7b8a,55,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",27111a259fb24519a49948aceda1937a,59,Work,ee0af4921999493d9dbb2ae5bda96c74,28,Work
3558,03/18/2020T17:00:00 ,2020-03-18,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4cf285faae8640d295e69750b7329792,41,Work,ee0af4921999493d9dbb2ae5bda96c74,28,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",532a6e7c8eaa44c6b900dacfe5b52d21,27,Work,bde3434dafd94e3690627b54f8ab1388,22,Work
3559,03/18/2020T17:10:00 ,2020-03-18,OW Finance,"(4043181.038674494, 2952400.1544259866)",8aca517c2fc74ebf96e0c61c79656232,19,Work,bc81ae41dc0e48939a4701d623672999,68,Work
3563,03/18/2020T17:50:00 ,2020-03-18,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",b55e7cf884d04d4a8e17132ae8d76cb5,37,Work,3f62721d22f749678ccbf173d2b0ada0,38,Work
3578,03/18/2020T20:20:00 ,2020-03-18,House,"(4030489.762717594, 2944239.214987637)",b2113cbcd82d46cbbf1e35d407b235fc,13,House,fdebdf3d5437490aa46d6c723eaca648,28,House
3593,03/18/2020T22:50:00 ,2020-03-18,House,"(4059066.071474817, 2966438.3046430056)",129293e0e64c43458fed26a6934412a7,46,Restaurant,9cabdaa98da7490cbe78832142bc3d45,40,House
3632,03/19/2020T05:20:00 ,2020-03-19,House,"(4042281.2102898546, 2952972.1817967105)",ebb09bb6abb64e908816e4c583d4b7ce,3,House,f58521f3a92d42ca8a025e5d0e7b4c1b,50,House
3725,03/19/2020T20:50:00 ,2020-03-19,House,"(4039815.076768282, 2952082.4904860854)",7ac28b00cf8142eeba54053ac3084183,47,House,f729c25df929468b828e8c121737f84c,47,House
3736,03/19/2020T22:40:00 ,2020-03-19,House,"(4064098.4775679065, 2959186.805380364)",fb02135f4cc44c4da8cd81ba9c349b51,8,House,c87e0fd791a34e9282d201298edc1f9b,32,House
3743,03/19/2020T23:50:00 ,2020-03-19,House,"(4037147.6783735566, 2939951.9912178903)",de515ffddc904b71b496fdcad86da949,45,House,db58e45568d240ce8094c1a48e16f469,31,House
3745,03/20/2020T00:10:00 ,2020-03-20,House,"(4043251.9648026577, 2952752.3403117126)",037cf889598e4a9ebedee9c69166a022,12,House,2369e1fd5ab44d50a428c6101a392cd1,43,House
3800,03/20/2020T09:20:00 ,2020-03-20,Hospital,"(4023815.58853216, 2945328.98128581)",84d3e24695f7437fb7dbea8316e3744e,33,Work,842a6116db7f4a03966730096b01654a,45,Work
3819,03/20/2020T12:30:00 ,2020-03-20,Hospital,"(4035437.4106817623, 2951891.3711709115)",6eb17b74729f433bb81e8fe5acc44cd8,31,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
3881,03/20/2020T22:50:00 ,2020-03-20,House,"(4031243.9368898794, 2952131.6134867454)",d2293ee5e1df461e86adc821345f496d,38,Restaurant,fc6be2c0f80a41539da7177acbf0529c,58,House
3925,03/21/2020T06:10:00 ,2020-03-21,House,"(4042352.196585707, 2953702.4054748323)",47e3ecd8acca499787c82893439de1af,28,House,7726428c878049859def879dff9e0cab,36,House
3945,03/21/2020T09:30:00 ,2020-03-21,Hospital,"(4035437.4106817623, 2951891.3711709115)",646871e3bda64c568b24a64c4169dfae,64,Work,7cf3899480de46e4823d99e7d5358f03,55,House
3956,03/21/2020T11:20:00 ,2020-03-21,House,"(4039577.847693593, 2953097.8341946844)",d6add351f64741dda1c8f5cfeb1b78d0,35,Work,25a81e60770d485ba564e702aace90c0,46,Work
3988,03/21/2020T16:40:00 ,2020-03-21,Hospital,"(4052572.426576005, 2979578.768108642)",975a79c7bca844d89bd3593ed58062bc,90,Medical,9f93a1ad665745bb9e36d6561ad6f9ae,55,School
3991,03/21/2020T17:10:00 ,2020-03-21,House,"(4059066.071474817, 2966438.3046430056)",77bb07c2202d4eca965c0da0b4332c78,23,House,129293e0e64c43458fed26a6934412a7,46,House
4119,03/22/2020T14:30:00 ,2020-03-22,House,"(4022684.399449238, 2946569.7572485227)",60cec0824a3f4ae986b7f77e7559eb20,24,House,c0f62f21370640c692c0f2eadd113144,21,Work
4119,03/22/2020T14:30:00 ,2020-03-22,Car,"(4037147.6783735566, 2939951.9912178903)",8e6c628e1e93486c9ec94ba09c71d78f,53,Car,de515ffddc904b71b496fdcad86da949,45,Car
4123,03/22/2020T15:10:00 ,2020-03-22,House,"(4039774.652205799, 2952056.611642241)",3c4150b79f984a2587d806a73f79328b,9,Shop,ce1ae946757343bc8db442f08a67ea53,51,Work
4188,03/23/2020T02:00:00 ,2020-03-23,House,"(4042604.7156630685, 2953160.1894384357)",03cbfe346c5f427c9ca69e86cf5e45c0,24,House,8a3253d2c0a64ea1a79816125ec9ca85,51,House
4327,03/24/2020T01:10:00 ,2020-03-24,House,"(4030489.762717594, 2944239.214987637)",dd4ad6778b39401c9a978e9acdcdb8ca,39,House,1b1145fb8a5748aabf6be2ab14681106,10,House
4398,03/24/2020T13:00:00 ,2020-03-24,Shop,"(4044227.4966222136, 2953834.6032511145)",67771ef7b1c04935b73042cca76e0f58,45,Work,82e81b9ca164461d9e2f6b3905299e92,29,Shop
4398,03/24/2020T13:00:00 ,2020-03-24,House,"(4034993.941057119, 2937904.012271804)",b3ab019510c94772ab960ea8716e4ac9,39,Work,27111a259fb24519a49948aceda1937a,59,Work
4399,03/24/2020T13:10:00 ,2020-03-24,Hospital,"(4023815.58853216, 2945328.98128581)",c47e42054fcd4cfe9f2c9b02c9852eb4,46,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
4399,03/24/2020T13:10:00 ,2020-03-24,Hospital,"(4023815.58853216, 2945328.98128581)",97633beba6ac45568dddc857c2210980,54,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
4482,03/25/2020T03:00:00 ,2020-03-25,House,"(4064098.4775679065, 2959186.805380364)",6730c80ccb0a474fb33d71d1d054cfc8,8,House,fb02135f4cc44c4da8cd81ba9c349b51,8,House
4522,03/25/2020T09:40:00 ,2020-03-25,House,"(4042281.2102898546, 2952972.1817967105)",98cd5b3095f44876a323d86000b333fa,4,School,ebb09bb6abb64e908816e4c583d4b7ce,3,House
4550,03/25/2020T14:20:00 ,2020-03-25,Hospital,"(4023815.58853216, 2945328.98128581)",599072eca974473a8bab85f60c5775e2,51,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
4562,03/25/2020T16:20:00 ,2020-03-25,Hospital,"(4035437.4106817623, 2951891.3711709115)",b80c74b8d08a462c97e16095d3dc9687,40,Work,b8a8a719ac954e7ba9289ae9b7290ddb,52,Work
4572,03/25/2020T18:00:00 ,2020-03-25,Hospital,"(4023815.58853216, 2945328.98128581)",b0152b4b16b04bdaaab7ee349e364ca8,56,Work,842a6116db7f4a03966730096b01654a,45,House
4691,03/26/2020T13:50:00 ,2020-03-26,Hospital,"(4052572.426576005, 2979578.768108642)",33c19e1bfdd34903acd342404ac59c4f,51,Medical,306c248ed26848b9b4c1ff6141c7d82b,59,Work
4698,03/26/2020T15:00:00 ,2020-03-26,Hospital,"(4052572.426576005, 2979578.768108642)",b8c6e87247c04a008d4528303a1f1f8b,33,Work,83efa225355540e592d0bdabd184663f,39,Work
4743,03/26/2020T22:30:00 ,2020-03-26,House,"(4029703.846857956, 2940138.0647026496)",958cdd24c7c445a9a3122f5b0bf583cf,25,House,1a8ae94de73d4cccbdf8ed936de99e3a,39,House
4766,03/27/2020T02:20:00 ,2020-03-27,House,"(4033037.7751348014, 2962937.5343905916)",ee8f61bb9ee047c1ac25a95208cf63a1,55,House,9d12be32ce1b4505b33884956f11ff99,30,House
4788,03/27/2020T06:00:00 ,2020-03-27,House,"(4064098.4775679065, 2959186.805380364)",6397e556f8034227a8380e90e7d6e574,31,House,fb02135f4cc44c4da8cd81ba9c349b51,8,House
4802,03/27/2020T08:20:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",68264a97dd864ca985d417e8822e1dd9,38,Work,c47e42054fcd4cfe9f2c9b02c9852eb4,46,Work
4808,03/27/2020T09:20:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",5ee7d590a479488590d1083503bd31c7,59,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
4811,03/27/2020T09:50:00 ,2020-03-27,Hospital,"(4035437.4106817623, 2951891.3711709115)",75ea83a31492456e83de757b645fdd65,54,Medical,b8a8a719ac954e7ba9289ae9b7290ddb,52,Work
4834,03/27/2020T13:40:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",c572c5a52c6f49409243536da44246be,25,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
4837,03/27/2020T14:10:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",e535bb2a8ac3450ca5661021c296ca9e,29,Work,2c4ba821888c422bb5de707d4d3eac42,37,Work
4844,03/27/2020T15:20:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",9136e40291de48728ae14a8ec10e29b6,27,Work,d4f3624a71c1419698d8ca1a759bf6b0,86,House
4847,03/27/2020T15:50:00 ,2020-03-27,Hospital,"(4023815.58853216, 2945328.98128581)",21f79303c2f3474f98c61324f1dbca3f,35,Work,c47e42054fcd4cfe9f2c9b02c9852eb4,46,Work
4850,03/27/2020T16:20:00 ,2020-03-27,Hospital,"(4035437.4106817623, 2951891.3711709115)",02e389128e9b4941bb81befe66913c59,27,Work,746f64d4310f4381a14302342a0633ae,48,Work
4851,03/27/2020T16:30:00 ,2020-03-27,Hospital,"(4035437.4106817623, 2951891.3711709115)",b50425436a5b4edd86f101d8844c0cf3,37,Work,746f64d4310f4381a14302342a0633ae,48,Work
4902,03/28/2020T01:00:00 ,2020-03-28,House,"(4039422.603861074, 2951385.323116857)",3d451f8c2cde4fef8ce8a440298d70dd,12,House,7375ab7b2f5f447388eea0ac4e043e33,23,House
4944,03/28/2020T08:00:00 ,2020-03-28,Hospital,"(4035437.4106817623, 2951891.3711709115)",6004e7fb00634c41b7ba80d4c9adb713,42,Work,60ec2e101da540cdaa95d39c68bc1c59,41,Work
4957,03/28/2020T10:10:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",84a7d75d79f44ab3b2185c534956df20,36,Work,0be09ea4768e4c3ca10406a947797de1,54,Work
4964,03/28/2020T11:20:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",25b3505e915144eaacbcb8a0fdd3294b,43,Work,e527127c3f774be389081db9300f3246,56,Work
4968,03/28/2020T12:00:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",4d838c0aea854fa7b5d265efcec2ea54,44,Work,d4f3624a71c1419698d8ca1a759bf6b0,86,House
4970,03/28/2020T12:20:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",223cdf9c4e204abc8bfc90cbbc2241dc,29,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
4971,03/28/2020T12:30:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",b84f4eabf7544dc1ae20d508cab65dd6,54,Work,842a6116db7f4a03966730096b01654a,45,Work
4980,03/28/2020T14:00:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",7b43d7cbaf4a488ba42d6314e33b2ab7,37,Work,2c4ba821888c422bb5de707d4d3eac42,37,Work
4996,03/28/2020T16:40:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",f13a6139ead34ca1b8d85feba20a1ec0,39,Work,e527127c3f774be389081db9300f3246,56,Work
5018,03/28/2020T20:20:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",7763344f918a4939aaf3f351cdc707bd,41,Work,a3eceae83e2f4991ad77f033a2fd9abe,52,House
5024,03/28/2020T21:20:00 ,2020-03-28,Hospital,"(4023815.58853216, 2945328.98128581)",87a2c564410e411b938dd0b83b287f03,56,Work,0be09ea4768e4c3ca10406a947797de1,54,House
5050,03/29/2020T01:40:00 ,2020-03-29,House,"(4039804.3412905387, 2941605.8128598304)",214951a5f19643f0ba144adc69cd3794,61,House,adacd26929234712b9abf12c8b8edae1,56,House
5226,03/30/2020T07:00:00 ,2020-03-30,House,"(4038669.38542412, 2938425.0741624744)",ca2baeaeccad492c9399692789c5755c,44,House,75ea83a31492456e83de757b645fdd65,54,House
5356,03/31/2020T04:40:00 ,2020-03-31,Hospital,"(4023815.58853216, 2945328.98128581)",534b9e3384274234826be6239de0b9d6,50,Work,e527127c3f774be389081db9300f3246,56,House
