tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
8162,04/19/2020T16:20:00 ,120103,5510,597,3559,36429,10834,1664,8329,61,310,1327,909,339,12739
8163,04/19/2020T16:30:00 ,122690,5373,597,3685,35325,9679,1809,8029,61,310,1212,1011,339,12590
8164,04/19/2020T16:40:00 ,125361,5275,669,3391,33411,9870,1817,7714,61,310,1219,997,339,12276
8165,04/19/2020T16:50:00 ,125020,5152,618,3077,33420,11061,1808,7780,0,310,1219,997,370,11878
8166,04/19/2020T17:00:00 ,127069,4831,567,3143,28965,14545,1768,7196,0,310,1199,1031,230,11856
8167,04/19/2020T17:10:00 ,129398,4863,315,3850,26827,14104,2173,6884,0,69,1046,930,272,11979
8168,04/19/2020T17:20:00 ,131956,4835,315,4327,24581,13166,2092,6207,0,69,1046,986,272,12858
8169,04/19/2020T17:30:00 ,133043,4619,281,4079,23682,12143,2344,6045,0,687,1046,1080,500,13161
8170,04/19/2020T17:40:00 ,134950,4591,332,3883,23640,12958,2209,4740,0,687,933,867,500,12420
8171,04/19/2020T17:50:00 ,137636,4476,273,3403,23035,12319,1990,4532,115,687,841,867,541,11995
8172,04/19/2020T18:00:00 ,142462,3859,225,3819,18822,14075,2775,3221,115,725,479,962,451,10720
8173,04/19/2020T18:10:00 ,145054,3447,225,3922,18026,12602,2752,3627,115,827,334,1049,400,10330
8174,04/19/2020T18:20:00 ,147316,3699,225,3566,16750,11640,2921,3197,115,920,363,1049,400,10549
8175,04/19/2020T18:30:00 ,147171,3594,225,3169,16471,13139,2711,3101,115,1151,307,942,354,10260
8176,04/19/2020T18:40:00 ,149820,3539,225,3009,14987,12729,2822,2726,115,848,186,1062,304,10338
8177,04/19/2020T18:50:00 ,151325,3278,225,2982,14284,13290,2983,2773,115,810,152,957,304,9232
8178,04/19/2020T19:00:00 ,156684,2721,79,3936,11049,12986,1967,1721,115,905,217,1146,396,8788
8179,04/19/2020T19:10:00 ,158275,2721,79,4989,9253,11413,2458,1603,115,810,217,1380,168,9229
8180,04/19/2020T19:20:00 ,160483,2634,79,5529,7957,10418,2068,1316,0,810,173,1475,127,9641
8181,04/19/2020T19:30:00 ,161004,2762,79,6639,8000,9589,1278,1117,0,666,173,1635,77,9691
8182,04/19/2020T19:40:00 ,162753,2709,79,7051,7786,7522,1110,812,0,666,173,1789,77,10183
8183,04/19/2020T19:50:00 ,162701,2620,79,7071,7862,8408,978,394,0,666,224,1840,35,9832
8184,04/19/2020T20:00:00 ,165113,2465,79,7273,6718,7534,933,445,0,537,116,2000,0,9497
8185,04/19/2020T20:10:00 ,164836,2431,79,7895,7058,7179,715,331,0,537,116,2229,0,9304
8186,04/19/2020T20:20:00 ,166237,2457,79,8553,6101,5640,1093,160,0,296,116,2229,0,9749
8187,04/19/2020T20:30:00 ,166444,2421,79,9294,5830,5135,670,256,0,203,145,2338,0,9895
8188,04/19/2020T20:40:00 ,166574,2379,79,9217,6802,5104,719,164,0,203,188,2210,0,9071
8189,04/19/2020T20:50:00 ,166537,2379,79,10631,6437,4576,690,253,0,203,188,2210,0,8527
8190,04/19/2020T21:00:00 ,167443,2201,0,10905,5150,5071,966,253,0,203,188,1706,0,8624
8191,04/19/2020T21:10:00 ,167467,2201,0,11294,5037,5552,827,73,0,129,250,1562,0,8318
8192,04/19/2020T21:20:00 ,168710,2253,0,10797,4719,5073,629,73,0,129,302,1699,0,8326
8193,04/19/2020T21:30:00 ,170509,2207,0,11516,4504,3305,396,73,0,129,302,1432,0,8337
8194,04/19/2020T21:40:00 ,171893,2151,0,10775,4016,3917,265,73,0,129,302,1247,0,7942
8195,04/19/2020T21:50:00 ,172659,1969,0,10780,4112,3788,242,73,0,0,302,1170,0,7615
8196,04/19/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
8197,04/19/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
8198,04/19/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
8199,04/19/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
8200,04/19/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
8201,04/19/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
8202,04/19/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
8203,04/19/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
8204,04/19/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
8205,04/19/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
8206,04/19/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
8207,04/19/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
8208,04/20/2020T00:00:00 ,189544,506,0,4393,2061,2858,0,0,0,0,0,125,109,3114
8209,04/20/2020T00:10:00 ,190931,506,0,4468,2067,1485,109,0,0,0,0,125,109,2910
8210,04/20/2020T00:20:00 ,191606,506,0,4299,2016,1116,109,0,0,0,0,125,109,2824
8211,04/20/2020T00:30:00 ,192257,506,0,4160,1691,827,204,0,0,0,0,125,109,2831
8212,04/20/2020T00:40:00 ,192584,444,0,3859,1658,896,204,0,0,0,0,125,109,2831
8213,04/20/2020T00:50:00 ,193082,444,0,3403,1475,881,489,0,0,0,0,125,109,2702
8214,04/20/2020T01:00:00 ,194458,298,0,2958,889,1296,219,0,0,0,0,125,0,2467
8215,04/20/2020T01:10:00 ,194560,348,0,2958,814,1299,219,0,0,0,0,125,0,2387
8216,04/20/2020T01:20:00 ,195030,298,0,2719,905,1152,219,0,0,0,0,0,0,2387
8217,04/20/2020T01:30:00 ,195394,298,0,2522,748,1142,219,0,0,0,0,0,0,2387
8218,04/20/2020T01:40:00 ,195912,298,0,2522,748,765,219,0,0,0,0,0,0,2246
8219,04/20/2020T01:50:00 ,196149,298,0,2522,748,638,109,0,0,0,0,0,0,2246
8220,04/20/2020T02:00:00 ,196721,298,0,1868,827,256,558,0,0,0,0,0,0,2182
8221,04/20/2020T02:10:00 ,196808,298,0,1732,909,118,558,105,0,0,0,0,0,2182
8222,04/20/2020T02:20:00 ,196808,298,0,1732,909,211,465,105,0,0,0,0,0,2182
8223,04/20/2020T02:30:00 ,197033,298,0,1505,521,669,443,105,0,0,0,0,0,2136
8224,04/20/2020T02:40:00 ,197087,298,0,1505,467,774,443,0,0,0,0,0,0,2136
8225,04/20/2020T02:50:00 ,196930,298,0,1417,467,1079,443,0,0,0,0,0,0,2076
8226,04/20/2020T03:00:00 ,197487,391,0,1146,338,1138,87,0,0,0,0,0,0,2123
8227,04/20/2020T03:10:00 ,197866,391,0,979,268,1130,0,0,0,0,0,0,0,2076
8228,04/20/2020T03:20:00 ,198029,391,0,1013,0,1025,176,0,0,0,0,0,0,2076
8229,04/20/2020T03:30:00 ,198208,391,0,970,0,889,238,0,0,0,0,0,0,2014
8230,04/20/2020T03:40:00 ,198430,391,0,935,0,624,273,0,0,0,0,0,0,2057
8231,04/20/2020T03:50:00 ,198881,391,0,887,0,201,238,0,0,0,0,0,0,2112
8232,04/20/2020T04:00:00 ,195552,519,0,835,61,76,33,0,0,0,0,0,0,5634
8233,04/20/2020T04:10:00 ,195601,519,0,835,61,60,0,0,0,0,0,0,0,5634
8234,04/20/2020T04:20:00 ,195523,519,0,835,101,188,0,0,0,0,0,0,0,5544
8235,04/20/2020T04:30:00 ,195335,519,0,835,101,308,44,24,0,0,0,0,0,5544
8236,04/20/2020T04:40:00 ,195196,519,0,835,136,412,68,0,0,0,0,0,0,5544
8237,04/20/2020T04:50:00 ,194886,617,0,766,318,511,68,0,0,0,0,0,0,5544
8238,04/20/2020T05:00:00 ,194603,766,0,766,181,759,141,0,0,0,0,0,0,5494
8239,04/20/2020T05:10:00 ,194550,906,0,511,181,808,260,0,0,0,0,0,0,5494
8240,04/20/2020T05:20:00 ,194350,954,0,511,253,864,260,24,0,0,0,0,0,5494
8241,04/20/2020T05:30:00 ,193894,1046,0,303,259,1429,261,24,0,0,0,0,0,5494
8242,04/20/2020T05:40:00 ,193799,1334,0,222,258,1437,142,24,0,0,0,0,0,5494
8243,04/20/2020T05:50:00 ,193510,1501,0,180,324,1594,184,24,0,0,0,0,0,5393
8244,04/20/2020T06:00:00 ,193404,2363,0,73,162,745,346,24,0,0,0,0,0,5593
8245,04/20/2020T06:10:00 ,192950,2363,0,60,138,1189,417,0,0,0,0,0,0,5593
8246,04/20/2020T06:20:00 ,192715,2553,0,60,277,1079,373,60,0,0,0,0,0,5593
8247,04/20/2020T06:30:00 ,192433,2877,0,0,526,645,558,0,0,0,0,0,0,5671
8248,04/20/2020T06:40:00 ,192048,3001,0,0,649,782,637,0,0,0,0,0,0,5593
8249,04/20/2020T06:50:00 ,191737,3371,0,0,591,873,545,0,0,0,0,0,0,5593
8250,04/20/2020T07:00:00 ,190365,4148,0,0,822,1422,360,0,0,0,0,0,0,5593
8251,04/20/2020T07:10:00 ,190055,4303,0,0,801,1524,434,0,0,0,0,0,0,5593
8252,04/20/2020T07:20:00 ,189633,4425,0,0,946,1507,549,57,0,0,0,0,0,5593
8253,04/20/2020T07:30:00 ,187692,4553,0,0,1838,2420,705,24,0,0,0,0,0,5478
8254,04/20/2020T07:40:00 ,186494,4775,0,0,2419,2504,880,62,0,0,0,0,0,5576
8255,04/20/2020T07:50:00 ,185356,5117,473,0,2675,2448,771,169,0,0,0,0,0,5701
8256,04/20/2020T08:00:00 ,184065,6075,593,0,2346,2541,739,660,111,0,0,0,0,5580
8257,04/20/2020T08:10:00 ,183878,6681,632,38,1875,2054,686,1078,111,0,0,0,0,5677
8258,04/20/2020T08:20:00 ,182641,6818,632,38,2285,3027,678,905,111,0,0,0,0,5575
8259,04/20/2020T08:30:00 ,181093,6724,743,75,2065,3890,1367,1067,111,0,0,0,0,5575
8260,04/20/2020T08:40:00 ,179133,7108,743,143,2946,4866,951,996,111,0,0,0,0,5713
8261,04/20/2020T08:50:00 ,177326,7343,743,143,4365,4525,811,1178,497,0,66,0,0,5713
8262,04/20/2020T09:00:00 ,172962,7808,743,170,6744,5608,866,1161,737,0,138,0,35,5738
8263,04/20/2020T09:10:00 ,171799,7907,794,170,6249,6100,865,2237,737,0,210,0,35,5607
8264,04/20/2020T09:20:00 ,169622,8044,794,204,7388,7042,988,1779,737,181,272,0,35,5624
8265,04/20/2020T09:30:00 ,166771,8135,794,292,8785,7508,950,2311,351,449,455,0,35,5874
8266,04/20/2020T09:40:00 ,163801,8429,743,364,10240,7283,1501,3251,351,449,455,0,81,5762
8267,04/20/2020T09:50:00 ,161872,8562,743,301,11353,7155,2156,3236,191,1137,629,0,81,5294
8268,04/20/2020T10:00:00 ,154643,8973,929,578,14179,9377,2582,4144,139,1274,877,0,81,4934
8269,04/20/2020T10:10:00 ,154037,8993,980,716,14557,7884,1978,5446,139,1782,940,0,81,5177
8270,04/20/2020T10:20:00 ,153354,8851,980,682,13912,8919,2325,4954,139,2194,1000,0,81,5319
8271,04/20/2020T10:30:00 ,150720,8984,1049,1066,14644,7436,1742,6715,139,2747,934,0,322,6212
8272,04/20/2020T10:40:00 ,149107,8996,1049,1054,14924,8450,1855,6879,139,2398,1109,0,371,6379
8273,04/20/2020T10:50:00 ,147943,9039,1049,1078,15031,8694,2406,7048,28,2334,1216,0,371,6473
8274,04/20/2020T11:00:00 ,145551,9133,1128,1546,14254,11256,2316,7404,28,2353,1234,0,452,6055
8275,04/20/2020T11:10:00 ,145905,9149,1128,1501,13623,11625,2184,6995,28,2063,1407,0,534,6568
8276,04/20/2020T11:20:00 ,146637,9034,1128,1488,14191,10437,2276,6550,120,1679,1817,0,441,6912
8277,04/20/2020T11:30:00 ,146574,8894,1128,2255,14066,10469,1648,6828,216,1441,1753,0,441,6997
8278,04/20/2020T11:40:00 ,146011,9009,905,2340,13650,11446,2355,6669,216,1175,1430,0,441,7063
8279,04/20/2020T11:50:00 ,146070,8830,905,1837,14638,12127,2114,6233,216,979,1426,0,441,6894
8280,04/20/2020T12:00:00 ,144720,8174,521,3546,12565,14273,2685,5993,124,810,1418,0,406,7475
8281,04/20/2020T12:10:00 ,145834,8258,524,4578,11212,12068,2913,6106,124,867,1630,0,406,8190
8282,04/20/2020T12:20:00 ,146943,8000,452,5729,10405,11028,2763,5382,96,810,1568,0,406,9128
8283,04/20/2020T12:30:00 ,148270,7926,452,7612,9398,8379,2521,5612,96,756,1559,0,441,9688
8284,04/20/2020T12:40:00 ,148545,7926,452,7913,8838,8487,2656,4656,138,789,1543,0,441,10326
8285,04/20/2020T12:50:00 ,148566,7743,452,8478,9634,7929,2498,4284,138,789,1543,0,441,10215
8286,04/20/2020T13:00:00 ,145108,7431,628,9872,10525,10180,2319,2795,42,390,1574,0,523,11323
8287,04/20/2020T13:10:00 ,146215,7422,628,10749,10022,8831,1936,3073,42,68,1646,0,575,11503
8288,04/20/2020T13:20:00 ,145140,7575,628,10711,10285,8393,1762,3334,0,68,1695,0,493,12626
8289,04/20/2020T13:30:00 ,145021,7491,597,10821,11047,7353,1260,3811,0,68,1560,0,493,13188
8290,04/20/2020T13:40:00 ,143067,7228,597,10208,13083,7371,1617,4068,0,0,1493,0,493,13485
8291,04/20/2020T13:50:00 ,140628,7288,597,9357,14713,9109,2006,3801,0,0,1328,132,264,13487
8292,04/20/2020T14:00:00 ,132900,7477,641,7784,19282,13312,2318,3660,0,0,1273,695,336,13032
8293,04/20/2020T14:10:00 ,132066,7567,641,7072,20121,12785,2232,4833,0,0,1102,695,336,13260
8294,04/20/2020T14:20:00 ,130343,7333,641,6597,21459,12701,2449,5048,66,140,1160,881,336,13556
8295,04/20/2020T14:30:00 ,128931,7096,641,5905,23312,12215,2292,6398,66,140,1330,881,336,13167
8296,04/20/2020T14:40:00 ,127376,6876,641,5127,24983,12565,1984,6599,66,381,1397,881,540,13294
8297,04/20/2020T14:50:00 ,127201,6732,538,4773,26156,11583,2128,6586,0,454,1102,917,540,14000
8298,04/20/2020T15:00:00 ,122779,6225,572,3694,28620,15335,1754,7131,0,454,1215,971,582,13378
8299,04/20/2020T15:10:00 ,123751,5887,572,3713,30064,12422,2002,7557,0,454,1209,915,582,13582
8300,04/20/2020T15:20:00 ,123349,5827,718,3529,30433,11594,1666,8591,0,523,1351,915,633,13581
8301,04/20/2020T15:30:00 ,123381,5782,829,3014,31287,10428,1206,9304,61,383,1351,972,633,14079
8302,04/20/2020T15:40:00 ,121109,5768,701,3240,34215,11169,1248,8423,61,383,1177,897,808,13511
8303,04/20/2020T15:50:00 ,120799,5713,701,2959,35535,10818,1738,7892,61,383,1192,891,695,13333
8304,04/20/2020T16:00:00 ,118855,5653,597,3080,37668,12552,1609,7514,61,383,1077,784,339,12538
8305,04/20/2020T16:10:00 ,119154,5541,597,3395,36205,12326,2040,7652,61,310,1129,717,339,13244
8306,04/20/2020T16:20:00 ,120103,5510,597,3559,36429,10834,1664,8329,61,310,1327,909,339,12739
8307,04/20/2020T16:30:00 ,122690,5373,597,3685,35325,9679,1809,8029,61,310,1212,1011,339,12590
8308,04/20/2020T16:40:00 ,125361,5275,669,3391,33411,9870,1817,7714,61,310,1219,997,339,12276
8309,04/20/2020T16:50:00 ,125020,5152,618,3077,33420,11061,1808,7780,0,310,1219,997,370,11878
8310,04/20/2020T17:00:00 ,127069,4831,567,3143,28965,14545,1768,7196,0,310,1199,1031,230,11856
8311,04/20/2020T17:10:00 ,129398,4863,315,3850,26827,14104,2173,6884,0,69,1046,930,272,11979
8312,04/20/2020T17:20:00 ,131956,4835,315,4327,24581,13166,2092,6207,0,69,1046,986,272,12858
8313,04/20/2020T17:30:00 ,133043,4619,281,4079,23682,12143,2344,6045,0,687,1046,1080,500,13161
8314,04/20/2020T17:40:00 ,134950,4591,332,3883,23640,12958,2209,4740,0,687,933,867,500,12420
8315,04/20/2020T17:50:00 ,137636,4476,273,3403,23035,12319,1990,4532,115,687,841,867,541,11995
8316,04/20/2020T18:00:00 ,142462,3859,225,3819,18822,14075,2775,3221,115,725,479,962,451,10720
8317,04/20/2020T18:10:00 ,145054,3447,225,3922,18026,12602,2752,3627,115,827,334,1049,400,10330
8318,04/20/2020T18:20:00 ,147316,3699,225,3566,16750,11640,2921,3197,115,920,363,1049,400,10549
8319,04/20/2020T18:30:00 ,147171,3594,225,3169,16471,13139,2711,3101,115,1151,307,942,354,10260
8320,04/20/2020T18:40:00 ,149820,3539,225,3009,14987,12729,2822,2726,115,848,186,1062,304,10338
8321,04/20/2020T18:50:00 ,151325,3278,225,2982,14284,13290,2983,2773,115,810,152,957,304,9232
8322,04/20/2020T19:00:00 ,156684,2721,79,3936,11049,12986,1967,1721,115,905,217,1146,396,8788
8323,04/20/2020T19:10:00 ,158275,2721,79,4989,9253,11413,2458,1603,115,810,217,1380,168,9229
8324,04/20/2020T19:20:00 ,160483,2634,79,5529,7957,10418,2068,1316,0,810,173,1475,127,9641
8325,04/20/2020T19:30:00 ,161004,2762,79,6639,8000,9589,1278,1117,0,666,173,1635,77,9691
8326,04/20/2020T19:40:00 ,162753,2709,79,7051,7786,7522,1110,812,0,666,173,1789,77,10183
8327,04/20/2020T19:50:00 ,162701,2620,79,7071,7862,8408,978,394,0,666,224,1840,35,9832
8328,04/20/2020T20:00:00 ,165113,2465,79,7273,6718,7534,933,445,0,537,116,2000,0,9497
8329,04/20/2020T20:10:00 ,164836,2431,79,7895,7058,7179,715,331,0,537,116,2229,0,9304
8330,04/20/2020T20:20:00 ,166237,2457,79,8553,6101,5640,1093,160,0,296,116,2229,0,9749
8331,04/20/2020T20:30:00 ,166444,2421,79,9294,5830,5135,670,256,0,203,145,2338,0,9895
8332,04/20/2020T20:40:00 ,166574,2379,79,9217,6802,5104,719,164,0,203,188,2210,0,9071
8333,04/20/2020T20:50:00 ,166537,2379,79,10631,6437,4576,690,253,0,203,188,2210,0,8527
8334,04/20/2020T21:00:00 ,167443,2201,0,10905,5150,5071,966,253,0,203,188,1706,0,8624
8335,04/20/2020T21:10:00 ,167467,2201,0,11294,5037,5552,827,73,0,129,250,1562,0,8318
8336,04/20/2020T21:20:00 ,168710,2253,0,10797,4719,5073,629,73,0,129,302,1699,0,8326
8337,04/20/2020T21:30:00 ,170509,2207,0,11516,4504,3305,396,73,0,129,302,1432,0,8337
8338,04/20/2020T21:40:00 ,171893,2151,0,10775,4016,3917,265,73,0,129,302,1247,0,7942
8339,04/20/2020T21:50:00 ,172659,1969,0,10780,4112,3788,242,73,0,0,302,1170,0,7615
8340,04/20/2020T22:00:00 ,174464,1824,0,8674,3508,5462,836,0,0,0,259,1111,0,6572
8341,04/20/2020T22:10:00 ,175342,1410,0,8610,2679,6164,1067,0,0,0,208,1111,0,6119
8342,04/20/2020T22:20:00 ,176574,1410,0,8855,2632,5289,553,0,0,0,117,1111,0,6169
8343,04/20/2020T22:30:00 ,178605,1249,0,8227,2807,4934,357,0,0,0,117,663,0,5751
8344,04/20/2020T22:40:00 ,179190,1141,0,7340,2835,5126,508,0,0,0,117,591,109,5753
8345,04/20/2020T22:50:00 ,181448,1141,0,7364,2369,3507,492,0,0,0,117,591,109,5572
8346,04/20/2020T23:00:00 ,182087,1054,0,6360,2308,5049,335,0,0,0,117,454,109,4837
8347,04/20/2020T23:10:00 ,183587,884,0,5851,2479,4605,239,102,0,0,65,454,109,4335
8348,04/20/2020T23:20:00 ,184880,753,0,5968,2249,3416,447,0,0,0,65,454,109,4369
8349,04/20/2020T23:30:00 ,185708,505,0,5270,2626,3436,455,148,0,0,65,307,109,4081
8350,04/20/2020T23:40:00 ,187110,554,0,4988,2258,3252,354,0,0,0,0,307,109,3778
8351,04/20/2020T23:50:00 ,188394,506,0,4219,2262,3071,0,0,0,0,0,307,109,3842
8352,04/21/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
8353,04/21/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
8354,04/21/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
8355,04/21/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
8356,04/21/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
8357,04/21/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
8358,04/21/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
8359,04/21/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
8360,04/21/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
8361,04/21/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
8362,04/21/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
8363,04/21/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
8364,04/21/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
8365,04/21/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
8366,04/21/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
8367,04/21/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
8368,04/21/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
8369,04/21/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
8370,04/21/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
8371,04/21/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
8372,04/21/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
8373,04/21/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
8374,04/21/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
8375,04/21/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
8376,04/21/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
8377,04/21/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
8378,04/21/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
8379,04/21/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
8380,04/21/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
8381,04/21/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
8382,04/21/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
8383,04/21/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
8384,04/21/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
8385,04/21/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
8386,04/21/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
8387,04/21/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
8388,04/21/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
8389,04/21/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
8390,04/21/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
8391,04/21/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
8392,04/21/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
8393,04/21/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
8394,04/21/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
8395,04/21/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
8396,04/21/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
8397,04/21/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
8398,04/21/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
8399,04/21/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
8400,04/21/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
8401,04/21/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
8402,04/21/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
8403,04/21/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
8404,04/21/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
8405,04/21/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
8406,04/21/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
8407,04/21/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
8408,04/21/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
8409,04/21/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
8410,04/21/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
8411,04/21/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
8412,04/21/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
8413,04/21/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
8414,04/21/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
8415,04/21/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
8416,04/21/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
8417,04/21/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
8418,04/21/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
8419,04/21/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
8420,04/21/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
8421,04/21/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
8422,04/21/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
8423,04/21/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
8424,04/21/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
8425,04/21/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
8426,04/21/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
