tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",974f8b93d5ef42e9bf3c191a185f4014,24,Work,4d25bf91772443e69a27fc3048f52930,35,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",dd33a45d34134322a2d2eb9c407051f0,31,Work,66acb386649f4f559674d83a833ceed8,53,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",0dcae329c1c440d59f323d1e66aac0fb,39,Work,1fb7bee8dca54b5191f48389dc2f1aeb,37,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",1d09f0323d35454d986a9a82d3c3ca96,32,Work,471af212a7f44afb826181d6ab17d050,50,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",7b0bfd4a0bc44385b3bcd24613eec6b1,32,Work,ae2e4c9ccf644116a17eaa8ba10299ae,42,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",2ce26367560c43f1914db4a4320faad1,64,Work,3ecf9e03dc07460e85ca8651274016fd,26,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",3e8e30a04a07470388bb2d76c378af6e,34,Work,ce286550dfb54661a385e83bb7dcc6c2,59,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",2280fc3e843446f5aa6d4ec761c7420e,39,Work,dd40821fa1494a79aa58f52318ee1249,48,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",63a38de2451a4abfb9cfe04d8482932a,53,Work,53bfbb222d724750a92465bb8ec2059a,40,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Manufacturing,"(4025813.535298462, 2947750.1874413034)",ab33c46085474c648748a654397ab561,31,Work,fa8cb47c8c104631b9d5c5bb2318171e,36,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",8a223365c0dd490d931b5feec313dd8c,43,Work,d19a822c921840009a1efc56200d7001,29,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",6a5e0e3fc5aa46319bf94ac05e5dd43e,29,Work,98b0cfce6fe746689446a62aeec38d72,36,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW ICT,"(4042882.5957111795, 2947005.650323483)",76b7f832551d4396b9604d83d023fa0a,18,Work,d26eb2e5ea3c4da39cf657a95149533c,39,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",449c48253edc4d2dad3f1be556c19754,44,Work,2c5700ab99d044ffa3ca4069dfe28053,51,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",4947f75d05f4490fad0196591f1f1cc2,31,Work,a2f8ea12166c4c6cb68dc1c309927343,48,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",556dc22dbfe944eb815ac1e0e3433d15,33,Work,b9e6509632f84e0a9fff44c2899aa6ea,61,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",f39b2124d1954067a1ccee0fd6483197,34,Work,59c59c59baf6401fb092d036d0c56f81,37,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",4da8e78879f041b5bfe3e177593127ba,34,Work,66acb386649f4f559674d83a833ceed8,53,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",a8c26829351343119c75650666da39bb,35,Work,0a7ae1dedda540b9aa018437de64c0fa,59,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",ab5190ce916f4ab69fcb6f77c68255d3,46,Work,4c204429d9914361a07040cd297e2c02,52,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",9f0801bca1c64ac1bb264e5d13977cd1,37,Work,781d68c0d3124e689edd2055015453c3,62,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",56aa9d19adaf42e89b617b2f0fc89c17,47,Work,4dc25bb66bb540668bc1e7a354150bad,46,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",d71a5b8cebd04636935ab83d3ebd8e2f,41,Work,7816dca12dc240109e8f3d2c4a5c839c,23,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",dbf4c50de437491ab27549510ebd4ada,58,Work,d43496f9874a402c81abf7780244dc04,52,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW ICT,"(4042882.5957111795, 2947005.650323483)",fbd6bb68a3884457b69d724813a89d9b,62,Work,ae04d06150ad47a1824afee0c4928117,29,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",b540cbb603c5432a97dc364e92ccbb63,58,Work,82ed909fda3e4588a7255fd35b64d905,40,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",b0a90faa53664b608a91a63982c1d7c0,38,Work,59c59c59baf6401fb092d036d0c56f81,37,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",8866fe4ee59b45b9a586672d2e552d58,49,Work,6163c59ac709455b8b94ae190dd91a8d,26,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",b820eca0de484e27bcf2f33fc36d7ec1,49,Work,9c0fa57e6a3a4c2e86e2e7df0e771f76,28,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",33d65a14353e4634961f4d94ad6b476d,28,Work,ac8cd96ca362413ab74cc528096f9004,52,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",257d52de13494e229d76fd6813dc6c37,51,Work,dd96bc499de94f6e9069aad57c95da44,60,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",530075ea32aa434e974ff3ec3d7dcaaf,56,Work,eb071faf72ce479ca5d2f921ff035c36,38,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",79cbcbfb66f0425b99ec488fbc49f231,18,Work,b9e6509632f84e0a9fff44c2899aa6ea,61,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",642810b3ad694262a3cad991be970ba9,61,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",625cc16a04044ff19f03afb3b7965925,38,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",3bf1b27c50b74dc88939ffc12d453cf9,50,Work,83aea51e82124d01a903a70f898751d8,57,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",8fa7198604694d7384dcf469a08d7005,63,Work,ac0713640a38400194506a19aff8fbd5,36,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",5eb1f740ee134263a22ece5cf414989c,51,Work,58f7ee5e01994f9da14bf6d7b46a4bbc,35,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",fe12e7348efd4a70a688b9d955146ba2,2,Work,5d05757092c54889aff00d00049311dd,9,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",56edf2ee7f094d55bef64621feca59d5,45,Work,6209d764ab1d45fdb11f00a98856a504,56,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",2074e46811b448adaa80adb4f083684c,53,Work,c7c1fd3647aa439d9dfe0a8e59171f6d,23,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",ffdcedb6e84b4bbbb1387631e2a2f2d2,56,Work,4ed9f0061b01444184ca01f2058e6c89,39,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",90cc887c40dd47e99a681dfb4dbc4ee5,46,Work,c9665e9261d34b0a80ae244df971fdf6,58,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",612da5694b194a4c9fcda6b520360c84,49,Work,822d4b985fd649d88ce3845b77aec596,27,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",7e2f5f26938d44dfa9c2236b7835a3e9,38,Work,53bfbb222d724750a92465bb8ec2059a,40,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",30cdaa586600403ead3b655d380e222e,59,Work,66acb386649f4f559674d83a833ceed8,53,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",db2ee29f771243879c7d5e2ba2d01ea4,35,Work,4a2e8959362044108e59959595f98188,53,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",712cd509bea7420da990723bfbd8ae1c,44,Work,67404b41819c4f16860ea39d9f6b7065,51,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",980a19857f604d2b9290469b7048034e,57,Work,d279c8cbb94447d4bbbe567de4cf7082,45,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4049477.607489881, 2973973.5868732827)",b24c2a194c794891bb7f6b0f9e940c88,37,Work,ad3dd3f4e9da43f59161d1600355301b,30,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",205cc21663164c76a8f776f39f27e7e9,55,Work,81171d13fb5a4f8e9b939008c58ae84e,35,Work
3396,03/17/2020T14:00:00 ,2020-03-17,Hospital,"(4016614.6895850124, 2977145.413411974)",d6141d7e9efe48c8b556c00252e2c131,45,Work,78d5576f56cb4840aa09d869919366c6,44,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",27040da07e544300977611f25aef9d1c,54,Work,e051fefa52ec400eb5077511943bb2f0,31,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",530920ebb8f942ed8a477e8957ced709,41,Work,05e375faefe54c618c00781c385fc627,28,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",c4884634efbb4ca58ba527913448ddb2,49,Work,98b0cfce6fe746689446a62aeec38d72,36,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",2ca448882a4c4785b7224c092cb0ec35,33,Work,98b0cfce6fe746689446a62aeec38d72,36,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",d19680b183444c7fa571c62f0bc037b2,53,Work,97728e36283e488390f1d6586f31c0ca,34,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Finance,"(4034109.8853960186, 2942095.817738524)",b9336832a74b4dbf9c521bbe4a133327,32,Work,8c8c87fc3ed444b8b7da2b40d318f329,45,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",49f76d51f0fb4404b64f0ec849b7d613,41,Work,70763c6a4c374b2aa5881c5fdfcda16e,7,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Finance,"(4025932.7536652097, 2942603.4715442536)",3cd7d338c67849a8b618917613aa95b7,36,Work,aa8fe2adeed04e6686c5645f5f53e9a5,41,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",b3ac130a6bb94e24ba35a4113c08cd13,39,Work,fd259f1e41574560a7a64cd9a9bd6d14,49,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",323199d534de4307b91f336ec0837594,32,Work,4c204429d9914361a07040cd297e2c02,52,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",93c521fe40094541980f90250c7345d9,39,Work,c29d192735a540aca48021258907050e,31,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",75edaaa29f5a48919855a461f578a5eb,55,Work,36700953256844acae58d2e36815721b,41,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Manufacturing,"(4025813.535298462, 2947750.1874413034)",4a829411cf374677a09c3f40c59a2d1c,52,Work,fa8cb47c8c104631b9d5c5bb2318171e,36,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",5dbf53725088459f9bebc5cddeef6b9c,33,Work,4401e8985e4e4438a8af2db1062b8c95,25,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",5a2c64fd6b1d4f56beda9d492a3be747,31,Work,4401e8985e4e4438a8af2db1062b8c95,25,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",b3e7fa0f306b4689aebcfad32bd1a435,54,Work,33f14e83de314e5da1cac6a4e69ae0bb,48,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",eb2b9a2f72f344b3982aabec846386f2,57,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",1e5acb4dd0154b0d8087533eb7db0b87,41,Work,b0d48d915da6487092800d7886f3fa6f,44,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",a7e2deac1cfe4786881dc1a489c149c9,55,Work,58f7ee5e01994f9da14bf6d7b46a4bbc,35,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",ff0c8be389b54ffd9dd57c68dd255004,57,Work,a31c7ea67c604ebba08f395600e20ba2,32,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",e5774473f96844bcb6ae4927a757edd4,51,Work,cfdda376dcc246589757594c98cc3ba7,52,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",492ae76d7f4a4d50a9b58640607ad598,44,Work,36ff022f375c42b19e137ad188ec42a2,56,Work
3399,03/17/2020T14:30:00 ,2020-03-17,Public Transport,"(4039420.99417877, 2951885.269527043)",987b47af0423427d88c23045386e4539,8,Public Transport,298f213537594023b17cadb99e7460d4,63,Public Transport
3400,03/17/2020T14:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",fe1885e71a4f43c5b06e47ad20b1cfea,27,Work,ad967dcf8cdf483e97f58895046fa7c8,25,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",260e8ff22b16433e86cd27cae544c37e,30,Work,8b0102563f7d4d8e922eb9130519cca7,36,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",ecb80fe09fe641959b6e090bb928a60f,55,Work,71cf3ddc325340ff9848eb8730144131,19,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",55e74f7b652e40509bf0087e83cb22e8,58,Work,64fafcf10dee4b209d9ad97aa987d97f,34,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",43cf31f5a5da4ff48ec5e095d14583a7,59,Work,ee26ba846ef243c19b0c0cc241004112,51,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",0eac75655cef49dabeed5c759253cc2c,53,Work,8bfeecba0dc145b7bda73fb193bb6a8a,43,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",0d45030165b74fb2a2cf577d8984b9f0,52,Work,b83362a1efd344d4b3058ecfbc52e80e,38,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",b74384713f27424382974933cac7ef96,32,Work,eef45c8d660c4533a5517794d4bf7348,37,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",6fa466731864410cba6b4385abe9de12,40,Work,4c204429d9914361a07040cd297e2c02,52,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",99b684fe708b48f0b6c9071a791b7669,39,Work,c7c1fd3647aa439d9dfe0a8e59171f6d,23,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",da769b681f6e4badaca69cae98123025,26,Work,7148c9584de249f59028cc813a1d07ce,24,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",6e2318d626aa4a8db7415435d232e587,52,Work,d19a822c921840009a1efc56200d7001,29,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Transport,"(4034825.6102557844, 2937852.3373981793)",92eb18c515734ae5981af2b0ce367f2f,48,Work,e7672dc8eaab40abaf1d5dc70e947f1b,31,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",e7505f270ded414cb69bd73925ae3803,61,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",4889769b1cdf4855a6e4d220ba5d5b1d,49,Work,b0d48d915da6487092800d7886f3fa6f,44,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",13f5bedac0ac4fbb8069596556ef61f3,37,Work,53bfbb222d724750a92465bb8ec2059a,40,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Administration,"(4036130.659394726, 2937249.0320135546)",50172ff0d2c04b7688a2cec6b31fe9dd,41,Work,663481822a1a472c95b1d17484f5cf03,41,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",0e22bf70ac0b4fef87e59de954bf5806,36,Work,781d68c0d3124e689edd2055015453c3,62,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",f7b82b3226fc4f428605513d72918983,60,Work,d352d7bc9dcc45929aeac75d6da3fc0f,20,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",251a97d175b1429b8a15c50c48696525,21,Work,6209d764ab1d45fdb11f00a98856a504,56,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",1e756f19adf54e4abb012bdf8763b721,39,Work,56cfa8daa33346588738d9263baaadbc,50,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",5781fec0176640a9a02518d0557a6c71,49,Work,3ecf9e03dc07460e85ca8651274016fd,26,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",f3ec2a2b6b7d42c89653c6819b6c59f7,44,Work,f621abe567ad48f4998cea1da3453cc5,45,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",3553e66d0e2647768e112779fdca194a,54,Work,dd40821fa1494a79aa58f52318ee1249,48,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",c7f72d68a8384f54810d7a523bdba1f2,45,Work,a2c39d1557ab4735b6db6abcdeb29de2,64,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",ca033d3987c94961867d4238bf59ffd6,45,Work,16ae7ed00663454791bbe9c80d70f9a3,49,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",ae7d23a7e05442e89b4a6c89f377e9f9,50,Work,4469abafcd28476bbb0ebed2c983d3ca,54,Work
3403,03/17/2020T15:10:00 ,2020-03-17,Hospital,"(4016614.6895850124, 2977145.413411974)",436d73a6fdc246048c36e3705c3b310b,62,Work,46bcd2c448b74073b48001f827e27e35,67,Shop
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4031479.86935382, 2949059.18930931)",b74343338c364291ae93db9e1084f118,63,Work,4f2a7338932d47bfa6592f065f2301f3,47,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",0a55c3137b2e4d5f87ca0acfef843a05,25,Work,c69a3d2fa46b447b89ce5a5784a285bc,27,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",a40f4f0c2633450084760be7245e7490,57,Work,98d2ed1f79ad49f8ac963f4584220015,33,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",eb672dd1372d412092199823ac669766,19,Work,33f14e83de314e5da1cac6a4e69ae0bb,48,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",c8978d2f981548b89dedc24440ebcbe2,22,Work,2a02fd2ed0594b1481465e8f6b734e86,55,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",1a8b07ff836a4d8a9e347d39c07aba5a,54,Work,98efd4560be2420ab4d4703681ac318e,28,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",e249c11f2f4b459c835775542c551b11,36,Work,c93daac4676d48968a191c7669f77852,24,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",7b926ea48e1f43059b42fde3c5227dc9,31,Work,349883ef49eb496787b41659141ef2e2,27,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",78d0d01ecc5f445d8c24362b307aac85,54,Work,2f0c2205e6e4405d9696e065fde51d36,54,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",a360c526b362409f857dc241858fc262,30,Work,07fdcdcf537e4d48b3c619d1df872a69,31,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",660f387998f748da9a8b96498925f817,23,Work,1468426fca5b48e8926c6ab4f9ad7a4a,54,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",f4dd001dd6d14c809e0496713620a314,42,Work,ad51a9c5a34641be9e42feae48bd8bd6,39,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW ICT,"(4042882.5957111795, 2947005.650323483)",82600759d90c49f281977376dd042c29,26,Work,ae04d06150ad47a1824afee0c4928117,29,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",36d655be2a7b4d549b3e054957949545,27,Work,a8c194ba76c548dfa4236925af38bddf,43,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",dc7a2ca44ba74501a7d8989a245ddadc,48,Work,6fbea158d5484918bf6fa6045dc6d641,40,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",3b1d184d2d7e4185bd07cd04618988c1,23,Work,66acb386649f4f559674d83a833ceed8,53,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",bef6b5d774b841b49d8953683ac3ba89,47,Work,5d05757092c54889aff00d00049311dd,9,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",906d093db9034b9e8fa8ef10d4565694,33,Work,6163c59ac709455b8b94ae190dd91a8d,26,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",dc2bba5308694f1788a5ab466574dec1,43,Work,5d05757092c54889aff00d00049311dd,9,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",e272e6750eb347aeb309bacaa8544e45,31,Work,fe25249a3dfb4a849e83ccbccf2365ac,24,Work
