tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2509,03/11/2020T10:10:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",79e0020a58f2453b8b73e2e53230844f,39,Work,b151ecb9b4af4305b77cc02b30b524fd,26,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",3cad18db9992477d9cd30cd3d79aaba8,42,Work,cdd6a87c943340e686a8cad976b08628,51,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",c636771ce0b541c8abe517d71897db87,59,Work,5001ad22c15140f4a887b7b07c093af9,49,Work
2509,03/11/2020T10:10:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",22a9c426bd2245d288a21f7d62324b30,36,Work,14e4b6831abc4f748983f6419a3df09d,24,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",df8bb6e18ff8460185940688b62cd8b8,53,Work,26d5413e43c342d0822adda5719f974a,61,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",04ef6d2782be4a258d3ac5faa4b1ef6c,59,Work,f437a4d7b1e04d5791897bcff299b592,60,Work
2510,03/11/2020T10:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",ffc042e9017b415fa1b8fa3ef06e150c,20,Work,1ace5361be184a3abfeb5474cb47eb70,25,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",8b43afde1c534ad8b4080a1ae3f091e5,55,Work,63b4a9d826fd43e293e646f2e7f30e93,59,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Administration,"(4053937.163108878, 2977878.613847169)",8ddbae11ef0649f8b1e6f5604948849a,32,Work,626d7b791bc647c99fad01fa505c26e2,38,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",34c5899706c146dea749743c1529c0b0,52,Work,1628a2e5f01a4958a8a6937380db1e16,31,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",f349e8e8e5dc4160a0e0ec32d0c99a62,33,Work,7d8271180b9f4545a568be077c54d119,19,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",dfd92fcc516f42ee96b552bedeaf461f,46,Work,794d5873c36343698faf346e3cb71fe2,51,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",9dca494f6a0743a995a99c223395e57b,47,Work,081833d097d5493fb2488d5b7b15361f,22,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Finance,"(4033281.316417408, 2976348.5744152805)",41b420a9175c49cc9655be832067e79d,30,Work,db004367c07f4b01af27772b4d90b615,29,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",11ed60e2743b445cae661b43970ba016,62,Work,7276899938864e8c92bef5ebcb25024f,56,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",2245fd5cec9141bd8170abf62049b3f3,39,Work,8317fb61297b490e8460222b912efdcf,53,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",63549bf64e344128b994b61ddd7df1c3,22,Work,efc4fbb090e44320b36bb4a40bf55005,32,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",bbddf2ad20c940bebf6c47e33e27ce87,57,Work,3af76c3f57b74374ad823aa304faedea,35,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",9c20bd9cbb0e438f834e9aeac915219f,54,Work,b27eb829b31b44099ea7331d302f0f85,23,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",4870675e4b24466cae6daed9791502d8,32,Work,7b0b021a902c489088b192af42452492,61,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",641e7f246d0a4547bf3a708dcac556da,21,Work,256374eb5e16427da5bf11650e161226,38,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",25fdb2428db7446daad66a67772f886f,22,Work,8d03b2fa4a5a437eab7da49ff52402de,26,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",f0c42a04c8ee47c1a148802609ddbea8,49,Work,12bca1cf783648db9266f508a97aa528,31,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",f6de2dd2e9b34c8c8d0d46a98bafda53,34,Work,060af987d94348e683da2a1a10cabe47,58,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",fd6a7885a6ff49c798e7ee3c68ca891e,37,Work,0cb124c7290440a8b5355c29cd07c83c,32,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",713be4d39bd741038c12dce946ef522f,49,Work,a9115d84fcdc485782b1e53fb63400be,27,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",c80605e593804013a5999120fca26c26,27,Work,01d4e526816d49338682c904a282a871,58,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",853870bdcbf942eaa3a5d86ca80f4f4b,41,Work,0a84ae9c14f8424391f025a0a938ee45,55,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",b9eb144f540641dbae12f7631c76495b,30,Work,28bda58e7c96490681de435b9bfb6839,3,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",f4450aff383b45c8bbd8a3695b65d5f1,50,Work,28bda58e7c96490681de435b9bfb6839,3,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",237356d622b9426b98895c05a0523267,48,Work,3cb1f9e76a5e4020a1ce9b1aa41c53a2,40,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Secondary School,"(4030355.0071721063, 2940503.5408718563)",2ddea20b4b4f4f82b3d8d07d513d93d7,12,School,1ef3c914e5984574aeb46ec90bd61ac0,24,School
2517,03/11/2020T11:30:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",d26229848e184b3095b0b43873ef7a14,44,Work,09044ba93a414e98b713c9b01c7bcdd7,41,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",299b9734f42548f18fd8ecd4e183a37b,27,Work,c1821de24750464faf22cd9f6ecb1f6b,40,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",a6d5e17ef13e4406aa519959206daf77,50,Work,729f2c5d5ba04758991cb4af12a56705,34,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",cb2efa6fcf4045f1a77cb5d30fe9c411,42,Work,cc307668ac07476d81503ba60987499d,31,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",6c84fb8a9506454baf3248ec8a8ec63f,4,Work,384e34b0cb5c4a04bc20043f0f66440a,19,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",d9e9df696d5649859c5489324bf3e7b4,55,Work,cdd6a87c943340e686a8cad976b08628,51,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",6e756bb8d326494b829c6cc646392061,56,Work,0f34182169b14b679634c7252107993e,42,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",1cf56ce16e524b31998c59605ca2cdcc,23,Work,3ee4dc57188e4421a528a5fa2c39a254,30,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",3f3d6af150e64c88b1a078f619a1ffbf,51,Work,efc4fbb090e44320b36bb4a40bf55005,32,Work
2518,03/11/2020T11:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",302b1f78967d40b890178706e11af68f,50,Work,1628a2e5f01a4958a8a6937380db1e16,31,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",54cf36e59cc041d5891b7d07d838e5e8,27,Work,74642e44e2974977b62cd0dd7a00ec9e,59,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",28f2ca2bb9e64125a8c43bed6e9845e9,38,Work,b17b96d911ce40bc9b65b11db4cea2de,33,Work
2519,03/11/2020T11:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",fc7d40eb7b374560b86c2598279d48b1,8,Work,30d557bbf81d48b8b4ae2bd64c336786,44,Work
2519,03/11/2020T11:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",6e4d241f15bd409c864066ad3c8ef964,25,Work,a1ef8892b9c0448ebe2a8332cdc6b01d,35,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",c102dac00e5d4c7f9910470b68538632,59,Work,67be2c21e21043b295914f6b249e5c35,33,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4033281.316417408, 2976348.5744152805)",b2672bc97f5b4704aaf68879717890e1,27,Work,dd7b4719ed464b799b970a84814e6f71,20,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",e92731ee5c0c4b6bbe73cf52f63d037d,40,Work,8245c4d4c7d3454e93c298d2b3afdeb8,30,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",789af0ffcf1943f0b2e41f94e611a574,25,Work,f80cadc5fa9640958a2702d8012eebb6,34,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",8a6550d3148142eaa84fc4952501c8d8,59,Work,b8e24b5651344eb2aab2e827ceaaca42,62,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",6df5ed8453a54ea085c785d97303a5cf,49,Shop,35d853e88c68463c99d978362e818606,47,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",5af12da259464b8f9c0d83518d767a1b,28,Work,f8facdbf9ab24f979119566f044b0945,39,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",6235350833fa44488d6df4b2709b0a28,41,Work,ee4648166d48437b8a3ee54b1d6ae10c,58,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",fa7930bab55749f1a318b0e01d57c01d,40,Work,3bc22247e41d441c895459a9d4703f76,34,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",8374493b01ee42139dde347db8fe30b2,33,Work,3476662a9f5d42bfaf9df10cf850c617,59,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",a16a5e6052e043a3b27df52e8285c661,26,Work,df39fb1c1a6444c0ba69577d1a47ba3a,38,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",284ecddd29f1456f801326ae47958980,34,Work,015faee008f046afbd0cab688df6dfbd,28,Work
2524,03/11/2020T12:40:00 ,2020-03-11,Secondary School,"(4030355.0071721063, 2940503.5408718563)",25a469a38a18445e99c49dd641fe8240,16,School,8ed0b4bbafeb4c3595006f8c3d348b33,16,School
2525,03/11/2020T12:50:00 ,2020-03-11,OW Finance,"(4041117.2372362874, 2952586.527349723)",f502b9a1e8014731870f3e0147bdd9e1,39,Work,4a19595173d540ba885be087a43aa3ec,22,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",f87e731bc90140a19f8920d9c84d912d,41,Work,f1820f40e24549629b33e986915367c6,27,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",cdbb896bd23641bcbe7c8f030b8a8faa,59,Work,f84cd5176a9c407e83b92026e022d925,58,Work
2526,03/11/2020T13:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",b3d287944d514b1da20bf8d974914f7c,26,Work,d336bd8f7705437894cd12c34c748b27,44,Work
2526,03/11/2020T13:00:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",095fc0434172457fa84f03be9ab73e47,34,Work,a850bd206b954526b83a081e8b3f90d0,31,Work
2526,03/11/2020T13:00:00 ,2020-03-11,Restaurant,"(4037662.4931889363, 2938823.100208522)",aba03d89dbcc4b7c9fd98eaf381d3f21,51,Restaurant,f4e1ec8803e24376b66eeedff66b0d2a,48,Restaurant
2526,03/11/2020T13:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",03860971c5914aacb5e4ee113e28d231,36,Work,82c32f8c0bc84f74970938c2fbfe7d88,34,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",eeec516ce6fe44bfa2ca39c44961167e,30,Work,0fd4937ba0cf4701b529a1219936e8bd,30,Work
2527,03/11/2020T13:10:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",1f601d5f0b804a8c97684a202e571f32,57,Work,efc4fbb090e44320b36bb4a40bf55005,32,Work
2527,03/11/2020T13:10:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",8e38aca32a034d91903cab7e229b6671,32,Work,a2cafba3a83a423c828dcdff02545d4d,25,Work
2527,03/11/2020T13:10:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",d60ce11796d4405884bddec5b33cd1e1,51,Work,2a7566af13794f249cdf3644882ebfc4,54,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",7a886c6bf2f543a1862b3766c559d05d,58,Work,f1820f40e24549629b33e986915367c6,27,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",e512a726cbaf48fa9e41f403fb5571e7,23,Work,0fd4937ba0cf4701b529a1219936e8bd,30,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",0d60442a23464b04a710ae1353778ed0,46,Work,01d4e526816d49338682c904a282a871,58,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",3475dfce4046457980bb77ed7950dd9f,23,Work,b17b96d911ce40bc9b65b11db4cea2de,33,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",74eec09e0044423eb04f89aa0572f48c,25,Work,0f34182169b14b679634c7252107993e,42,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",9ca5aec78e7d42b0918abc190bfc280b,22,Work,101a4849527e4d6a959b390609cf7080,51,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",7446769ec1ac46c6a2c1c852feac0831,36,Work,b151ecb9b4af4305b77cc02b30b524fd,26,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",e432390725a043e385bf2e7cb03b5a22,47,Work,ba1f5a0d0db44b609b14211d571f0497,35,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",d6a61463f9a144a58c7f2419067f3ba9,49,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",46362104281547e387d18f002a3b7df9,32,Work,f437a4d7b1e04d5791897bcff299b592,60,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",cbf1daaa02bb4abda6b0802809eeb68a,18,Work,03fe2a153138444797533e84e281f9d2,33,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",a759adb251804d30a72717e32c0535cb,54,Work,fad7053903ca429ca166a3dc264f79a6,57,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",d2246f7be89c40118af4b8d3e22f8953,63,Work,82c32f8c0bc84f74970938c2fbfe7d88,34,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",5a505a1b8c1f4e75846012b5592eb159,43,Work,bf27005447d54b4980f77d40a4b2bae0,56,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",6d0fb52b5e3c4db6be82c6486a7db5be,20,Work,310f2d02f2aa4a218c858246c2ee82f3,31,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",a8f8b9d964b64e02a1acc617585a0759,20,Work,fa7641c776a04ddfbc46e2c19ef06eb2,37,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",f294a8758afc46c9baca6adf216e01ee,56,Work,2471debc60234ba69bd4546b67e602fc,21,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",8edb1e0b7d9e471c8dfc9c39c4946073,42,Work,f598907d4e9f41e29ab452a3d3f58067,59,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",dd3aabcac2d14c39ae0eda2231104ec2,26,Work,a12a09c4428a42dc855fbdbe8a215825,29,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",12d188d7998244a5a92bc8606f688e3d,45,Work,d7dd41fc049d4eb5b490f717d73ceda3,53,Work
2532,03/11/2020T14:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",e9e13acebdee4476960903206cbd3415,54,Work,1274e9c2aea94aeea60e6b77944809b0,62,Work
2532,03/11/2020T14:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",069844ff16414ad69d1e30a6a2293882,27,Work,202fcb269f814557b942269a7330a3f6,31,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",15119c44405e4457a2fbd10783e28772,45,Work,3113f87bdf71477dbf2eb7a1c7c89318,43,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",7fbfc90ce34c455a9b00143fae401466,45,Work,74642e44e2974977b62cd0dd7a00ec9e,59,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",42b5dc2b74f741aeb9acddce39fff6ee,56,Work,f84cd5176a9c407e83b92026e022d925,58,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",7f845dfbcf6c45439f9c8b454d5ba471,48,Work,eee60a5b4362487c8ba0340cc1d3dc3d,53,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",afe5a5bbd7d64026adcc7cbd5eed4d0e,18,Work,256374eb5e16427da5bf11650e161226,38,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",8aa0d8210b7d4618afd1ba4f2475cfbc,35,Work,eee60a5b4362487c8ba0340cc1d3dc3d,53,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",b5e6361db9a348d984b792b88b33a08e,19,Work,6e9a14262f4147a0825047267f62eb2a,29,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",d6dd4f0bbff4427eb52a2355bcc597b4,44,Work,5001ad22c15140f4a887b7b07c093af9,49,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",a27825882f6b4aceae1b8be73b89a932,25,Work,96b5e8774e6f408081627c2f815ccee6,38,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",5b9d5ec890f54c9597d9cd18a43edada,28,Work,fad7053903ca429ca166a3dc264f79a6,57,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",56e05db2a8b04090b8b0016382f4c3a5,33,Work,f80cadc5fa9640958a2702d8012eebb6,34,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",ad5cec3353994b6ca49dd42f0aeea40f,41,Work,ae71cd4141de4b9486bf96e14866cb45,56,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",1aabc33eaf70424da33e07a257facc9c,49,Work,f598907d4e9f41e29ab452a3d3f58067,59,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",9e38f697a29e48fa9fcf8b17d6f5e8e4,65,Work,37c7cd1be7424bb4a0b6308c969f66a7,57,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",5d5f7d467fb74e17a2551eb3c354fc62,26,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
2536,03/11/2020T14:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",5a90a3be474b443f9d6f54fd5b2b9fbe,54,Work,a15293f381db4770a3f155cec6acc92c,57,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",f40bb4817c6a41cab61b315b287f2b82,24,Work,63b4a9d826fd43e293e646f2e7f30e93,59,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",5b70fc00e61c465fa4ed5da74c04f186,59,Work,8616fa2a73f44f19a4ff3a0523319f9a,55,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",61b42c537cb4431abc7afe593e75e1e6,56,Work,5282032060d54adb9248bcc2d6e283e3,53,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",9df5b2aa77da4011a53ec07ec47b0a04,53,Work,63b4a9d826fd43e293e646f2e7f30e93,59,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",a00c828bbf67403ea1756407e5523a0a,37,Work,7499eb9b7e72491da0394742ef79ca6e,29,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",8e01e14a29fd4de184eca7e4bdb3cd54,27,Work,7cb7f891d80e4e42a71f57f9aab465d5,47,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",029e5230ab2f471f8d7f3b28eb9952c4,21,Work,4ead4e990fc24ec48e84e51b71997c35,56,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",2350d2d1d9de4fa39c9ffe6c1683fd37,50,Work,efc4fbb090e44320b36bb4a40bf55005,32,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",ca07ea6878a04f639bb2303fdd23a41a,60,Work,e7a5b5b3b8c74b37ab1c95b7455b5826,45,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4040293.5114523857, 2977835.8677818947)",8c9b199c2c25423ba7131bf57d4a95ba,43,Shop,12efa03b8f574dafb3eaca504ff0df47,56,Shop
2538,03/11/2020T15:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",72dc3fe63275441db65358534aaaf80a,21,Work,cc307668ac07476d81503ba60987499d,31,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",c9a024ae73354661b037c927f45b4e9a,45,Work,0cd8eda5b5444679ab2ff491876bfb31,33,Work
2538,03/11/2020T15:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",8a898e41a2254f8398bd0a66125895fa,37,Work,7a63ab8b974041ce8200d6f1dd171834,8,Work
2538,03/11/2020T15:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",cf116ee496d44d019c7e2b0a6c0e8cf1,57,Work,e2078a29a38e4ebeaf67e8a6aedde815,50,Work
2538,03/11/2020T15:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",d4435a3780b74db59708f48e0ac704a4,4,Work,47dd9ca74bd0465796dc5f9f01fa3a3c,35,Work
2538,03/11/2020T15:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",37b8d9a605b44242bf89072c4771cead,32,Work,e7a5b5b3b8c74b37ab1c95b7455b5826,45,Work
2538,03/11/2020T15:00:00 ,2020-03-11,Hospital,"(4057225.8062926074, 2969010.071471904)",083c094adf1f4ad9bca13a52319e0018,60,Work,8cb916d0b8ef4b41916573288da3981f,62,House
2539,03/11/2020T15:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",023f95d4a8204406b057bb22984be20e,16,Work,64fada28624c454fb23cc6d8e4a3ee8b,44,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",602b9ed9ad114187b89137158e1170d4,45,Work,7cb7f891d80e4e42a71f57f9aab465d5,47,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",fbc2be30130f481aad41c296ab215d04,38,Work,f154a748871e41b59f076956d73f08cc,47,Work
2540,03/11/2020T15:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",7e002b0ac8954dfaaf8ab879508183a6,38,Work,feb3ff7dfb1f45f8a334b81842003736,20,Work
2540,03/11/2020T15:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",82352937460b414a882a88288d53fc25,27,Work,e0231d1b6c3c4cd29ddebe6513454c00,59,Work
