tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3392,03/17/2020T13:20:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",56c8224b911e4a3a8ed111e0eaa645a6,39,Work,ad08d34b51454998b0f30012758504ca,35,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",6738c3296c81408b89d7818257662fb2,19,Work,f1e3218f4744459a80a4d7eba457e9d6,28,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c93137dfebad4f5fa5c8d696e7788d70,30,Work,0d53c54dc60c41fea3e953476e898060,22,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",b75f0d24fb1b41e0a51ab4fa850b5a04,40,Work,e253fbb16b6646f088ae4aafc671b70d,54,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",edf88bd19fbb409e829570b062e68438,47,Work,5b75771f4f5f47e4ab0eeecca20b2e73,46,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",e8ff837245f64ae1b7944b1d98011fea,48,Work,eeb338a956504769ad63e8f62d317b92,30,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",8782471f6d8b49ddbadabb2670fd75f8,40,Work,5917d3008ac2486db5da3a54b51ae36f,47,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",41a13736716d4d8f9450182f1e831144,56,Work,f0ab423b1e324ea0ae3c4e720b20c9d5,32,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",fe730c673d4845b794c6b76c97109919,60,Work,af3a8ffcc6b84dc8ab9d51edf124673f,23,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",20a6e9da459d424e8250e3f7248c473e,55,Work,f2316b21a3d844378fb5d4f6b333cbd1,30,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",ef9ed86d5d1247e881676becbe84e274,55,Work,ca8cdabaddf342f88b1cf9bac9f7826e,39,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",0f866ea611f442cbba0b610c17f3d437,48,Work,c4013bc4ae2943f49651fbbd70534fef,23,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",9bb61b0e4fc8406a8ca75198968b4000,38,Work,f5563244c55d4a86beb157ff7a099e70,50,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",a8c0600978554e0fb7ba51f10df375c1,34,Work,b7ff32e298ae4ac5934fc2ed1de95288,45,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",db29ad2b771a4bd08f1910c2f7e5f59b,34,Work,a93f93aac9a14445ac04f98a98605ce1,25,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4040080.4107298576, 2952478.2457424803)",d0027d109d0049658c8a3330fa418a6f,44,Work,4fce737512504573a28609a311b4a7e2,39,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",b74bb6b1f1cc4ea8a061151983336b83,33,Work,e4a5794476ce45d18fac883e6e73ade5,58,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",629ba8b366a444aa9efa352544edabca,42,Work,06a5d119e3014290ad6bee1ec4773905,36,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d4ab55e3f86747b08832b2e394ff4db2,33,Work,0d53c54dc60c41fea3e953476e898060,22,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",8b964590caac4f91bbb38cd04913985d,45,Work,a4bf393b2f044f34b09fc2f4b184cfe6,38,Work
3399,03/17/2020T14:30:00 ,2020-03-17,Shop,"(4041988.012968988, 2951659.654126852)",188946c84079445cb21a128d285dedc7,33,Work,c80adf0938d747d49407ea982666f2fe,51,Shop
3400,03/17/2020T14:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",04835cf97bab438a8ea0130a57000089,53,Work,f76f8fe787cf47d19102d8eb8fe76ebe,29,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",c2979dc5352b4377bcaafbacd0c9c360,20,Work,26107225d83e4017a0b8a8c1cf6b9aa4,50,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",7a6ea6f68b3642618dc5ba444b834eeb,42,Work,7b4f56175ca14ee2b4f6b77481705050,41,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4030624.137312785, 2941408.087792616)",5132e81d551f4de093df7584024e9a46,41,Work,0d8ece8867b2441c802156b702390610,18,Work
3400,03/17/2020T14:40:00 ,2020-03-17,OW Finance,"(4030624.137312785, 2941408.087792616)",8724a36dacfa409687ae61947e9764ba,57,Work,1206a42b904444be8c39d64c456a8b39,44,Work
3400,03/17/2020T14:40:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",1ed415ec791947da9f0be3743be0eb34,59,Work,6b93c8ea00014727b33c84f66aa1e0be,26,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",41d1409bcb814110a79e5b88a3b66a26,36,Work,9878393cce21465294bc4c445050f7f1,41,Work
3401,03/17/2020T14:50:00 ,2020-03-17,OW Administration,"(4061185.9069990017, 2964037.4790189583)",bd658a09e4df42d0a1dabb7a6048e4fb,33,Work,16cceb111e31461ab6b891abd0e3de11,31,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c5b7ca1a46e74520800ef1f4d99c05b0,23,Work,ad9ed2994c94443fa9d489c6ca2365a4,27,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",49973b3ebbb54b7585fce3c40366a697,51,Work,e530ff2994d448d780e22ee847b94f6b,53,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Administration,"(4040080.4107298576, 2952478.2457424803)",54b6297ffff24419812688e38b83fa2c,59,Work,5287ad96a0494d55bb7feb5d1ba55cb7,20,Work
3402,03/17/2020T15:00:00 ,2020-03-17,Shop,"(4022389.5755250473, 2946385.0913056857)",4847cfd4e4684aaf9f8f761d448b40d9,34,Shop,ae74c54bf20048c6892547a465f9fa05,56,Shop
3403,03/17/2020T15:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c97037875d9448d3ae2fdd535c293c2d,50,Work,f2316b21a3d844378fb5d4f6b333cbd1,30,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",dc0077810d3b48e4b0f66cb5eec52f5e,51,Work,5917d3008ac2486db5da3a54b51ae36f,47,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",6a67a855723340e8a7baf38161697726,25,Work,ad08d34b51454998b0f30012758504ca,35,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Transport,"(4029113.9035944305, 2938621.9324825443)",dbb7bcb6d1a349cfba8c8f48e3fb572a,48,Work,3b076cc4ac8d4ac2a1ca885289582680,48,Work
3403,03/17/2020T15:10:00 ,2020-03-17,Shop,"(4041988.012968988, 2951659.654126852)",5d0234df67474357a779a579d5af7405,27,Work,c80adf0938d747d49407ea982666f2fe,51,Shop
3403,03/17/2020T15:10:00 ,2020-03-17,Shop,"(4039737.139360782, 2951100.3382415026)",506c368f57ed49f9832b9c1de71b9545,54,Work,ccb5603defc5474080e575dbacd6a438,25,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",bcc9327d129444169dc3f8286abddd5f,26,Work,a4bf393b2f044f34b09fc2f4b184cfe6,38,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",a16998d8b69d4caab46a651b9b92a26c,24,Work,dae77df1d00144e6a60c8ec1ffffbd06,68,Work
3404,03/17/2020T15:20:00 ,2020-03-17,Secondary School,"(4038194.6364660044, 2984686.219208579)",9fc09eb56d514094b332423cdda89d37,16,School,676e216726f744b1bdf859d0ed207e41,15,School
3405,03/17/2020T15:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",968ca98230784e70bd022ece1bf10004,45,Work,0d53c54dc60c41fea3e953476e898060,22,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2ca65592a8414671b4d2730255a12072,35,Work,5917d3008ac2486db5da3a54b51ae36f,47,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",9a16c2982097425397ad61959550dc09,46,Work,f25f3b27b387480baf398687f877c86f,37,Work
3405,03/17/2020T15:30:00 ,2020-03-17,Shop,"(4042164.929903505, 2953971.902529821)",85dd20ee8c0141aebca8cc1d18bd0894,8,Shop,26a11e63fc6d4da39f0ebedb63b8c67f,52,Shop
3406,03/17/2020T15:40:00 ,2020-03-17,OW Administration,"(4040080.4107298576, 2952478.2457424803)",c715139d28a44eb9ab1f6939b325c0f5,50,Work,33c715fb57bb4fd9aed29cb06fbff01c,51,Work
3406,03/17/2020T15:40:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",dd8a58dab1fa4639a586349fa1c051b6,6,Work,8578665c61894ff1972cb18e1d72bdd7,80,House
3407,03/17/2020T15:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",20c4035888f549bab669bfb68f522ad8,59,Work,4a2fd271b22942f8b75de789849331c7,22,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",317fc4f818aa4f3fbc0ab8c9c2ba4b12,46,Work,17b39d35aa534528807013c4a392db2f,33,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",db8641d8a2b84abb837d0bb97c2b4a1f,58,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4050750.502660217, 2961585.7500737477)",1cf4612f1c29447392af9b5f2007f512,39,Work,628719198a214c2fa76a92cd6521ff15,22,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",a55c963a850b489b93490641bb5709c2,37,Work,bd4bd02c983242f7a813d691a595eb87,41,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",9ec811b94ab64381bffc859b19a9e5c3,39,Work,c2bd5095e1a148a8b01dae979457d403,59,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",19b15a4c62054abf9ea3df88f3edf554,57,Work,4d876c41d1fb47198b6d5378b3367a7c,61,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",06823bbb865c4739be81b8401575a7a2,40,Work,af3a8ffcc6b84dc8ab9d51edf124673f,23,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",cce15c811ef5490195a50867c2281378,59,Work,8061932e461347979adcb1fa8684e2a8,39,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Administration,"(4040917.500996809, 2951222.9350477387)",a09002353c764e039a230c48fde52937,56,Work,d34dd60a24aa44d7b72e70abc601a297,40,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",de6230eb5b8744d7a598a0bec51f8ef6,49,Work,29d030a27f9348089237b413c1c24989,27,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",dcd02b472d1048de8e7fc423e2b5d551,22,Work,cf2a6b4e1ba144e3a89480c347443456,27,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c0d5e790c7d84e2c86a2a680a9bce482,36,Work,5917d3008ac2486db5da3a54b51ae36f,47,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d5ebfb7294eb46b987c6276bfcb66c78,33,Work,af3a8ffcc6b84dc8ab9d51edf124673f,23,Work
3411,03/17/2020T16:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",7a5f8f28c13a407d98b098f59cdf89ba,48,Work,8015e57b6f79403dae2e27b04269ecba,26,Work
3411,03/17/2020T16:30:00 ,2020-03-17,Shop,"(4038456.708555687, 3000662.317654922)",4c1a958e8c4d40658ca34be63bfa8cd1,31,Shop,49ff69f26d084fada5adafa659c1029e,83,Shop
3412,03/17/2020T16:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",7a57aa892d2a438f8bb8fbad299e39ef,42,Work,055239e8dc724329babc16d57105804b,48,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",41f31811faba42ea9d5d9e1b699435c7,37,Work,82f9ba25201a43bfb1072337e5403734,53,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",10875646b68b4600981853fda83f89f9,28,Work,bd4bd02c983242f7a813d691a595eb87,41,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",84020dadbb1f42aeb00f06e86fac8f52,59,Work,f0ab423b1e324ea0ae3c4e720b20c9d5,32,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",d3a11b0d13a64f428ba901c4e1b19843,59,Work,17b39d35aa534528807013c4a392db2f,33,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",2975e6a633db43ae8a5415eb50e90be6,57,Work,a7ef5d9af6ca4b84aa87fcb58fb4f940,46,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",75881ecdd1a048f6b7729aa067df06ed,43,Work,e4a5794476ce45d18fac883e6e73ade5,58,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0b1a9c46bdd84cb6a6b07bf0f7b92c59,37,Work,2bb491b9e2bf45fa924aa165e946feb0,63,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",aab24b472c094f2f92d7a56b7a12a633,34,Work,0eaae7d3a23749db99adfbf6b4d6b7bf,59,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Administration,"(4040917.500996809, 2951222.9350477387)",66e03299c79946d4a0afd417a96bdc61,63,Work,d34dd60a24aa44d7b72e70abc601a297,40,Work
3415,03/17/2020T17:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",cfcfdd05d209459482018eb4af8948ba,47,Work,8015e57b6f79403dae2e27b04269ecba,26,Work
3415,03/17/2020T17:10:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",67eb148fa4ac49c4bd9203c4e2aa8917,33,Work,452877d378ef4caf9b6acab69a79007c,25,Work
3415,03/17/2020T17:10:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",9dde5f8f1af24a11a0f421e6bcf1b541,30,Work,976cbb5f32054367bc22c9b41e2f536b,77,Outdoor
3416,03/17/2020T17:20:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",f2d2e03a8e7e45a2be2495540bf22b23,54,Work,0398af9d095149e9ad74b273d4d44286,30,Work
3418,03/17/2020T17:40:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",5ae4dcd1b4a34af099f2adb54dc5822b,52,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3419,03/17/2020T17:50:00 ,2020-03-17,OW Administration,"(4041102.4392199214, 2978948.816860255)",08cc4767f8cb49cd8134efccd059b80e,32,Work,e73c236b0e1043b4a8e0370d461a3df9,27,Work
3420,03/17/2020T18:00:00 ,2020-03-17,Public Transport,"(4040372.6493724226, 2950800.2129382524)",ad5c1c2b645b4d9aa03aec78d77a867f,18,Public Transport,347d46b389bc443fad8ec26bdc11f55a,1,Public Transport
3422,03/17/2020T18:20:00 ,2020-03-17,House,"(4041090.053762946, 2950877.8375634872)",377723e617aa40f7ac464d10ee4c8bcb,64,House,7151d77e84484761b6a551e80e39ca77,5,House
3430,03/17/2020T19:40:00 ,2020-03-17,House,"(4022125.337510721, 2946755.8679928696)",e625d22ee3d54a4b82b993b66116d29f,38,Restaurant,7b4f56175ca14ee2b4f6b77481705050,41,Visit
3432,03/17/2020T20:00:00 ,2020-03-17,House,"(4036777.871876336, 2936902.8956634533)",244da036f3e9401294ddae9bf9e3a5bb,6,House,0b90e9ab6daa49deb9a5765f2783aad3,24,Visit
3440,03/17/2020T21:20:00 ,2020-03-17,House,"(4023263.9866244183, 2943028.2348277792)",f0f899dbef214e63a4a6de6d69682a41,57,House,8a2e3ea81d7e401ab6a996bc28207cc8,1,House
3443,03/17/2020T21:50:00 ,2020-03-17,House,"(4022740.571075154, 2977401.280329869)",6e3e4ade7e0e49f4a6e6a3b5c8445d04,58,House,bd4bd02c983242f7a813d691a595eb87,41,House
3450,03/17/2020T23:00:00 ,2020-03-17,Care Home,"(4040289.0456505674, 2952603.04911607)",9acf59b3fd2543ea86ae51cbe0da7cc0,92,House,4c1f4f1989d8484eac416c6de6a0135d,92,House
3451,03/17/2020T23:10:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",5e6a12b0b4e5441ebf8933664c42d952,38,Work,b155468294be4a35b9e25bf84e885a60,60,House
3459,03/18/2020T00:30:00 ,2020-03-18,House,"(4032370.366921518, 2940005.673902333)",74949ef560b640c69739eefeae5aad51,14,House,3022905cb5844f9faeeb166dfefe9b5d,13,House
3462,03/18/2020T01:00:00 ,2020-03-18,House,"(4049601.646637509, 2965289.0827500285)",9c7f939fe17947d79825c6c64c68776f,52,House,0d609518b68744429862f5efb708a5df,28,House
3464,03/18/2020T01:20:00 ,2020-03-18,Care Home,"(4040289.0456505674, 2952603.04911607)",d643ba3bda9a4e6982877b3e567ee560,93,House,4c1f4f1989d8484eac416c6de6a0135d,92,House
3464,03/18/2020T01:20:00 ,2020-03-18,House,"(4030183.034304025, 2941343.1663828553)",9dce968b22434d0a8f027ef1a210cabd,48,House,fd5ed5c56782460497d1cdda987daa86,35,House
3476,03/18/2020T03:20:00 ,2020-03-18,Care Home,"(4040289.0456505674, 2952603.04911607)",d1d398c8dad949d794d5087f7c635c64,92,House,4c1f4f1989d8484eac416c6de6a0135d,92,House
3480,03/18/2020T04:00:00 ,2020-03-18,House,"(4044691.4932790482, 2952482.606108298)",5858ad685fe94456a2ef6440bb28fd4c,29,House,228cdbcc11064266a24a2e94081073a4,35,House
3482,03/18/2020T04:20:00 ,2020-03-18,House,"(4059478.193873891, 2974998.5819169004)",1a61fb50bea24136a3a5242f36feefd0,35,House,9ffe0c096f3c43e88709e82afae0d514,10,House
3488,03/18/2020T05:20:00 ,2020-03-18,House,"(4042210.0511717983, 2946495.0389847443)",3a03b5fac58b4d0587fbc37aea63a990,32,House,4d926b47de6140c98982e34ee74eb036,48,House
3490,03/18/2020T05:40:00 ,2020-03-18,Hospital,"(4059832.933191027, 2966876.453985339)",96deebe9582040c9b991a08e2c9ea079,40,Work,dc8bf62f6758474b8515846bdc19200f,67,House
3491,03/18/2020T05:50:00 ,2020-03-18,House,"(4037501.513147731, 2938775.1798537793)",86ada62b349a4a1e85aa959b4011353e,35,House,b62858e3c08d4a8fa4bf28d7867fc753,26,House
3492,03/18/2020T06:00:00 ,2020-03-18,House,"(4044931.8566947114, 2980765.712903735)",4ba6951ae9144956a23b8a03eead34db,59,House,0026d0e3486c4fde87ba52d65f17eead,46,Work
3495,03/18/2020T06:30:00 ,2020-03-18,House,"(4042943.100271544, 2954090.7849432677)",a90df8e97580424bb0919c0b63b014a5,53,House,278b821720104b879590dde7a4eb1209,45,House
3496,03/18/2020T06:40:00 ,2020-03-18,House,"(4057014.940707045, 2935725.382297216)",3cca720da642430ab2de6facb46a0dc3,14,House,f079c6c76f93407193491f9e1324e705,19,House
3497,03/18/2020T06:50:00 ,2020-03-18,OW Transport,"(4037987.520785384, 2937234.398905751)",60442dfe528443409246497e878ffbca,45,Work,daab4afcc4944be7b7453574251a9e2f,54,Work
3503,03/18/2020T07:50:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",3f8e7a18e885435ab4bbb38f416bf7bb,30,Work,b7ff32e298ae4ac5934fc2ed1de95288,45,Work
3503,03/18/2020T07:50:00 ,2020-03-18,OW Trade,"(4041499.2311780755, 2954397.985226308)",965c88770986459ab04d74ff44cc0489,38,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3504,03/18/2020T08:00:00 ,2020-03-18,OW Administration,"(4040917.500996809, 2951222.9350477387)",b5f8e24e8b584140bdcb092b001c24ce,29,Work,d34dd60a24aa44d7b72e70abc601a297,40,Work
3505,03/18/2020T08:10:00 ,2020-03-18,OW Manufacturing,"(4037744.41327137, 2937854.6706688143)",728a871f8375497ca9c39284fdea8347,42,Work,35b1078aef99418cb9a01c6b14ecbcd0,58,Work
3505,03/18/2020T08:10:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",efbe63f4a80f44a6abd6714958ad0187,28,Work,29d030a27f9348089237b413c1c24989,27,Work
3505,03/18/2020T08:10:00 ,2020-03-18,OW Transport,"(4029113.9035944305, 2938621.9324825443)",1b34cda341674aaf981a4c57b725a481,33,Work,3b076cc4ac8d4ac2a1ca885289582680,48,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0967a0586a4f45d2a72dab323de2fdf5,19,Work,00bbee9ed9eb4ebd8345313fcdea6567,56,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",ccf21084f8934644b2a3f81095bde5f1,40,Work,01583225b6164ffeb8358ec58440256d,53,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Manufacturing,"(4042663.8079036595, 2978930.3736928497)",85bf7542bc6c41dda3e0c9dab37265f5,44,Work,f4775fb149b347f29d825e3c02be7523,55,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Trade,"(4039946.8882723944, 2949665.7084605014)",3e61e021dbb44be39ac3739dfb163059,39,Work,23369c3a6222405c8a7d520dd6ead09f,61,Work
3506,03/18/2020T08:20:00 ,2020-03-18,OW Trade,"(4033213.7561437753, 2962129.0202826257)",b7ef6caa999a4a59bb958ab0a703ffa2,54,Work,3571099e27cd48cea0b5972b946bf46b,29,Work
3507,03/18/2020T08:30:00 ,2020-03-18,OW Trade,"(4041499.2311780755, 2954397.985226308)",aba1856e464a478faa2c6bb24ebe680b,26,Work,3641ab6b03fc4eeeabc8190ec6aa275f,54,Work
3510,03/18/2020T09:00:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",08446695ec53460ba95e91cd831f93ff,20,Work,e530ff2994d448d780e22ee847b94f6b,53,Work
3510,03/18/2020T09:00:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d85a93e28e90471a89c51da43596fdab,30,Work,8015e57b6f79403dae2e27b04269ecba,26,Work
3510,03/18/2020T09:00:00 ,2020-03-18,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",7eeaf9cd1464459e8251919d11f33610,45,Work,9c8c8079936641ef818ce68948211a11,27,Work
3510,03/18/2020T09:00:00 ,2020-03-18,OW Administration,"(4061185.9069990017, 2964037.4790189583)",6a77625602914df0bdca76fcad0c22a2,29,Work,40897dfb3ba1431c97fbd9cfc2b29be2,49,Work
3510,03/18/2020T09:00:00 ,2020-03-18,Medical,"(4051155.5680506625, 2952960.9543413757)",70aaecf4d3324d85ad2a629cb3e317bc,43,Work,bf2b976dccd54d659796bf8440877e8d,48,Work
3511,03/18/2020T09:10:00 ,2020-03-18,OW Trade,"(4037282.0350832636, 2952915.4010715378)",b8c853d961854e5a9cb811791c38fd2e,58,Work,5b75771f4f5f47e4ab0eeecca20b2e73,46,Work
3511,03/18/2020T09:10:00 ,2020-03-18,OW Administration,"(4061185.9069990017, 2964037.4790189583)",bf7ee4560327434ea6712a55ea1b3be5,37,Work,55550e60cda2408da7b591f8cba91e20,40,Work
3511,03/18/2020T09:10:00 ,2020-03-18,OW Administration,"(4039985.035358378, 2967147.0634977473)",340025c49f934c2baf8222b7644922ed,48,Work,a93f93aac9a14445ac04f98a98605ce1,25,Work
3511,03/18/2020T09:10:00 ,2020-03-18,Hospital,"(4024819.8275645976, 2942137.5459660757)",199c83476116479da459c54de79a0ecc,60,Work,6b93c8ea00014727b33c84f66aa1e0be,26,Work
3512,03/18/2020T09:20:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",943e702ade1941508e873996a000f72a,54,Work,e4a5794476ce45d18fac883e6e73ade5,58,Work
3513,03/18/2020T09:30:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",7dcf317c0c8e4093821eba8105bfad5a,20,Work,f8f0ad9867324c06a7b873d2297ca282,50,Work
3514,03/18/2020T09:40:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",533418da18024c28b7f2dfe0f58eb949,55,Work,e530ff2994d448d780e22ee847b94f6b,53,Work
3514,03/18/2020T09:40:00 ,2020-03-18,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",970dc56984854bf1b93fb8ab5272d639,53,Work,95588a1e7f8f4d98abf4320f9b1c19f9,28,Work
3515,03/18/2020T09:50:00 ,2020-03-18,Care Home,"(4040289.0456505674, 2952603.04911607)",75f507dd54174036be42269d0374dadc,92,House,c48c004e60c24e2f92146236d97f1c43,56,Work
3515,03/18/2020T09:50:00 ,2020-03-18,OW Trade,"(4041499.2311780755, 2954397.985226308)",9dfa0dbe13d542529fbb484477ac8b5f,26,Work,0f484e4753f24880b1ba460e1443a558,58,Work
