tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
2052,03/08/2020T06:00:00 ,193408,2381,0,72,157,723,318,27,0,0,0,0,0,5624
2053,03/08/2020T06:10:00 ,192933,2381,0,57,98,1216,401,0,0,0,0,0,0,5624
2054,03/08/2020T06:20:00 ,192746,2573,0,57,213,1097,351,49,0,0,0,0,0,5624
2055,03/08/2020T06:30:00 ,192442,2905,0,0,485,632,537,0,0,0,0,0,0,5709
2056,03/08/2020T06:40:00 ,192026,3021,0,0,606,833,600,0,0,0,0,0,0,5624
2057,03/08/2020T06:50:00 ,191734,3369,0,0,576,904,503,0,0,0,0,0,0,5624
2058,03/08/2020T07:00:00 ,190415,4137,0,0,838,1379,317,0,0,0,0,0,0,5624
2059,03/08/2020T07:10:00 ,190116,4314,0,0,832,1429,395,0,0,0,0,0,0,5624
2060,03/08/2020T07:20:00 ,189671,4423,0,0,970,1427,531,64,0,0,0,0,0,5624
2061,03/08/2020T07:30:00 ,187684,4551,0,0,1890,2342,688,27,0,0,0,0,0,5528
2062,03/08/2020T07:40:00 ,186555,4759,0,0,2391,2530,814,58,0,0,0,0,0,5603
2063,03/08/2020T07:50:00 ,185404,5083,451,0,2695,2452,714,199,0,0,0,0,0,5712
2064,03/08/2020T08:00:00 ,184087,6069,601,0,2328,2498,676,716,119,0,0,0,0,5616
2065,03/08/2020T08:10:00 ,183834,6651,653,39,1906,2038,615,1141,119,0,0,0,0,5714
2066,03/08/2020T08:20:00 ,182602,6810,653,39,2319,3009,640,913,119,0,0,0,0,5606
2067,03/08/2020T08:30:00 ,181041,6752,759,89,2080,3833,1361,1070,119,0,0,0,0,5606
2068,03/08/2020T08:40:00 ,179142,7180,759,154,2981,4774,904,960,119,0,0,0,0,5737
2069,03/08/2020T08:50:00 ,177278,7431,759,154,4403,4527,767,1098,497,0,59,0,0,5737
2070,03/08/2020T09:00:00 ,172702,7918,759,165,6757,5844,827,1087,732,0,130,0,30,5759
2071,03/08/2020T09:10:00 ,171454,8015,818,165,6344,6213,824,2274,732,0,191,0,30,5650
2072,03/08/2020T09:20:00 ,169354,8136,818,195,7441,7160,919,1800,732,206,249,0,30,5670
2073,03/08/2020T09:30:00 ,166485,8222,818,295,8802,7615,925,2355,354,481,425,0,30,5903
2074,03/08/2020T09:40:00 ,163618,8537,759,350,10189,7297,1537,3278,354,481,425,0,75,5810
2075,03/08/2020T09:50:00 ,161651,8665,759,296,11274,7197,2172,3287,201,1167,607,0,75,5359
2076,03/08/2020T10:00:00 ,154547,9044,922,573,14192,9362,2544,4192,153,1286,839,0,75,4981
2077,03/08/2020T10:10:00 ,153946,9081,972,698,14594,7917,1923,5441,153,1778,895,0,75,5237
2078,03/08/2020T10:20:00 ,153351,8934,972,668,13971,8778,2286,4999,153,2191,950,0,75,5382
2079,03/08/2020T10:30:00 ,150576,9057,1035,1035,14771,7550,1729,6669,153,2727,905,0,324,6179
2080,03/08/2020T10:40:00 ,149105,9079,1035,1036,14857,8540,1828,6945,153,2406,1116,0,363,6247
2081,03/08/2020T10:50:00 ,147910,9141,1035,1045,14939,8785,2370,7167,34,2344,1248,0,363,6329
2082,03/08/2020T11:00:00 ,145368,9209,1126,1537,14275,11267,2323,7533,34,2353,1272,0,443,5970
2083,03/08/2020T11:10:00 ,145708,9214,1126,1492,13760,11725,2167,6989,34,2052,1424,0,546,6473
2084,03/08/2020T11:20:00 ,146455,9081,1126,1439,14350,10491,2266,6620,119,1644,1839,0,447,6833
2085,03/08/2020T11:30:00 ,146380,8948,1126,2202,14272,10467,1647,6899,213,1404,1787,0,447,6918
2086,03/08/2020T11:40:00 ,145882,9056,878,2257,13759,11676,2319,6688,213,1178,1471,0,447,6886
2087,03/08/2020T11:50:00 ,145846,8873,878,1823,14809,12404,2113,6182,213,976,1421,0,447,6725
2088,03/08/2020T12:00:00 ,144571,8219,526,3609,12647,14336,2685,5896,128,837,1427,0,417,7412
2089,03/08/2020T12:10:00 ,145761,8266,518,4644,11251,12149,2894,5973,128,883,1635,0,417,8191
2090,03/08/2020T12:20:00 ,146672,7996,463,5819,10464,11067,2764,5359,94,837,1571,0,417,9187
2091,03/08/2020T12:30:00 ,148201,7942,463,7677,9377,8304,2468,5660,94,797,1539,0,447,9741
2092,03/08/2020T12:40:00 ,148315,7942,463,8031,8886,8495,2615,4664,132,820,1553,0,447,10347
2093,03/08/2020T12:50:00 ,148217,7761,463,8662,9728,7987,2425,4261,132,820,1553,0,447,10254
2094,03/08/2020T13:00:00 ,144853,7397,631,9958,10570,10178,2356,2806,38,408,1568,0,545,11402
2095,03/08/2020T13:10:00 ,146108,7339,631,10844,10052,8839,1935,3006,38,52,1651,0,601,11614
2096,03/08/2020T13:20:00 ,145130,7494,631,10761,10380,8297,1782,3282,0,52,1701,0,498,12702
2097,03/08/2020T13:30:00 ,145069,7427,599,10829,11132,7212,1273,3816,0,52,1557,0,498,13246
2098,03/08/2020T13:40:00 ,143335,7119,599,10144,13027,7243,1622,4083,0,0,1485,0,498,13555
2099,03/08/2020T13:50:00 ,141002,7168,599,9257,14592,9085,1961,3850,0,0,1298,76,268,13554
2100,03/08/2020T14:00:00 ,133181,7340,613,7661,19155,13419,2319,3633,0,0,1299,684,369,13037
2101,03/08/2020T14:10:00 ,132398,7411,613,6946,19974,12936,2219,4770,0,0,1108,684,369,13282
2102,03/08/2020T14:20:00 ,130680,7228,613,6475,21297,12826,2356,5016,72,139,1169,856,369,13614
2103,03/08/2020T14:30:00 ,129292,6987,613,5807,23334,11974,2214,6459,72,139,1321,856,369,13273
2104,03/08/2020T14:40:00 ,127699,6800,613,5006,25015,12302,1942,6629,72,408,1384,856,544,13440
2105,03/08/2020T14:50:00 ,127419,6649,515,4711,26203,11307,2083,6618,0,483,1099,908,544,14171
2106,03/08/2020T15:00:00 ,123030,6192,545,3671,28708,15138,1665,7129,0,483,1221,970,572,13386
2107,03/08/2020T15:10:00 ,124090,5846,545,3718,29998,12355,1945,7442,0,483,1234,884,572,13598
2108,03/08/2020T15:20:00 ,123673,5797,687,3572,30411,11488,1598,8471,0,557,1370,884,631,13571
2109,03/08/2020T15:30:00 ,123800,5757,785,3090,31080,10182,1202,9281,70,418,1370,942,631,14102
2110,03/08/2020T15:40:00 ,121444,5773,642,3375,34046,11031,1269,8321,70,418,1179,860,793,13489
2111,03/08/2020T15:50:00 ,121136,5715,642,3073,35303,10779,1725,7761,70,418,1195,866,701,13326
2112,03/08/2020T16:00:00 ,118942,5660,580,3088,37863,12605,1580,7329,70,418,1048,746,360,12421
2113,03/08/2020T16:10:00 ,119303,5529,580,3454,36306,12347,2017,7432,70,343,1102,707,360,13160
2114,03/08/2020T16:20:00 ,120238,5513,580,3626,36499,10860,1614,8131,70,343,1289,890,360,12697
2115,03/08/2020T16:30:00 ,122894,5367,580,3761,35294,9673,1754,7886,70,343,1166,974,360,12588
2116,03/08/2020T16:40:00 ,125764,5287,635,3470,33161,9969,1665,7614,70,343,1171,992,360,12209
2117,03/08/2020T16:50:00 ,125423,5156,583,3183,33209,11211,1677,7630,0,343,1171,992,370,11762
2118,03/08/2020T17:00:00 ,127400,4803,533,3211,28729,14615,1724,7101,0,343,1170,1067,238,11776
2119,03/08/2020T17:10:00 ,129545,4806,294,3976,26892,13991,2148,6818,0,74,1027,974,301,11864
2120,03/08/2020T17:20:00 ,131976,4779,294,4526,24779,13023,2068,6098,0,74,1027,1011,301,12754
2121,03/08/2020T17:30:00 ,133128,4568,264,4281,23674,12117,2345,5992,0,673,1027,1103,470,13068
2122,03/08/2020T17:40:00 ,135053,4542,314,4085,23648,13015,2164,4649,0,673,930,885,470,12282
2123,03/08/2020T17:50:00 ,137618,4383,264,3582,23131,12285,1936,4503,118,673,837,885,508,11987
2124,03/08/2020T18:00:00 ,142296,3830,231,4048,18804,14141,2730,3285,118,716,484,968,380,10679
2125,03/08/2020T18:10:00 ,144720,3455,231,4115,18126,12513,2764,3726,118,829,336,1055,321,10401
2126,03/08/2020T18:20:00 ,146846,3672,231,3696,17065,11584,2946,3215,118,935,373,1055,321,10653
2127,03/08/2020T18:30:00 ,146902,3534,231,3273,16460,13332,2744,3123,118,1165,305,948,276,10299
2128,03/08/2020T18:40:00 ,149636,3483,231,3121,15025,12699,2870,2701,118,914,179,1067,237,10429
2129,03/08/2020T18:50:00 ,151181,3236,231,3025,14363,13206,3045,2731,118,871,141,947,237,9378
2130,03/08/2020T19:00:00 ,156670,2685,91,3944,11259,12838,1997,1692,118,958,211,1110,339,8798
2131,03/08/2020T19:10:00 ,158404,2685,91,4975,9268,11267,2560,1565,118,854,211,1330,170,9212
2132,03/08/2020T19:20:00 ,160653,2591,91,5497,7869,10404,2141,1284,0,854,170,1435,132,9589
2133,03/08/2020T19:30:00 ,161179,2706,91,6584,7737,9652,1359,1091,0,702,170,1590,93,9756
2134,03/08/2020T19:40:00 ,162997,2659,91,6965,7571,7532,1137,805,0,702,170,1716,93,10272
2135,03/08/2020T19:50:00 ,162959,2594,91,7007,7625,8476,984,376,0,702,204,1759,30,9903
2136,03/08/2020T20:00:00 ,165148,2448,91,7239,6657,7569,972,414,0,563,104,1913,0,9592
2137,03/08/2020T20:10:00 ,164882,2403,91,7841,7143,7083,742,299,0,563,104,2155,0,9404
2138,03/08/2020T20:20:00 ,166290,2429,91,8438,6162,5582,1169,158,0,294,104,2155,0,9838
2139,03/08/2020T20:30:00 ,166340,2394,91,9170,5969,5146,713,260,0,188,141,2258,0,10040
2140,03/08/2020T20:40:00 ,166436,2355,91,9150,6939,5061,726,163,0,188,179,2148,0,9274
2141,03/08/2020T20:50:00 ,166410,2355,91,10582,6585,4564,705,235,0,188,179,2148,0,8668
2142,03/08/2020T21:00:00 ,167343,2138,0,10827,5181,5176,985,235,0,188,179,1681,0,8777
2143,03/08/2020T21:10:00 ,167390,2138,0,11244,4989,5584,852,81,0,109,237,1553,0,8533
2144,03/08/2020T21:20:00 ,168664,2177,0,10788,4633,5128,644,81,0,109,289,1696,0,8501
2145,03/08/2020T21:30:00 ,170382,2132,0,11528,4437,3466,421,81,0,109,289,1416,0,8449
2146,03/08/2020T21:40:00 ,171850,2062,0,10809,3972,3923,303,81,0,109,289,1228,0,8084
2147,03/08/2020T21:50:00 ,172552,1916,0,10841,4094,3746,248,81,0,0,289,1161,0,7782
2148,03/08/2020T22:00:00 ,174350,1745,0,8812,3586,5242,843,0,0,0,251,1109,0,6772
2149,03/08/2020T22:10:00 ,175176,1356,0,8669,2771,6136,1036,0,0,0,217,1109,0,6240
2150,03/08/2020T22:20:00 ,176399,1356,0,8899,2722,5278,519,0,0,0,122,1109,0,6306
2151,03/08/2020T22:30:00 ,178494,1214,0,8280,2828,4881,363,0,0,0,122,658,0,5870
2152,03/08/2020T22:40:00 ,179178,1128,0,7461,2820,4883,555,0,0,0,122,579,117,5867
2153,03/08/2020T22:50:00 ,181318,1128,0,7468,2377,3388,535,0,0,0,122,579,117,5678
2154,03/08/2020T23:00:00 ,181901,1042,0,6423,2342,5074,338,0,0,0,122,436,117,4915
2155,03/08/2020T23:10:00 ,183454,855,0,5899,2532,4602,263,86,0,0,70,436,117,4396
2156,03/08/2020T23:20:00 ,184729,734,0,6052,2228,3418,476,0,0,0,70,436,117,4450
2157,03/08/2020T23:30:00 ,185536,495,0,5355,2571,3459,489,143,0,0,70,308,117,4167
2158,03/08/2020T23:40:00 ,186869,537,0,5020,2247,3362,385,0,0,0,0,308,117,3865
2159,03/08/2020T23:50:00 ,188216,492,0,4239,2266,3140,0,0,0,0,0,308,117,3932
2160,03/09/2020T00:00:00 ,189362,492,0,4433,2044,2969,0,0,0,0,0,124,117,3169
2161,03/09/2020T00:10:00 ,190840,492,0,4494,2094,1477,113,0,0,0,0,124,117,2959
2162,03/09/2020T00:20:00 ,191520,492,0,4339,2018,1101,113,0,0,0,0,124,117,2886
2163,03/09/2020T00:30:00 ,192179,492,0,4213,1693,805,218,0,0,0,0,124,117,2869
2164,03/09/2020T00:40:00 ,192534,434,0,3890,1716,808,218,0,0,0,0,124,117,2869
2165,03/09/2020T00:50:00 ,193018,434,0,3459,1548,789,482,0,0,0,0,124,117,2739
2166,03/09/2020T01:00:00 ,194327,280,0,2988,951,1311,230,0,0,0,0,124,0,2499
2167,03/09/2020T01:10:00 ,194459,335,0,2988,851,1315,230,0,0,0,0,124,0,2408
2168,03/09/2020T01:20:00 ,194910,280,0,2762,952,1168,230,0,0,0,0,0,0,2408
2169,03/09/2020T01:30:00 ,195276,280,0,2559,797,1160,230,0,0,0,0,0,0,2408
2170,03/09/2020T01:40:00 ,195795,280,0,2559,797,775,230,0,0,0,0,0,0,2274
2171,03/09/2020T01:50:00 ,196034,280,0,2559,797,649,117,0,0,0,0,0,0,2274
2172,03/09/2020T02:00:00 ,196620,280,0,1859,888,260,592,0,0,0,0,0,0,2211
2173,03/09/2020T02:10:00 ,196712,280,0,1709,976,125,592,105,0,0,0,0,0,2211
2174,03/09/2020T02:20:00 ,196713,280,0,1709,976,209,507,105,0,0,0,0,0,2211
2175,03/09/2020T02:30:00 ,196955,280,0,1499,594,650,463,105,0,0,0,0,0,2164
2176,03/09/2020T02:40:00 ,197017,280,0,1499,532,755,463,0,0,0,0,0,0,2164
2177,03/09/2020T02:50:00 ,196877,280,0,1418,532,1025,463,0,0,0,0,0,0,2115
2178,03/09/2020T03:00:00 ,197481,364,0,1127,403,1104,73,0,0,0,0,0,0,2158
2179,03/09/2020T03:10:00 ,197839,364,0,980,317,1095,0,0,0,0,0,0,0,2115
2180,03/09/2020T03:20:00 ,198000,364,0,989,0,1004,238,0,0,0,0,0,0,2115
2181,03/09/2020T03:30:00 ,198175,364,0,946,0,872,292,0,0,0,0,0,0,2061
2182,03/09/2020T03:40:00 ,198394,364,0,907,0,610,331,0,0,0,0,0,0,2104
2183,03/09/2020T03:50:00 ,198844,364,0,874,0,162,292,0,0,0,0,0,0,2174
2184,03/09/2020T04:00:00 ,195534,542,0,832,41,59,33,0,0,0,0,0,0,5669
2185,03/09/2020T04:10:00 ,195550,542,0,832,41,76,0,0,0,0,0,0,0,5669
2186,03/09/2020T04:20:00 ,195469,542,0,832,94,200,0,0,0,0,0,0,0,5573
2187,03/09/2020T04:30:00 ,195310,542,0,832,94,306,26,27,0,0,0,0,0,5573
2188,03/09/2020T04:40:00 ,195161,542,0,832,132,417,53,0,0,0,0,0,0,5573
2189,03/09/2020T04:50:00 ,194839,646,0,768,296,535,53,0,0,0,0,0,0,5573
2190,03/09/2020T05:00:00 ,194584,827,0,768,160,722,109,0,0,0,0,0,0,5540
2191,03/09/2020T05:10:00 ,194523,953,0,517,160,789,228,0,0,0,0,0,0,5540
2192,03/09/2020T05:20:00 ,194313,1006,0,517,238,841,228,27,0,0,0,0,0,5540
2193,03/09/2020T05:30:00 ,193885,1098,0,313,231,1373,243,27,0,0,0,0,0,5540
2194,03/09/2020T05:40:00 ,193796,1355,0,215,250,1403,124,27,0,0,0,0,0,5540
2195,03/09/2020T05:50:00 ,193512,1527,0,167,322,1547,172,27,0,0,0,0,0,5436
2196,03/09/2020T06:00:00 ,193408,2381,0,72,157,723,318,27,0,0,0,0,0,5624
2197,03/09/2020T06:10:00 ,192933,2381,0,57,98,1216,401,0,0,0,0,0,0,5624
2198,03/09/2020T06:20:00 ,192746,2573,0,57,213,1097,351,49,0,0,0,0,0,5624
2199,03/09/2020T06:30:00 ,192442,2905,0,0,485,632,537,0,0,0,0,0,0,5709
2200,03/09/2020T06:40:00 ,192026,3021,0,0,606,833,600,0,0,0,0,0,0,5624
2201,03/09/2020T06:50:00 ,191734,3369,0,0,576,904,503,0,0,0,0,0,0,5624
2202,03/09/2020T07:00:00 ,190415,4137,0,0,838,1379,317,0,0,0,0,0,0,5624
2203,03/09/2020T07:10:00 ,190116,4314,0,0,832,1429,395,0,0,0,0,0,0,5624
2204,03/09/2020T07:20:00 ,189671,4423,0,0,970,1427,531,64,0,0,0,0,0,5624
2205,03/09/2020T07:30:00 ,187684,4551,0,0,1890,2342,688,27,0,0,0,0,0,5528
2206,03/09/2020T07:40:00 ,186555,4759,0,0,2391,2530,814,58,0,0,0,0,0,5603
2207,03/09/2020T07:50:00 ,185404,5083,451,0,2695,2452,714,199,0,0,0,0,0,5712
2208,03/09/2020T08:00:00 ,184087,6069,601,0,2328,2498,676,716,119,0,0,0,0,5616
2209,03/09/2020T08:10:00 ,183834,6651,653,39,1906,2038,615,1141,119,0,0,0,0,5714
2210,03/09/2020T08:20:00 ,182602,6810,653,39,2319,3009,640,913,119,0,0,0,0,5606
2211,03/09/2020T08:30:00 ,181041,6752,759,89,2080,3833,1361,1070,119,0,0,0,0,5606
2212,03/09/2020T08:40:00 ,179142,7180,759,154,2981,4774,904,960,119,0,0,0,0,5737
2213,03/09/2020T08:50:00 ,177278,7431,759,154,4403,4527,767,1098,497,0,59,0,0,5737
2214,03/09/2020T09:00:00 ,172702,7918,759,165,6757,5844,827,1087,732,0,130,0,30,5759
2215,03/09/2020T09:10:00 ,171454,8015,818,165,6344,6213,824,2274,732,0,191,0,30,5650
2216,03/09/2020T09:20:00 ,169354,8136,818,195,7441,7160,919,1800,732,206,249,0,30,5670
2217,03/09/2020T09:30:00 ,166485,8222,818,295,8802,7615,925,2355,354,481,425,0,30,5903
2218,03/09/2020T09:40:00 ,163618,8537,759,350,10189,7297,1537,3278,354,481,425,0,75,5810
2219,03/09/2020T09:50:00 ,161651,8665,759,296,11274,7197,2172,3287,201,1167,607,0,75,5359
2220,03/09/2020T10:00:00 ,154547,9044,922,573,14192,9362,2544,4192,153,1286,839,0,75,4981
2221,03/09/2020T10:10:00 ,153946,9081,972,698,14594,7917,1923,5441,153,1778,895,0,75,5237
2222,03/09/2020T10:20:00 ,153351,8934,972,668,13971,8778,2286,4999,153,2191,950,0,75,5382
2223,03/09/2020T10:30:00 ,150576,9057,1035,1035,14771,7550,1729,6669,153,2727,905,0,324,6179
2224,03/09/2020T10:40:00 ,149105,9079,1035,1036,14857,8540,1828,6945,153,2406,1116,0,363,6247
2225,03/09/2020T10:50:00 ,147910,9141,1035,1045,14939,8785,2370,7167,34,2344,1248,0,363,6329
2226,03/09/2020T11:00:00 ,145368,9209,1126,1537,14275,11267,2323,7533,34,2353,1272,0,443,5970
2227,03/09/2020T11:10:00 ,145708,9214,1126,1492,13760,11725,2167,6989,34,2052,1424,0,546,6473
2228,03/09/2020T11:20:00 ,146455,9081,1126,1439,14350,10491,2266,6620,119,1644,1839,0,447,6833
2229,03/09/2020T11:30:00 ,146380,8948,1126,2202,14272,10467,1647,6899,213,1404,1787,0,447,6918
2230,03/09/2020T11:40:00 ,145882,9056,878,2257,13759,11676,2319,6688,213,1178,1471,0,447,6886
2231,03/09/2020T11:50:00 ,145846,8873,878,1823,14809,12404,2113,6182,213,976,1421,0,447,6725
2232,03/09/2020T12:00:00 ,144571,8219,526,3609,12647,14336,2685,5896,128,837,1427,0,417,7412
2233,03/09/2020T12:10:00 ,145761,8266,518,4644,11251,12149,2894,5973,128,883,1635,0,417,8191
2234,03/09/2020T12:20:00 ,146672,7996,463,5819,10464,11067,2764,5359,94,837,1571,0,417,9187
2235,03/09/2020T12:30:00 ,148201,7942,463,7677,9377,8304,2468,5660,94,797,1539,0,447,9741
2236,03/09/2020T12:40:00 ,148315,7942,463,8031,8886,8495,2615,4664,132,820,1553,0,447,10347
2237,03/09/2020T12:50:00 ,148217,7761,463,8662,9728,7987,2425,4261,132,820,1553,0,447,10254
2238,03/09/2020T13:00:00 ,144853,7397,631,9958,10570,10178,2356,2806,38,408,1568,0,545,11402
2239,03/09/2020T13:10:00 ,146108,7339,631,10844,10052,8839,1935,3006,38,52,1651,0,601,11614
2240,03/09/2020T13:20:00 ,145130,7494,631,10761,10380,8297,1782,3282,0,52,1701,0,498,12702
2241,03/09/2020T13:30:00 ,145069,7427,599,10829,11132,7212,1273,3816,0,52,1557,0,498,13246
2242,03/09/2020T13:40:00 ,143335,7119,599,10144,13027,7243,1622,4083,0,0,1485,0,498,13555
2243,03/09/2020T13:50:00 ,141002,7168,599,9257,14592,9085,1961,3850,0,0,1298,76,268,13554
2244,03/09/2020T14:00:00 ,133181,7340,613,7661,19155,13419,2319,3633,0,0,1299,684,369,13037
2245,03/09/2020T14:10:00 ,132398,7411,613,6946,19974,12936,2219,4770,0,0,1108,684,369,13282
2246,03/09/2020T14:20:00 ,130680,7228,613,6475,21297,12826,2356,5016,72,139,1169,856,369,13614
2247,03/09/2020T14:30:00 ,129292,6987,613,5807,23334,11974,2214,6459,72,139,1321,856,369,13273
2248,03/09/2020T14:40:00 ,127699,6800,613,5006,25015,12302,1942,6629,72,408,1384,856,544,13440
2249,03/09/2020T14:50:00 ,127419,6649,515,4711,26203,11307,2083,6618,0,483,1099,908,544,14171
2250,03/09/2020T15:00:00 ,123030,6192,545,3671,28708,15138,1665,7129,0,483,1221,970,572,13386
2251,03/09/2020T15:10:00 ,124090,5846,545,3718,29998,12355,1945,7442,0,483,1234,884,572,13598
2252,03/09/2020T15:20:00 ,123673,5797,687,3572,30411,11488,1598,8471,0,557,1370,884,631,13571
2253,03/09/2020T15:30:00 ,123800,5757,785,3090,31080,10182,1202,9281,70,418,1370,942,631,14102
2254,03/09/2020T15:40:00 ,121444,5773,642,3375,34046,11031,1269,8321,70,418,1179,860,793,13489
2255,03/09/2020T15:50:00 ,121136,5715,642,3073,35303,10779,1725,7761,70,418,1195,866,701,13326
2256,03/09/2020T16:00:00 ,118942,5660,580,3088,37863,12605,1580,7329,70,418,1048,746,360,12421
2257,03/09/2020T16:10:00 ,119303,5529,580,3454,36306,12347,2017,7432,70,343,1102,707,360,13160
2258,03/09/2020T16:20:00 ,120238,5513,580,3626,36499,10860,1614,8131,70,343,1289,890,360,12697
2259,03/09/2020T16:30:00 ,122894,5367,580,3761,35294,9673,1754,7886,70,343,1166,974,360,12588
2260,03/09/2020T16:40:00 ,125764,5287,635,3470,33161,9969,1665,7614,70,343,1171,992,360,12209
2261,03/09/2020T16:50:00 ,125423,5156,583,3183,33209,11211,1677,7630,0,343,1171,992,370,11762
2262,03/09/2020T17:00:00 ,127400,4803,533,3211,28729,14615,1724,7101,0,343,1170,1067,238,11776
2263,03/09/2020T17:10:00 ,129545,4806,294,3976,26892,13991,2148,6818,0,74,1027,974,301,11864
2264,03/09/2020T17:20:00 ,131976,4779,294,4526,24779,13023,2068,6098,0,74,1027,1011,301,12754
2265,03/09/2020T17:30:00 ,133128,4568,264,4281,23674,12117,2345,5992,0,673,1027,1103,470,13068
2266,03/09/2020T17:40:00 ,135053,4542,314,4085,23648,13015,2164,4649,0,673,930,885,470,12282
2267,03/09/2020T17:50:00 ,137618,4383,264,3582,23131,12285,1936,4503,118,673,837,885,508,11987
2268,03/09/2020T18:00:00 ,142296,3830,231,4048,18804,14141,2730,3285,118,716,484,968,380,10679
2269,03/09/2020T18:10:00 ,144720,3455,231,4115,18126,12513,2764,3726,118,829,336,1055,321,10401
2270,03/09/2020T18:20:00 ,146846,3672,231,3696,17065,11584,2946,3215,118,935,373,1055,321,10653
2271,03/09/2020T18:30:00 ,146902,3534,231,3273,16460,13332,2744,3123,118,1165,305,948,276,10299
2272,03/09/2020T18:40:00 ,149636,3483,231,3121,15025,12699,2870,2701,118,914,179,1067,237,10429
2273,03/09/2020T18:50:00 ,151181,3236,231,3025,14363,13206,3045,2731,118,871,141,947,237,9378
2274,03/09/2020T19:00:00 ,156670,2685,91,3944,11259,12838,1997,1692,118,958,211,1110,339,8798
2275,03/09/2020T19:10:00 ,158404,2685,91,4975,9268,11267,2560,1565,118,854,211,1330,170,9212
2276,03/09/2020T19:20:00 ,160653,2591,91,5497,7869,10404,2141,1284,0,854,170,1435,132,9589
2277,03/09/2020T19:30:00 ,161179,2706,91,6584,7737,9652,1359,1091,0,702,170,1590,93,9756
2278,03/09/2020T19:40:00 ,162997,2659,91,6965,7571,7532,1137,805,0,702,170,1716,93,10272
2279,03/09/2020T19:50:00 ,162959,2594,91,7007,7625,8476,984,376,0,702,204,1759,30,9903
2280,03/09/2020T20:00:00 ,165148,2448,91,7239,6657,7569,972,414,0,563,104,1913,0,9592
2281,03/09/2020T20:10:00 ,164882,2403,91,7841,7143,7083,742,299,0,563,104,2155,0,9404
2282,03/09/2020T20:20:00 ,166290,2429,91,8438,6162,5582,1169,158,0,294,104,2155,0,9838
2283,03/09/2020T20:30:00 ,166340,2394,91,9170,5969,5146,713,260,0,188,141,2258,0,10040
2284,03/09/2020T20:40:00 ,166436,2355,91,9150,6939,5061,726,163,0,188,179,2148,0,9274
2285,03/09/2020T20:50:00 ,166410,2355,91,10582,6585,4564,705,235,0,188,179,2148,0,8668
2286,03/09/2020T21:00:00 ,167343,2138,0,10827,5181,5176,985,235,0,188,179,1681,0,8777
2287,03/09/2020T21:10:00 ,167390,2138,0,11244,4989,5584,852,81,0,109,237,1553,0,8533
2288,03/09/2020T21:20:00 ,168664,2177,0,10788,4633,5128,644,81,0,109,289,1696,0,8501
2289,03/09/2020T21:30:00 ,170382,2132,0,11528,4437,3466,421,81,0,109,289,1416,0,8449
2290,03/09/2020T21:40:00 ,171850,2062,0,10809,3972,3923,303,81,0,109,289,1228,0,8084
2291,03/09/2020T21:50:00 ,172552,1916,0,10841,4094,3746,248,81,0,0,289,1161,0,7782
2292,03/09/2020T22:00:00 ,174350,1745,0,8812,3586,5242,843,0,0,0,251,1109,0,6772
2293,03/09/2020T22:10:00 ,175176,1356,0,8669,2771,6136,1036,0,0,0,217,1109,0,6240
2294,03/09/2020T22:20:00 ,176399,1356,0,8899,2722,5278,519,0,0,0,122,1109,0,6306
2295,03/09/2020T22:30:00 ,178494,1214,0,8280,2828,4881,363,0,0,0,122,658,0,5870
2296,03/09/2020T22:40:00 ,179178,1128,0,7461,2820,4883,555,0,0,0,122,579,117,5867
2297,03/09/2020T22:50:00 ,181318,1128,0,7468,2377,3388,535,0,0,0,122,579,117,5678
2298,03/09/2020T23:00:00 ,181901,1042,0,6423,2342,5074,338,0,0,0,122,436,117,4915
2299,03/09/2020T23:10:00 ,183454,855,0,5899,2532,4602,263,86,0,0,70,436,117,4396
2300,03/09/2020T23:20:00 ,184729,734,0,6052,2228,3418,476,0,0,0,70,436,117,4450
2301,03/09/2020T23:30:00 ,185536,495,0,5355,2571,3459,489,143,0,0,70,308,117,4167
2302,03/09/2020T23:40:00 ,186869,537,0,5020,2247,3362,385,0,0,0,0,308,117,3865
2303,03/09/2020T23:50:00 ,188216,492,0,4239,2266,3140,0,0,0,0,0,308,117,3932
2304,03/10/2020T00:00:00 ,197781,973,187,729,713,540,59,0,0,0,0,0,0,1728
2305,03/10/2020T00:10:00 ,198266,973,187,729,288,522,59,0,0,0,0,0,0,1686
2306,03/10/2020T00:20:00 ,198481,904,187,665,142,586,59,0,0,0,0,0,0,1686
2307,03/10/2020T00:30:00 ,198785,904,187,545,73,374,59,0,0,0,0,0,0,1783
2308,03/10/2020T00:40:00 ,198909,904,187,480,138,250,59,0,0,0,0,0,0,1783
2309,03/10/2020T00:50:00 ,198901,904,187,409,311,211,59,0,0,0,0,0,0,1728
2310,03/10/2020T01:00:00 ,199044,995,187,409,73,160,98,0,0,0,0,0,0,1744
2311,03/10/2020T01:10:00 ,199026,944,187,409,175,127,98,0,0,0,0,0,0,1744
2312,03/10/2020T01:20:00 ,199062,944,187,300,175,200,98,0,0,0,0,0,0,1744
2313,03/10/2020T01:30:00 ,199207,944,187,231,73,226,98,0,0,0,0,0,0,1744
2314,03/10/2020T01:40:00 ,199207,944,187,231,73,285,39,0,0,0,0,0,0,1744
